question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
Q5.2.5,5.2,range,0.0,0.0,1.0,0.0,0.0,1
Q5.2.5,5.2,exact_value,0.0,0.0,0.06818181818181818,0.2727272727272727,0.6590909090909091,44
Q5.2.5,5.2,property_attribution,0.02666666666666667,0.2,0.4533333333333333,0.013333333333333334,0.30666666666666664,75
Q5.2.5,5.2,existence_absence,0.22641509433962265,0.39622641509433965,0.11320754716981132,0.05660377358490566,0.20754716981132076,53
Q5.2.5,5.2,calculation,0.0,0.0,1.0,0.0,0.0,1
Q5.2.5,5.2,citation,0.2318840579710145,0.13043478260869565,0.028985507246376812,0.21739130434782608,0.391304347826087,69
Q5.2.5,5.2,domain_reasoning,0.0,0.0,0.96,0.0,0.04,25
Q5.2.5,5.2,filler,0.0,0.0,0.0,0.0,1.0,144
Q5.2.6,5.2,counting,0.23076923076923078,0.6153846153846154,0.0,0.15384615384615385,0.0,13
Q5.2.6,5.2,comparison,0.0,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285,7
Q5.2.6,5.2,trend,,,,,,0
Q5.2.6,5.2,listing,0.27450980392156865,0.0196078431372549,0.45098039215686275,0.09803921568627451,0.1568627450980392,51
Q5.2.6,5.2,range,0.0,0.0,1.0,0.0,0.0,3
Q5.2.6,5.2,exact_value,0.5,0.41304347826086957,0.043478260869565216,0.043478260869565216,0.0,46
Q5.2.6,5.2,property_attribution,0.09433962264150944,0.2830188679245283,0.6037735849056604,0.018867924528301886,0.0,53
Q5.2.6,5.2,existence_absence,0.5769230769230769,0.24358974358974358,0.10256410256410256,0.0641025641025641,0.01282051282051282,78
Q5.2.6,5.2,calculation,,,,,,0
Q5.2.6,5.2,citation,0.20754716981132076,0.5471698113207547,0.16981132075471697,0.07547169811320754,0.0,53
Q5.2.6,5.2,domain_reasoning,0.0,0.2,0.8,0.0,0.0,10
Q5.2.6,5.2,filler,0.0,0.0,0.0,0.0,1.0,121
