model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudeopus46,Q5.2.5,5.2,comparison,0.0,0.0,0.25,0.0,0.75,4
claudeopus46,Q5.2.5,5.2,trend,,,,,,0
claudeopus46,Q5.2.5,5.2,listing,0.09090909090909091,0.0,0.2727272727272727,0.09090909090909091,0.5454545454545454,11
claudeopus46,Q5.2.5,5.2,range,,,,,,0
claudeopus46,Q5.2.5,5.2,exact_value,0.0,0.0,0.07692307692307693,0.38461538461538464,0.5384615384615384,13
claudeopus46,Q5.2.5,5.2,property_attribution,0.045454545454545456,0.4090909090909091,0.3181818181818182,0.045454545454545456,0.18181818181818182,22
claudeopus46,Q5.2.5,5.2,existence_absence,0.25,0.5,0.0625,0.0,0.1875,16
claudeopus46,Q5.2.5,5.2,calculation,0.0,0.0,1.0,0.0,0.0,1
claudeopus46,Q5.2.5,5.2,citation,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.23809523809523808,0.5238095238095238,21
claudeopus46,Q5.2.5,5.2,domain_reasoning,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,6
claudeopus46,Q5.2.5,5.2,filler,0.0,0.0,0.0,0.0,1.0,48
claudeopus46,Q5.2.6,5.2,counting,0.0,1.0,0.0,0.0,0.0,5
claudeopus46,Q5.2.6,5.2,comparison,0.0,0.5,0.25,0.0,0.25,4
claudeopus46,Q5.2.6,5.2,trend,,,,,,0
claudeopus46,Q5.2.6,5.2,listing,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,11
claudeopus46,Q5.2.6,5.2,range,,,,,,0
claudeopus46,Q5.2.6,5.2,exact_value,1.0,0.0,0.0,0.0,0.0,3
claudeopus46,Q5.2.6,5.2,property_attribution,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.0,0.0,14
claudeopus46,Q5.2.6,5.2,existence_absence,0.5263157894736842,0.2631578947368421,0.15789473684210525,0.0,0.05263157894736842,19
claudeopus46,Q5.2.6,5.2,calculation,,,,,,0
claudeopus46,Q5.2.6,5.2,citation,0.0,0.5,0.5,0.0,0.0,10
claudeopus46,Q5.2.6,5.2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,3
claudeopus46,Q5.2.6,5.2,filler,0.0,0.0,0.0,0.0,1.0,17
claudesonnet46,Q1.1.1,1,counting,0.9,0.1,0.0,0.0,0.0,10
claudesonnet46,Q1.1.1,1,comparison,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,6
claudesonnet46,Q1.1.1,1,trend,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,14
claudesonnet46,Q1.1.1,1,listing,0.8409090909090909,0.13636363636363635,0.0,0.022727272727272728,0.0,44
claudesonnet46,Q1.1.1,1,range,0.375,0.625,0.0,0.0,0.0,8
claudesonnet46,Q1.1.1,1,exact_value,1.0,0.0,0.0,0.0,0.0,138
claudesonnet46,Q1.1.1,1,property_attribution,0.34146341463414637,0.3902439024390244,0.24390243902439024,0.024390243902439025,0.0,41
claudesonnet46,Q1.1.1,1,existence_absence,,,,,,0
claudesonnet46,Q1.1.1,1,calculation,0.5,0.0,0.5,0.0,0.0,2
claudesonnet46,Q1.1.1,1,citation,0.6,0.4,0.0,0.0,0.0,10
claudesonnet46,Q1.1.1,1,domain_reasoning,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,23
claudesonnet46,Q1.1.1,1,filler,0.0,0.0,0.0,0.0,1.0,60
claudesonnet46,Q1.1.2,1,counting,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,14
claudesonnet46,Q1.1.2,1,comparison,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,7
claudesonnet46,Q1.1.2,1,trend,0.0,0.0,0.0,1.0,0.0,2
claudesonnet46,Q1.1.2,1,listing,0.6,0.2,0.1,0.1,0.0,10
claudesonnet46,Q1.1.2,1,range,0.25,0.125,0.25,0.375,0.0,8
claudesonnet46,Q1.1.2,1,exact_value,0.34177215189873417,0.0,0.0,0.4936708860759494,0.16455696202531644,79
claudesonnet46,Q1.1.2,1,property_attribution,0.375,0.225,0.275,0.125,0.0,40
claudesonnet46,Q1.1.2,1,existence_absence,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
claudesonnet46,Q1.1.2,1,calculation,,,,,,0
claudesonnet46,Q1.1.2,1,citation,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
claudesonnet46,Q1.1.2,1,domain_reasoning,0.0,0.045454545454545456,0.8181818181818182,0.13636363636363635,0.0,22
claudesonnet46,Q1.1.2,1,filler,0.0,0.0,0.0,0.0,1.0,31
claudesonnet46,Q1.1.3,1,counting,1.0,0.0,0.0,0.0,0.0,8
claudesonnet46,Q1.1.3,1,comparison,,,,,,0
claudesonnet46,Q1.1.3,1,trend,,,,,,0
claudesonnet46,Q1.1.3,1,listing,1.0,0.0,0.0,0.0,0.0,2
claudesonnet46,Q1.1.3,1,range,,,,,,0
claudesonnet46,Q1.1.3,1,exact_value,0.75,0.25,0.0,0.0,0.0,4
claudesonnet46,Q1.1.3,1,property_attribution,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,9
claudesonnet46,Q1.1.3,1,existence_absence,,,,,,0
claudesonnet46,Q1.1.3,1,calculation,,,,,,0
claudesonnet46,Q1.1.3,1,citation,0.6578947368421053,0.18421052631578946,0.0,0.15789473684210525,0.0,38
claudesonnet46,Q1.1.3,1,domain_reasoning,,,,,,0
claudesonnet46,Q1.1.3,1,filler,0.0,0.0,0.0,0.0,1.0,23
claudesonnet46,Q1.1.4,1,counting,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705,17
claudesonnet46,Q1.1.4,1,comparison,0.0,1.0,0.0,0.0,0.0,2
claudesonnet46,Q1.1.4,1,trend,0.0,0.25,0.5,0.25,0.0,4
claudesonnet46,Q1.1.4,1,listing,0.7142857142857143,0.07142857142857142,0.0,0.21428571428571427,0.0,14
claudesonnet46,Q1.1.4,1,range,0.7333333333333333,0.2,0.0,0.06666666666666667,0.0,15
claudesonnet46,Q1.1.4,1,exact_value,0.9411764705882353,0.0,0.0,0.058823529411764705,0.0,51
claudesonnet46,Q1.1.4,1,property_attribution,0.24390243902439024,0.21951219512195122,0.4878048780487805,0.04878048780487805,0.0,41
claudesonnet46,Q1.1.4,1,existence_absence,0.2,0.8,0.0,0.0,0.0,5
claudesonnet46,Q1.1.4,1,calculation,0.5,0.5,0.0,0.0,0.0,2
claudesonnet46,Q1.1.4,1,citation,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,9
claudesonnet46,Q1.1.4,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,23
claudesonnet46,Q1.1.4,1,filler,0.0,0.0,0.0,0.0,1.0,46
claudesonnet46,Q1.1.5,1,counting,0.46153846153846156,0.3076923076923077,0.0,0.23076923076923078,0.0,13
claudesonnet46,Q1.1.5,1,comparison,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,7
claudesonnet46,Q1.1.5,1,trend,,,,,,0
claudesonnet46,Q1.1.5,1,listing,0.6666666666666666,0.25,0.041666666666666664,0.041666666666666664,0.0,24
claudesonnet46,Q1.1.5,1,range,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q1.1.5,1,exact_value,0.6944444444444444,0.0,0.08333333333333333,0.16666666666666666,0.05555555555555555,36
claudesonnet46,Q1.1.5,1,property_attribution,0.15625,0.34375,0.28125,0.21875,0.0,32
claudesonnet46,Q1.1.5,1,existence_absence,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q1.1.5,1,calculation,0.5,0.5,0.0,0.0,0.0,2
claudesonnet46,Q1.1.5,1,citation,0.6363636363636364,0.2727272727272727,0.0,0.09090909090909091,0.0,11
claudesonnet46,Q1.1.5,1,domain_reasoning,0.041666666666666664,0.041666666666666664,0.8333333333333334,0.08333333333333333,0.0,24
claudesonnet46,Q1.1.5,1,filler,0.0,0.0,0.0,0.0,1.0,26
claudesonnet46,Q1.1.6,1,counting,0.8,0.1,0.0,0.1,0.0,20
claudesonnet46,Q1.1.6,1,comparison,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,6
claudesonnet46,Q1.1.6,1,trend,,,,,,0
claudesonnet46,Q1.1.6,1,listing,0.8235294117647058,0.17647058823529413,0.0,0.0,0.0,17
claudesonnet46,Q1.1.6,1,range,,,,,,0
claudesonnet46,Q1.1.6,1,exact_value,0.9428571428571428,0.02857142857142857,0.0,0.02857142857142857,0.0,35
claudesonnet46,Q1.1.6,1,property_attribution,0.0,0.5625,0.25,0.1875,0.0,16
claudesonnet46,Q1.1.6,1,existence_absence,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3
claudesonnet46,Q1.1.6,1,calculation,,,,,,0
claudesonnet46,Q1.1.6,1,citation,0.7857142857142857,0.14285714285714285,0.0,0.07142857142857142,0.0,14
claudesonnet46,Q1.1.6,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,10
claudesonnet46,Q1.1.6,1,filler,0.0,0.0,0.0,0.0,1.0,26
claudesonnet46,Q1.2.1,1,counting,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,6
claudesonnet46,Q1.2.1,1,comparison,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,7
claudesonnet46,Q1.2.1,1,trend,,,,,,0
claudesonnet46,Q1.2.1,1,listing,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.0,0.0,22
claudesonnet46,Q1.2.1,1,range,0.0,0.5,0.5,0.0,0.0,2
claudesonnet46,Q1.2.1,1,exact_value,0.9565217391304348,0.0,0.0,0.043478260869565216,0.0,23
claudesonnet46,Q1.2.1,1,property_attribution,0.13636363636363635,0.2727272727272727,0.3181818181818182,0.2727272727272727,0.0,22
claudesonnet46,Q1.2.1,1,existence_absence,,,,,,0
claudesonnet46,Q1.2.1,1,calculation,,,,,,0
claudesonnet46,Q1.2.1,1,citation,0.38235294117647056,0.16176470588235295,0.04411764705882353,0.1323529411764706,0.27941176470588236,68
claudesonnet46,Q1.2.1,1,domain_reasoning,0.0,0.0,1.0,0.0,0.0,12
claudesonnet46,Q1.2.1,1,filler,0.0,0.0,0.0,0.0,1.0,35
claudesonnet46,Q1.2.2,1,counting,0.5454545454545454,0.18181818181818182,0.0,0.22727272727272727,0.045454545454545456,22
claudesonnet46,Q1.2.2,1,comparison,0.0,0.0,0.25,0.5,0.25,8
claudesonnet46,Q1.2.2,1,trend,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,6
claudesonnet46,Q1.2.2,1,listing,0.38095238095238093,0.23809523809523808,0.047619047619047616,0.2857142857142857,0.047619047619047616,21
claudesonnet46,Q1.2.2,1,range,0.058823529411764705,0.6470588235294118,0.0,0.17647058823529413,0.11764705882352941,17
claudesonnet46,Q1.2.2,1,exact_value,0.7051282051282052,0.038461538461538464,0.02564102564102564,0.15384615384615385,0.07692307692307693,78
claudesonnet46,Q1.2.2,1,property_attribution,0.2,0.28,0.16,0.24,0.12,25
claudesonnet46,Q1.2.2,1,existence_absence,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.0,7
claudesonnet46,Q1.2.2,1,calculation,,,,,,0
claudesonnet46,Q1.2.2,1,citation,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,0.45454545454545453,22
claudesonnet46,Q1.2.2,1,domain_reasoning,0.0,0.045454545454545456,0.9545454545454546,0.0,0.0,22
claudesonnet46,Q1.2.2,1,filler,0.0,0.0,0.0,0.0,1.0,54
claudesonnet46,Q1.2.3,1,counting,0.5666666666666667,0.13333333333333333,0.03333333333333333,0.2,0.06666666666666667,30
claudesonnet46,Q1.2.3,1,comparison,0.0,0.25,0.125,0.625,0.0,8
claudesonnet46,Q1.2.3,1,trend,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,6
claudesonnet46,Q1.2.3,1,listing,0.543859649122807,0.12280701754385964,0.19298245614035087,0.14035087719298245,0.0,57
claudesonnet46,Q1.2.3,1,range,0.375,0.375,0.25,0.0,0.0,8
claudesonnet46,Q1.2.3,1,exact_value,0.46774193548387094,0.08064516129032258,0.03225806451612903,0.41935483870967744,0.0,62
claudesonnet46,Q1.2.3,1,property_attribution,0.15,0.18333333333333332,0.5166666666666667,0.15,0.0,60
claudesonnet46,Q1.2.3,1,existence_absence,1.0,0.0,0.0,0.0,0.0,3
claudesonnet46,Q1.2.3,1,calculation,1.0,0.0,0.0,0.0,0.0,1
claudesonnet46,Q1.2.3,1,citation,0.6153846153846154,0.3076923076923077,0.0,0.07692307692307693,0.0,13
claudesonnet46,Q1.2.3,1,domain_reasoning,0.0,0.038461538461538464,0.9615384615384616,0.0,0.0,26
claudesonnet46,Q1.2.3,1,filler,0.0,0.0,0.0,0.0,1.0,72
claudesonnet46,Q1.2.4,1,counting,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,24
claudesonnet46,Q1.2.4,1,comparison,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.3333333333333333,0.0,18
claudesonnet46,Q1.2.4,1,trend,0.0,0.0,1.0,0.0,0.0,1
claudesonnet46,Q1.2.4,1,listing,1.0,0.0,0.0,0.0,0.0,13
claudesonnet46,Q1.2.4,1,range,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,6
claudesonnet46,Q1.2.4,1,exact_value,0.8536585365853658,0.0,0.0,0.14634146341463414,0.0,41
claudesonnet46,Q1.2.4,1,property_attribution,0.30952380952380953,0.21428571428571427,0.19047619047619047,0.23809523809523808,0.047619047619047616,42
claudesonnet46,Q1.2.4,1,existence_absence,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,7
claudesonnet46,Q1.2.4,1,calculation,,,,,,0
claudesonnet46,Q1.2.4,1,citation,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,9
claudesonnet46,Q1.2.4,1,domain_reasoning,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,11
claudesonnet46,Q1.2.4,1,filler,0.0,0.0,0.0,0.0,1.0,41
claudesonnet46,Q1.2.5,1,counting,0.35714285714285715,0.07142857142857142,0.0,0.21428571428571427,0.35714285714285715,14
claudesonnet46,Q1.2.5,1,comparison,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,6
claudesonnet46,Q1.2.5,1,trend,,,,,,0
claudesonnet46,Q1.2.5,1,listing,0.2692307692307692,0.34615384615384615,0.19230769230769232,0.0,0.19230769230769232,26
claudesonnet46,Q1.2.5,1,range,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,7
claudesonnet46,Q1.2.5,1,exact_value,0.2962962962962963,0.037037037037037035,0.0,0.18518518518518517,0.48148148148148145,27
claudesonnet46,Q1.2.5,1,property_attribution,0.08695652173913043,0.21739130434782608,0.43478260869565216,0.13043478260869565,0.13043478260869565,23
claudesonnet46,Q1.2.5,1,existence_absence,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,6
claudesonnet46,Q1.2.5,1,calculation,,,,,,0
claudesonnet46,Q1.2.5,1,citation,0.6842105263157895,0.10526315789473684,0.0,0.02631578947368421,0.18421052631578946,38
claudesonnet46,Q1.2.5,1,domain_reasoning,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,12
claudesonnet46,Q1.2.5,1,filler,0.0,0.0,0.0,0.0,1.0,35
claudesonnet46,Q2.1.1,2,counting,,,,,,0
claudesonnet46,Q2.1.1,2,comparison,0.0,1.0,0.0,0.0,0.0,10
claudesonnet46,Q2.1.1,2,trend,0.0,0.5,0.5,0.0,0.0,2
claudesonnet46,Q2.1.1,2,listing,0.42857142857142855,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.0,14
claudesonnet46,Q2.1.1,2,range,0.0,0.5,0.0,0.5,0.0,2
claudesonnet46,Q2.1.1,2,exact_value,0.8450704225352113,0.056338028169014086,0.08450704225352113,0.014084507042253521,0.0,71
claudesonnet46,Q2.1.1,2,property_attribution,0.34285714285714286,0.22857142857142856,0.37142857142857144,0.05714285714285714,0.0,35
claudesonnet46,Q2.1.1,2,existence_absence,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q2.1.1,2,calculation,0.625,0.375,0.0,0.0,0.0,8
claudesonnet46,Q2.1.1,2,citation,0.7058823529411765,0.29411764705882354,0.0,0.0,0.0,17
claudesonnet46,Q2.1.1,2,domain_reasoning,0.0625,0.25,0.625,0.0625,0.0,16
claudesonnet46,Q2.1.1,2,filler,0.0,0.0,0.0,0.0,1.0,42
claudesonnet46,Q2.1.2,2,counting,0.0,0.0,0.0,1.0,0.0,5
claudesonnet46,Q2.1.2,2,comparison,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,45
claudesonnet46,Q2.1.2,2,trend,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.0,17
claudesonnet46,Q2.1.2,2,listing,0.45,0.05,0.35,0.15,0.0,20
claudesonnet46,Q2.1.2,2,range,0.0,1.0,0.0,0.0,0.0,1
claudesonnet46,Q2.1.2,2,exact_value,0.04878048780487805,0.012195121951219513,0.0,0.8170731707317073,0.12195121951219512,82
claudesonnet46,Q2.1.2,2,property_attribution,0.125,0.020833333333333332,0.7291666666666666,0.10416666666666667,0.020833333333333332,48
claudesonnet46,Q2.1.2,2,existence_absence,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.0,14
claudesonnet46,Q2.1.2,2,calculation,0.0,0.0,0.0,1.0,0.0,2
claudesonnet46,Q2.1.2,2,citation,0.125,0.3333333333333333,0.041666666666666664,0.25,0.25,24
claudesonnet46,Q2.1.2,2,domain_reasoning,0.0,0.0,0.9821428571428571,0.017857142857142856,0.0,56
claudesonnet46,Q2.1.2,2,filler,0.0,0.0,0.0,0.0,1.0,58
claudesonnet46,Q2.1.3,2,counting,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,6
claudesonnet46,Q2.1.3,2,comparison,0.0625,0.59375,0.25,0.09375,0.0,32
claudesonnet46,Q2.1.3,2,trend,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,6
claudesonnet46,Q2.1.3,2,listing,0.5,0.2,0.2,0.1,0.0,10
claudesonnet46,Q2.1.3,2,range,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,7
claudesonnet46,Q2.1.3,2,exact_value,0.21794871794871795,0.0,0.02564102564102564,0.717948717948718,0.038461538461538464,78
claudesonnet46,Q2.1.3,2,property_attribution,0.058823529411764705,0.35294117647058826,0.4411764705882353,0.11764705882352941,0.029411764705882353,34
claudesonnet46,Q2.1.3,2,existence_absence,0.0,1.0,0.0,0.0,0.0,1
claudesonnet46,Q2.1.3,2,calculation,0.75,0.0,0.0,0.25,0.0,4
claudesonnet46,Q2.1.3,2,citation,0.7,0.1,0.1,0.1,0.0,10
claudesonnet46,Q2.1.3,2,domain_reasoning,0.0,0.125,0.875,0.0,0.0,40
claudesonnet46,Q2.1.3,2,filler,0.0,0.0,0.0,0.0,1.0,36
claudesonnet46,Q2.1.4,2,counting,1.0,0.0,0.0,0.0,0.0,2
claudesonnet46,Q2.1.4,2,comparison,0.0,0.5384615384615384,0.34615384615384615,0.11538461538461539,0.0,26
claudesonnet46,Q2.1.4,2,trend,0.0,1.0,0.0,0.0,0.0,2
claudesonnet46,Q2.1.4,2,listing,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,15
claudesonnet46,Q2.1.4,2,range,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.0,0.0,11
claudesonnet46,Q2.1.4,2,exact_value,0.7,0.11428571428571428,0.0,0.11428571428571428,0.07142857142857142,70
claudesonnet46,Q2.1.4,2,property_attribution,0.3103448275862069,0.3448275862068966,0.29310344827586204,0.05172413793103448,0.0,58
claudesonnet46,Q2.1.4,2,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudesonnet46,Q2.1.4,2,calculation,0.0,0.5,0.0,0.5,0.0,2
claudesonnet46,Q2.1.4,2,citation,0.6923076923076923,0.23076923076923078,0.07692307692307693,0.0,0.0,13
claudesonnet46,Q2.1.4,2,domain_reasoning,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,14
claudesonnet46,Q2.1.4,2,filler,0.0,0.0,0.0,0.0,1.0,45
claudesonnet46,Q2.1.5,2,counting,,,,,,0
claudesonnet46,Q2.1.5,2,comparison,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,14
claudesonnet46,Q2.1.5,2,trend,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q2.1.5,2,listing,0.75,0.125,0.125,0.0,0.0,8
claudesonnet46,Q2.1.5,2,range,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q2.1.5,2,exact_value,0.96,0.04,0.0,0.0,0.0,50
claudesonnet46,Q2.1.5,2,property_attribution,0.22580645161290322,0.16129032258064516,0.6129032258064516,0.0,0.0,31
claudesonnet46,Q2.1.5,2,existence_absence,,,,,,0
claudesonnet46,Q2.1.5,2,calculation,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,9
claudesonnet46,Q2.1.5,2,citation,0.8636363636363636,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,22
claudesonnet46,Q2.1.5,2,domain_reasoning,0.03225806451612903,0.3225806451612903,0.6129032258064516,0.03225806451612903,0.0,31
claudesonnet46,Q2.1.5,2,filler,0.0,0.0,0.0,0.0,1.0,43
claudesonnet46,Q2.1.6,2,counting,0.5,0.5,0.0,0.0,0.0,2
claudesonnet46,Q2.1.6,2,comparison,0.0,0.1875,0.375,0.4375,0.0,32
claudesonnet46,Q2.1.6,2,trend,0.0,0.0,0.5,0.5,0.0,2
claudesonnet46,Q2.1.6,2,listing,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,0.0,7
claudesonnet46,Q2.1.6,2,range,0.2,0.4,0.0,0.4,0.0,5
claudesonnet46,Q2.1.6,2,exact_value,0.20408163265306123,0.02040816326530612,0.0,0.7142857142857143,0.061224489795918366,49
claudesonnet46,Q2.1.6,2,property_attribution,0.06349206349206349,0.047619047619047616,0.7936507936507936,0.09523809523809523,0.0,63
claudesonnet46,Q2.1.6,2,existence_absence,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,7
claudesonnet46,Q2.1.6,2,calculation,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,7
claudesonnet46,Q2.1.6,2,citation,0.23809523809523808,0.3333333333333333,0.09523809523809523,0.3333333333333333,0.0,21
claudesonnet46,Q2.1.6,2,domain_reasoning,0.0,0.04,0.96,0.0,0.0,25
claudesonnet46,Q2.1.6,2,filler,0.0,0.0,0.0,0.0,1.0,31
claudesonnet46,Q2.2.1,2,counting,0.0,0.875,0.0,0.125,0.0,8
claudesonnet46,Q2.2.1,2,comparison,0.6,0.4,0.0,0.0,0.0,5
claudesonnet46,Q2.2.1,2,trend,0.0,1.0,0.0,0.0,0.0,1
claudesonnet46,Q2.2.1,2,listing,0.1111111111111111,0.0,0.5555555555555556,0.3333333333333333,0.0,9
claudesonnet46,Q2.2.1,2,range,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3
claudesonnet46,Q2.2.1,2,exact_value,0.5111111111111111,0.3111111111111111,0.06666666666666667,0.1111111111111111,0.0,45
claudesonnet46,Q2.2.1,2,property_attribution,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,7
claudesonnet46,Q2.2.1,2,existence_absence,1.0,0.0,0.0,0.0,0.0,5
claudesonnet46,Q2.2.1,2,calculation,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3
claudesonnet46,Q2.2.1,2,citation,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,9
claudesonnet46,Q2.2.1,2,domain_reasoning,0.0,0.0,1.0,0.0,0.0,24
claudesonnet46,Q2.2.1,2,filler,0.0,0.0,0.0,0.0,1.0,24
claudesonnet46,Q2.2.2,2,counting,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,9
claudesonnet46,Q2.2.2,2,comparison,0.05,0.75,0.2,0.0,0.0,20
claudesonnet46,Q2.2.2,2,trend,,,,,,0
claudesonnet46,Q2.2.2,2,listing,0.16666666666666666,0.0,0.5833333333333334,0.25,0.0,12
claudesonnet46,Q2.2.2,2,range,,,,,,0
claudesonnet46,Q2.2.2,2,exact_value,0.5192307692307693,0.2692307692307692,0.0,0.21153846153846154,0.0,52
claudesonnet46,Q2.2.2,2,property_attribution,0.10344827586206896,0.27586206896551724,0.5517241379310345,0.06896551724137931,0.0,29
claudesonnet46,Q2.2.2,2,existence_absence,0.0,0.0,0.0,1.0,0.0,1
claudesonnet46,Q2.2.2,2,calculation,0.0,1.0,0.0,0.0,0.0,1
claudesonnet46,Q2.2.2,2,citation,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,9
claudesonnet46,Q2.2.2,2,domain_reasoning,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,11
claudesonnet46,Q2.2.2,2,filler,0.0,0.0,0.0,0.0,1.0,32
claudesonnet46,Q2.2.3,2,counting,0.7222222222222222,0.0,0.16666666666666666,0.1111111111111111,0.0,18
claudesonnet46,Q2.2.3,2,comparison,0.0,0.6363636363636364,0.0,0.36363636363636365,0.0,11
claudesonnet46,Q2.2.3,2,trend,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3
claudesonnet46,Q2.2.3,2,listing,0.3333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.08333333333333333,24
claudesonnet46,Q2.2.3,2,range,0.4,0.4,0.1,0.1,0.0,10
claudesonnet46,Q2.2.3,2,exact_value,0.6972477064220184,0.26605504587155965,0.009174311926605505,0.027522935779816515,0.0,109
claudesonnet46,Q2.2.3,2,property_attribution,0.12903225806451613,0.25806451612903225,0.4838709677419355,0.12903225806451613,0.0,31
claudesonnet46,Q2.2.3,2,existence_absence,1.0,0.0,0.0,0.0,0.0,1
claudesonnet46,Q2.2.3,2,calculation,,,,,,0
claudesonnet46,Q2.2.3,2,citation,0.7272727272727273,0.09090909090909091,0.0,0.18181818181818182,0.0,11
claudesonnet46,Q2.2.3,2,domain_reasoning,0.0,0.05263157894736842,0.7368421052631579,0.21052631578947367,0.0,19
claudesonnet46,Q2.2.3,2,filler,0.0,0.0,0.0,0.0,1.0,45
claudesonnet46,Q2.2.4,2,counting,0.4375,0.375,0.0,0.1875,0.0,16
claudesonnet46,Q2.2.4,2,comparison,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,11
claudesonnet46,Q2.2.4,2,trend,,,,,,0
claudesonnet46,Q2.2.4,2,listing,0.2,0.0,0.8,0.0,0.0,10
claudesonnet46,Q2.2.4,2,range,,,,,,0
claudesonnet46,Q2.2.4,2,exact_value,0.03571428571428571,0.9642857142857143,0.0,0.0,0.0,28
claudesonnet46,Q2.2.4,2,property_attribution,0.027777777777777776,0.08333333333333333,0.6666666666666666,0.2222222222222222,0.0,36
claudesonnet46,Q2.2.4,2,existence_absence,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3
claudesonnet46,Q2.2.4,2,calculation,0.0,1.0,0.0,0.0,0.0,1
claudesonnet46,Q2.2.4,2,citation,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,6
claudesonnet46,Q2.2.4,2,domain_reasoning,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,15
claudesonnet46,Q2.2.4,2,filler,0.0,0.0,0.0,0.0,1.0,27
claudesonnet46,Q2.2.5,2,counting,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,11
claudesonnet46,Q2.2.5,2,comparison,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,14
