question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
Q5.2.5,5.2,exact_value,0,0.0,3,0.06818181818181818,41,0.9318181818181818,0,0.0,44
Q5.2.5,5.2,property_attribution,17,0.22666666666666666,34,0.4533333333333333,24,0.32,0,0.0,75
Q5.2.5,5.2,existence_absence,33,0.6226415094339622,6,0.11320754716981132,14,0.2641509433962264,0,0.0,53
Q5.2.5,5.2,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
Q5.2.5,5.2,citation,25,0.36231884057971014,2,0.028985507246376812,42,0.6086956521739131,0,0.0,69
Q5.2.5,5.2,domain_reasoning,0,0.0,24,0.96,1,0.04,0,0.0,25
Q5.2.5,5.2,filler,0,0.0,0,0.0,0,0.0,144,1.0,144
Q5.2.6,5.2,counting,11,0.8461538461538461,0,0.0,2,0.15384615384615385,0,0.0,13
Q5.2.6,5.2,comparison,2,0.2857142857142857,4,0.5714285714285714,1,0.14285714285714285,0,0.0,7
Q5.2.6,5.2,trend,0,,0,,0,,0,,0
Q5.2.6,5.2,listing,15,0.29411764705882354,23,0.45098039215686275,13,0.2549019607843137,0,0.0,51
Q5.2.6,5.2,range,0,0.0,3,1.0,0,0.0,0,0.0,3
Q5.2.6,5.2,exact_value,42,0.9130434782608695,2,0.043478260869565216,2,0.043478260869565216,0,0.0,46
Q5.2.6,5.2,property_attribution,20,0.37735849056603776,32,0.6037735849056604,1,0.018867924528301886,0,0.0,53
Q5.2.6,5.2,existence_absence,64,0.8205128205128205,8,0.10256410256410256,6,0.07692307692307693,0,0.0,78
Q5.2.6,5.2,calculation,0,,0,,0,,0,,0
Q5.2.6,5.2,citation,40,0.7547169811320755,9,0.16981132075471697,4,0.07547169811320754,0,0.0,53
Q5.2.6,5.2,domain_reasoning,2,0.2,8,0.8,0,0.0,0,0.0,10
Q5.2.6,5.2,filler,0,0.0,0,0.0,0,0.0,121,1.0,121
