model,question_id,numeric_token,n_batches_present,n_batches_unsupported,unsupported_in_batches
claudesonnet46,Q5.1.2,20,5,18,"1,2,2,2,2,2,2,2,2,3,4,4,4,4,4,4,4,5"
claudesonnet46,Q5.1.2,23,4,4,"1,2,3,4"
claudesonnet46,Q5.1.2,5,4,1,3
claudesonnet46,Q5.1.2,1,3,2,"2,4"
claudesonnet46,Q5.1.2,27.5,3,5,"2,3,5,5,5"
claudesonnet46,Q5.1.2,21.4,3,5,"2,3,5,5,5"
claudesonnet46,Q5.1.2,18.6,3,4,"2,3,3,5"
claudesonnet46,Q5.1.2,16.5,3,4,"2,3,5,5"
claudesonnet46,Q5.1.2,15.6,3,4,"2,3,5,5"
claudesonnet46,Q5.1.2,19.0,3,4,"2,3,3,5"
claudesonnet46,Q5.1.2,18.8,3,3,"2,3,5"
claudesonnet46,Q5.1.2,22.4,3,5,"2,2,3,5,5"
claudesonnet46,Q5.1.2,1.0,3,7,"2,2,2,4,4,4,5"
claudesonnet46,Q5.1.3,406,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.3,473,4,3,"1,2,3"
claudesonnet46,Q5.1.3,3,5,9,"1,1,2,3,3,4,4,5,5"
claudesonnet46,Q5.1.3,128,5,4,"1,2,3,5"
claudesonnet46,Q5.1.3,61,3,2,"1,2"
claudesonnet46,Q5.1.3,1,5,11,"1,1,1,2,2,3,3,3,4,4,5"
claudesonnet46,Q5.1.3,217,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.3,2,5,7,"1,1,2,2,3,3,4"
claudesonnet46,Q5.1.3,667,4,4,"1,2,3,4"
claudesonnet46,Q5.1.3,62,3,3,"1,2,4"
claudesonnet46,Q5.1.3,57,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.3,963,4,3,"1,2,3"
claudesonnet46,Q5.1.3,951,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.3,264,5,4,"1,2,3,5"
claudesonnet46,Q5.1.3,41,4,3,"1,2,5"
claudesonnet46,Q5.1.3,8,5,10,"1,1,2,2,3,3,4,5,5,5"
claudesonnet46,Q5.1.3,42,4,3,"1,2,4"
claudesonnet46,Q5.1.3,285,4,4,"1,2,3,4"
claudesonnet46,Q5.1.3,32,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.3,117,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.3,43,3,3,"1,2,4"
claudesonnet46,Q5.1.3,4,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.3,10,4,4,"1,2,3,4"
claudesonnet46,Q5.1.3,30,4,2,"2,5"
claudesonnet46,Q5.1.3,7,4,2,"4,5"
claudesonnet46,Q5.1.3,38,5,1,2
claudesonnet46,Q5.1.3,15,5,3,"4,5,5"
claudesonnet46,Q5.1.3,14,5,2,"2,5"
claudesonnet46,Q5.1.4,122,5,5,"1,1,2,2,5"
claudesonnet46,Q5.1.4,1,5,4,"1,1,2,5"
claudesonnet46,Q5.1.4,169,5,4,"1,1,2,5"
claudesonnet46,Q5.1.4,095,5,4,"1,1,2,5"
claudesonnet46,Q5.1.4,4,5,4,"1,1,2,5"
claudesonnet46,Q5.1.4,0,4,2,"1,3"
claudesonnet46,Q5.1.4,3.15,3,1,1
claudesonnet46,Q5.1.4,41,3,1,1
claudesonnet46,Q5.1.4,5.15,4,1,3
claudesonnet46,Q5.1.4,15,3,1,1
claudesonnet46,Q5.1.4,23,5,1,1
claudesonnet46,Q5.1.4,25,3,1,4
claudesonnet46,Q5.1.4,2,5,1,1
claudesonnet46,Q5.1.4,10,5,2,"1,3"
claudesonnet46,Q5.1.4,11,3,2,"3,3"
claudesonnet46,Q5.1.5,25,4,8,"2,2,4,4,4,5,5,5"
claudesonnet46,Q5.1.5,0.1,4,4,"2,2,4,5"
claudesonnet46,Q5.1.5,7.4,4,1,5
claudesonnet46,Q5.1.6,156,5,8,"1,2,2,3,3,4,5,5"
claudesonnet46,Q5.1.6,169,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,44,5,17,"1,1,2,2,2,2,2,3,3,3,4,4,4,4,5,5,5"
claudesonnet46,Q5.1.6,205,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,533,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,182,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,297,5,7,"1,2,2,3,4,4,5"
claudesonnet46,Q5.1.6,79,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,931,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,188,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,567,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,27,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,3,5,8,"1,2,3,4,4,4,4,5"
claudesonnet46,Q5.1.6,9,5,8,"1,2,2,3,4,4,4,5"
claudesonnet46,Q5.1.6,28,5,13,"1,2,2,2,3,3,3,3,4,4,4,4,5"
claudesonnet46,Q5.1.6,723,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,139,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,231,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,110,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,263,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,794,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,173,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,844,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,265,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,870,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,267,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,58,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,2,5,5,"2,3,4,4,4"
claudesonnet46,Q5.1.6,59,5,1,3
claudesonnet46,Q5.1.6,288,5,7,"1,2,2,3,4,5,5"
claudesonnet46,Q5.1.6,65,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,897,5,8,"1,2,2,2,3,4,5,5"
claudesonnet46,Q5.1.6,235,5,11,"1,1,2,2,3,3,4,4,4,5,5"
claudesonnet46,Q5.1.6,179,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,709,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,252,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,758,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,230,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,73,5,6,"1,2,2,3,4,5"
claudesonnet46,Q5.1.6,705,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,55,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,241,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,792,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,633,4,4,"1,3,4,5"
claudesonnet46,Q5.1.6,223,4,4,"1,3,4,5"
claudesonnet46,Q5.1.6,192,4,4,"1,3,4,5"
claudesonnet46,Q5.1.6,771,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,206,5,6,"1,2,3,4,4,5"
claudesonnet46,Q5.1.6,234,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,81,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,671,5,5,"1,2,3,4,5"
claudesonnet46,Q5.1.6,25,5,9,"1,2,2,3,4,4,4,5,5"
claudesonnet46,Q5.1.6,0.1,5,5,"2,4,4,5,5"
claudesonnet46,Q5.1.6,15.98,3,1,5
claudesonnet46,Q5.1.6,16.40,3,1,5
claudesonnet46,Q5.1.6,20.0,3,4,"1,2,2,4"
claudesonnet46,Q5.1.6,000,4,4,"1,2,2,5"
claudesonnet46,Q5.1.6,30,4,8,"2,2,2,3,3,4,4,5"
claudesonnet46,Q5.1.6,22,3,6,"2,2,3,3,4,4"
claudesonnet46,Q5.1.6,14,3,1,2
claudesonnet46,Q5.1.6,12,3,1,2
claudesonnet46,Q5.1.6,8,3,1,2
claudesonnet46,Q5.1.6,1,3,2,"2,3"
claudesonnet46,Q5.1.6,4,3,5,"3,4,4,4,4"
claudesonnet46,Q5.1.6,0,4,4,"2,3,4,4"
claudesonnet46,Q5.1.6,207,3,3,"2,3,4"
claudesonnet46,Q5.2.1,1,3,3,"1,1,2"
claudesonnet46,Q5.2.1,3,5,4,"1,2,2,2"
claudesonnet46,Q5.2.1,12,3,1,3
claudesonnet46,Q5.2.1,-4,3,1,3
claudesonnet46,Q5.2.2,1,3,10,"1,1,1,1,3,3,3,4,4,4"
claudesonnet46,Q5.2.2,25,3,5,"1,3,3,3,3"
claudesonnet46,Q5.2.2,2,3,1,3
claudesonnet46,Q5.2.2,0.1,3,5,"1,3,3,3,3"
claudesonnet46,Q5.2.2,20,3,1,1
claudesonnet46,Q5.2.2,10,3,2,"1,4"
claudesonnet46,Q5.2.2,5,3,1,2
claudesonnet46,Q5.2.3,-46,3,1,1
claudesonnet46,Q5.2.3,0,4,2,"1,5"
claudesonnet46,Q5.2.3,200,5,2,"4,5"
claudesonnet46,Q5.2.4,11,4,1,2
claudesonnet46,Q5.2.5,25,5,1,2
claudesonnet46,Q5.2.5,0.3419,3,2,"2,2"
claudesonnet46,Q5.2.5,2,4,2,"2,2"
claudesonnet46,Q5.2.5,0.342,3,1,2
claudesonnet46,Q5.2.6,79,5,3,"2,2,4"
claudesonnet46,Q5.2.6,063,5,3,"2,2,4"
gpt5,Q1.1.1,1,3,1,2
gpt5,Q1.1.1,2,3,1,2
gpt5,Q1.1.2,0.10,5,3,"4,4,4"
gpt5,Q1.1.2,3,5,2,"4,4"
gpt5,Q1.1.2,2,5,3,"4,4,4"
gpt5,Q1.1.2,2.90,5,1,4
gpt5,Q1.1.2,157473,5,1,4
gpt5,Q1.1.2,25,5,3,"4,4,4"
gpt5,Q1.1.2,157459,5,1,4
gpt5,Q1.1.2,4.35,5,1,4
gpt5,Q1.1.2,5.65,5,1,4
gpt5,Q1.1.2,157439,5,1,4
gpt5,Q1.1.5,25,4,4,"1,1,2,2"
gpt5,Q1.1.5,0.1,3,4,"1,1,2,2"
gpt5,Q1.1.5,2,5,4,"1,1,2,2"
gpt5,Q1.1.5,1,5,2,"1,2"
gpt5,Q1.1.5,-1.2,5,2,"1,2"
gpt5,Q1.1.5,151532,3,2,"1,2"
gpt5,Q1.1.5,3.8,5,2,"1,2"
gpt5,Q1.1.5,151494,3,2,"1,2"
gpt5,Q1.2.2,0,4,1,1
gpt5,Q1.2.3,11,3,2,"4,5"
gpt5,Q1.2.3,2,3,1,4
gpt5,Q1.2.5,2,3,1,2
gpt5,Q2.1.1,25,5,2,"1,1"
gpt5,Q2.1.1,0.1,4,2,"1,1"
gpt5,Q2.1.5,3,5,9,"2,2,2,2,2,3,4,4,5"
gpt5,Q2.1.5,25,5,7,"2,2,2,2,3,3,5"
gpt5,Q2.1.5,0,3,2,"3,4"
gpt5,Q2.1.5,1,5,13,"2,2,2,2,3,3,3,4,4,4,5,5,5"
gpt5,Q2.1.5,1.0,3,5,"2,2,4,4,5"
gpt5,Q2.1.5,5,3,5,"2,4,4,5,5"
gpt5,Q2.1.6,2,4,2,"4,5"
gpt5,Q2.1.6,25,3,2,"4,4"
gpt5,Q2.1.6,1.0,3,2,"4,5"
gpt5,Q2.1.6,1,3,3,"4,4,4"
gpt5,Q2.1.6,3,3,2,"4,5"
gpt5,Q2.2.2,4081,4,1,5
gpt5,Q2.2.2,1951,5,1,5
gpt5,Q2.2.2,2,5,6,"1,5,5,5,5,5"
gpt5,Q2.2.2,1369,5,2,"1,5"
gpt5,Q2.2.2,112,4,1,1
gpt5,Q2.2.2,1169,5,1,5
gpt5,Q2.2.2,977,5,1,5
gpt5,Q2.2.2,818,4,1,5
gpt5,Q2.2.3,33,3,1,1
gpt5,Q2.2.3,6,4,1,1
gpt5,Q2.2.3,46,3,1,1
gpt5,Q2.2.3,13,3,1,5
gpt5,Q2.2.3,11,3,1,5
gpt5,Q2.2.3,12,3,1,5
gpt5,Q2.2.3,7,5,1,5
gpt5,Q2.2.3,19,3,1,5
gpt5,Q2.2.3,1,3,1,5
gpt5,Q2.2.3,25,3,1,5
gpt5,Q2.2.3,2,3,1,5
gpt5,Q2.2.3,14,3,1,5
gpt5,Q2.2.3,8,5,1,2
gpt5,Q2.2.3,3,3,1,5
gpt5,Q2.2.3,24,3,1,5
gpt5,Q2.2.4,59,4,1,2
gpt5,Q2.2.6,230,5,7,"1,2,3,4,4,5,5"
gpt5,Q2.2.6,46,3,1,5
gpt5,Q2.2.6,5,5,5,"1,2,3,4,5"
gpt5,Q2.2.6,109,5,11,"1,1,2,2,3,3,3,4,4,5,5"
gpt5,Q2.2.6,0.474,4,4,"1,2,3,5"
gpt5,Q2.2.6,47.4,5,5,"1,2,3,4,5"
gpt5,Q2.2.6,74,3,1,3
gpt5,Q2.2.6,1,3,1,3
gpt5,Q2.2.6,13,3,1,3
gpt5,Q2.2.6,2,3,1,3
gpt5,Q2.2.6,16,3,1,3
gpt5,Q2.2.6,3,3,2,"3,3"
gpt5,Q2.2.6,4,3,1,3
gpt5,Q3.1.1,6277,3,2,"1,3"
gpt5,Q3.1.1,25,4,11,"3,3,3,3,3,3,3,3,3,3,3"
gpt5,Q3.1.1,1,4,2,"2,3"
gpt5,Q3.1.1,2,3,8,"3,3,3,3,3,3,3,3"
gpt5,Q3.1.1,3,3,2,"3,3"
gpt5,Q3.1.2,25,3,7,"5,5,5,5,5,5,5"
gpt5,Q3.1.2,2,4,1,5
gpt5,Q3.1.2,5856,3,1,5
gpt5,Q3.1.2,5898,3,1,5
gpt5,Q3.1.2,5760,3,1,5
gpt5,Q3.1.2,5802,3,1,5
gpt5,Q3.1.2,5804,3,1,5
gpt5,Q3.1.2,7,5,5,"1,3,4,4,5"
gpt5,Q3.1.3,25,3,1,2
gpt5,Q3.1.3,2,5,1,2
gpt5,Q3.1.3,1,3,3,"2,2,2"
gpt5,Q3.1.3,3,3,1,2
gpt5,Q3.1.4,406,4,4,"1,3,5,5"
gpt5,Q3.1.4,61,4,3,"1,3,5"
gpt5,Q3.1.4,217,4,4,"1,3,5,5"
gpt5,Q3.1.4,62,4,3,"1,3,5"
gpt5,Q3.1.4,3,3,3,"3,5,5"
gpt5,Q3.1.4,2,3,3,"3,5,5"
gpt5,Q3.1.5,46,3,1,2
gpt5,Q3.1.5,2,4,9,"2,2,2,2,2,2,2,2,5"
gpt5,Q3.1.5,0.2,3,1,2
gpt5,Q3.1.5,25,3,2,"2,2"
gpt5,Q3.1.5,3,3,4,"2,2,2,2"
gpt5,Q3.2.3,3.8,5,2,"2,5"
gpt5,Q3.2.3,2,5,9,"2,3,3,3,3,5,5,5,5"
gpt5,Q3.2.3,4,5,10,"2,3,3,3,3,5,5,5,5,5"
gpt5,Q3.2.3,25,5,7,"1,2,3,3,3,3,4"
gpt5,Q3.2.3,0.1,4,5,"2,4,4,5,5"
gpt5,Q3.2.3,0,3,3,"4,5,5"
gpt5,Q3.2.3,3,3,1,5
gpt5,Q3.2.3,3.19,3,2,"4,5"
gpt5,Q3.2.3,1,4,7,"2,3,3,3,4,5,5"
gpt5,Q3.2.4,20,3,3,"1,1,2"
gpt5,Q3.2.4,4,3,6,"1,2,2,2,2,2"
gpt5,Q3.2.4,3,4,15,"1,1,1,1,1,2,2,2,2,2,2,2,2,2,2"
gpt5,Q3.2.4,0.1,3,4,"1,2,2,5"
gpt5,Q3.2.4,5,3,7,"1,1,1,2,2,2,2"
gpt5,Q3.2.4,25,3,7,"1,1,1,1,2,2,5"
gpt5,Q3.2.4,30,3,3,"1,2,2"
gpt5,Q3.2.4,28,3,3,"1,1,2"
gpt5,Q3.2.5,0,4,5,"1,2,2,3,3"
gpt5,Q3.2.5,108707,5,1,4
gpt5,Q3.2.5,16.5,5,1,4
gpt5,Q3.2.5,0.10,5,1,4
gpt5,Q3.2.5,15.7,5,1,4
gpt5,Q3.2.5,0.50,5,1,4
gpt5,Q3.2.5,108708,5,1,4
gpt5,Q3.2.5,16.79,3,3,"2,4,5"
gpt5,Q3.2.5,1.2,3,3,"2,4,5"
gpt5,Q3.2.6,8873,3,2,"2,2"
gpt5,Q3.2.6,2,5,15,"1,1,1,1,1,1,1,1,2,2,3,3,3,5,5"
gpt5,Q3.2.6,2.65,5,2,"1,2"
gpt5,Q3.2.6,1,5,7,"1,1,1,1,1,2,3"
gpt5,Q3.2.6,25,5,1,1
gpt5,Q3.2.6,5.27,5,2,"1,2"
gpt5,Q3.2.6,5.04,4,1,1
gpt5,Q3.2.6,2.08,3,1,1
gpt5,Q3.2.6,3.73,3,1,1
gpt5,Q3.2.6,0.910,3,2,"1,1"
gpt5,Q3.2.6,3.74,3,2,"1,5"
gpt5,Q3.2.6,4,5,8,"1,2,3,4,4,5,5,5"
gpt5,Q3.2.6,10,5,11,"1,1,1,1,1,3,3,3,5,5,5"
gpt5,Q3.2.6,0.049,3,2,"3,5"
gpt5,Q3.2.6,-1.31,3,2,"3,5"
gpt5,Q3.2.6,0.1,3,1,3
gpt5,Q3.2.6,-4,3,1,3
gpt5,Q3.2.6,2.24,3,3,"3,3,5"
gpt5,Q3.2.6,-2.65,3,1,3
gpt5,Q3.2.6,-3,3,2,"3,3"
gpt5,Q3.2.6,5.37,3,2,"3,3"
gpt5,Q3.2.6,-6,3,2,"3,3"
gpt5,Q3.2.6,-5.27,3,1,3
gpt5,Q5.1.1,1,4,3,"4,4,4"
gpt5,Q5.1.1,2,5,2,"3,4"
gpt5,Q5.1.1,3,5,2,"3,4"
gpt5,Q5.1.1,4,4,1,4
gpt5,Q5.1.3,406,5,2,"1,2"
gpt5,Q5.1.3,128,4,2,"1,2"
gpt5,Q5.1.3,61,4,1,1
gpt5,Q5.1.3,667,5,2,"1,2"
gpt5,Q5.1.3,217,5,2,"1,2"
gpt5,Q5.1.3,62,4,1,1
gpt5,Q5.1.3,57,4,2,"1,2"
gpt5,Q5.1.3,41,4,1,1
gpt5,Q5.1.3,264,4,2,"1,2"
gpt5,Q5.1.3,117,5,2,"1,2"
gpt5,Q5.1.3,32,4,2,"1,2"
gpt5,Q5.1.3,42,4,1,1
gpt5,Q5.1.3,285,5,2,"1,2"
gpt5,Q5.1.3,8,5,3,"1,1,2"
gpt5,Q5.1.3,1,5,3,"1,2,2"
gpt5,Q5.1.3,963,5,2,"1,2"
gpt5,Q5.1.3,473,4,1,2
gpt5,Q5.1.3,951,4,1,2
gpt5,Q5.1.4,1,4,1,3
gpt5,Q5.1.4,2,5,4,"3,3,3,5"
gpt5,Q5.1.4,208,4,1,5
gpt5,Q5.1.4,4095,5,3,"3,5,5"
gpt5,Q5.1.4,1169,4,2,"3,5"
gpt5,Q5.1.4,122,4,2,"3,5"
gpt5,Q5.1.4,3,5,3,"3,3,3"
gpt5,Q5.1.4,4,3,3,"3,3,3"
gpt5,Q5.1.4,0,4,1,3
gpt5,Q5.1.5,25,5,1,2
gpt5,Q5.1.5,3,5,2,"2,2"
gpt5,Q5.1.5,2,5,10,"2,2,2,2,2,2,2,2,2,2"
gpt5,Q5.1.6,297,3,3,"1,2,4"
gpt5,Q5.1.6,3,3,20,"1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,4"
gpt5,Q5.1.6,79,3,3,"1,2,4"
gpt5,Q5.1.6,28,3,6,"1,1,1,2,2,4"
gpt5,Q5.1.6,65,3,3,"1,2,4"
gpt5,Q5.1.6,288,3,3,"1,2,4"
gpt5,Q5.1.6,1,3,2,"1,2"
gpt5,Q5.1.6,2,3,3,"1,1,2"
gpt5,Q5.1.6,234,3,3,"1,2,4"
gpt5,Q5.1.6,25,4,4,"1,2,5,5"
gpt5,Q5.1.6,81,3,3,"1,2,4"
gpt5,Q5.1.6,205,3,3,"1,2,4"
gpt5,Q5.1.6,182,3,3,"1,2,4"
gpt54,Q1.1.2,25,5,6,"2,2,2,3,3,3"
gpt54,Q1.1.2,0.1,3,3,"2,2,2"
gpt54,Q1.1.2,3,5,3,"2,3,3"
gpt54,Q1.1.2,2,5,3,"2,3,3"
gpt54,Q1.1.2,2.90,4,1,3
gpt54,Q1.1.2,157473,5,2,"2,3"
gpt54,Q1.1.2,1,5,2,"2,3"
gpt54,Q1.1.2,157459,5,2,"2,3"
gpt54,Q1.1.2,4.35,5,2,"2,3"
gpt54,Q1.1.2,5.65,5,2,"2,3"
gpt54,Q1.1.2,157439,5,2,"2,3"
gpt54,Q1.1.5,2,5,6,"1,1,2,2,3,4"
gpt54,Q1.1.5,0.1,4,7,"1,1,2,2,3,4,4"
gpt54,Q1.1.5,1,4,4,"1,2,3,4"
gpt54,Q1.1.5,-1.2,4,2,"1,4"
gpt54,Q1.1.5,3.8,4,2,"1,4"
gpt54,Q1.2.2,7,3,5,"1,1,1,4,4"
gpt54,Q1.2.2,1.98,5,1,5
gpt54,Q1.2.2,4,5,2,"5,5"
gpt54,Q1.2.2,25,5,2,"5,5"
gpt54,Q1.2.2,0,5,2,"5,5"
gpt54,Q1.2.2,1.35,5,1,5
gpt54,Q1.2.2,6,3,3,"3,3,5"
gpt54,Q1.2.2,1.70,4,1,5
gpt54,Q1.2.2,2.60,4,1,5
gpt54,Q2.1.1,25.1,5,1,4
gpt54,Q2.1.1,15.9,5,1,4
gpt54,Q2.1.2,1,4,1,5
gpt54,Q2.1.2,2,4,2,"1,5"
gpt54,Q2.1.2,3,4,1,5
gpt54,Q2.1.2,4,4,1,5
gpt54,Q2.1.2,5,4,1,5
gpt54,Q2.1.2,6,4,1,5
gpt54,Q2.1.6,1,3,1,2
gpt54,Q2.1.6,2,3,1,2
gpt54,Q2.2.1,79,5,2,"4,5"
gpt54,Q2.2.1,063,5,2,"4,5"
gpt54,Q2.2.1,237,4,2,"4,5"
gpt54,Q2.2.1,25,5,2,"2,5"
gpt54,Q2.2.1,67,4,2,"4,5"
gpt54,Q2.2.2,68,3,1,5
gpt54,Q2.2.2,4081,5,2,"3,5"
gpt54,Q2.2.2,1951,5,2,"3,3"
gpt54,Q2.2.2,41,5,1,3
gpt54,Q2.2.2,1,5,1,3
gpt54,Q2.2.2,2,5,1,3
gpt54,Q2.2.2,1369,4,2,"3,4"
gpt54,Q2.2.2,112,3,1,4
gpt54,Q2.2.2,1169,3,1,4
gpt54,Q2.2.2,3,4,1,4
gpt54,Q2.2.2,208,3,1,4
gpt54,Q2.2.2,4,4,1,4
gpt54,Q2.2.4,-46,3,1,1
gpt54,Q2.2.4,1,4,1,5
gpt54,Q2.2.4,1339,4,1,5
gpt54,Q2.2.4,297,4,1,5
gpt54,Q2.2.4,2,4,1,5
gpt54,Q2.2.4,3,4,1,5
gpt54,Q2.2.4,250,4,1,5
gpt54,Q2.2.4,248,4,1,5
gpt54,Q2.2.4,4,4,1,5
gpt54,Q2.2.4,5,4,1,5
gpt54,Q2.2.4,182,4,1,5
gpt54,Q2.2.4,59,3,1,5
gpt54,Q2.2.5,76.57,4,1,5
gpt54,Q2.2.5,60,4,1,5
gpt54,Q2.2.5,540,4,1,5
gpt54,Q2.2.5,693,4,1,5
gpt54,Q2.2.5,9,4,1,5
gpt54,Q2.2.5,12.26,4,1,5
gpt54,Q2.2.5,830,4,1,5
gpt54,Q2.2.5,8,4,1,5
gpt54,Q2.2.5,11.17,4,1,5
gpt54,Q2.2.6,230,4,2,"5,5"
gpt54,Q2.2.6,5,4,3,"2,5,5"
gpt54,Q3.1.2,7,3,3,"2,2,2"
gpt54,Q3.1.6,2,3,3,"1,1,2"
gpt54,Q3.1.6,1,4,4,"1,1,1,2"
gpt54,Q3.1.6,3,3,3,"1,2,2"
gpt54,Q3.2.1,25,5,1,5
gpt54,Q3.2.1,0.10,3,1,5
gpt54,Q3.2.2,3,4,2,"3,3"
gpt54,Q3.2.2,0,5,3,"3,3,5"
gpt54,Q3.2.2,7.9,4,1,5
gpt54,Q3.2.2,7.3,4,1,5
gpt54,Q3.2.2,14.77,3,1,3
gpt54,Q3.2.2,14.53,5,4,"3,5,5,5"
gpt54,Q3.2.2,19.70,3,1,3
gpt54,Q3.2.2,19.18,5,4,"3,5,5,5"
gpt54,Q3.2.2,840,3,1,3
gpt54,Q3.2.2,872,3,1,3
gpt54,Q3.2.3,0.1,5,1,2
gpt54,Q3.2.3,25,5,1,2
gpt54,Q3.2.3,3.8,5,1,2
gpt54,Q3.2.3,4.5,3,1,1
gpt54,Q3.2.3,5,4,1,1
gpt54,Q3.2.3,4,5,1,2
gpt54,Q3.2.5,0.1,5,2,"5,5"
gpt54,Q3.2.5,0.5,5,3,"3,5,5"
gpt54,Q3.2.5,1.0,5,3,"5,5,5"
gpt54,Q3.2.5,0,4,2,"3,5"
gpt54,Q3.2.5,46,3,1,3
gpt54,Q3.2.6,5.04,4,1,5
gpt54,Q3.2.6,4,5,6,"1,2,4,4,4,5"
gpt54,Q3.2.6,1,5,3,"4,4,4"
gpt54,Q3.2.6,10,5,7,"4,4,4,4,4,5,5"
gpt54,Q3.2.6,2,5,3,"4,4,4"
gpt54,Q3.2.6,-4,4,1,4
gpt54,Q3.2.6,-2,3,2,"5,5"
gpt54,Q3.2.6,5,3,1,5
gpt54,Q3.2.6,1.10,3,1,5
gpt54,Q3.2.6,5.4,4,1,5
gpt54,Q3.2.6,3,5,2,"4,5"
gpt54,Q3.2.6,3.73,4,1,5
gpt54,Q5.1.1,1097,3,4,"1,3,5,5"
gpt54,Q5.1.1,310,3,4,"1,3,5,5"
gpt54,Q5.1.1,71,5,3,"1,3,5"
gpt54,Q5.1.1,31,3,5,"1,3,5,5,5"
gpt54,Q5.1.1,72,4,4,"1,3,5,5"
gpt54,Q5.1.1,83,3,5,"1,3,5,5,5"
gpt54,Q5.1.3,42,5,1,5
gpt54,Q5.1.3,3,5,1,1
gpt54,Q5.1.3,1,5,1,1
gpt54,Q5.1.3,2,5,1,5
gpt54,Q5.1.3,37,3,1,5
gpt54,Q5.1.3,30,4,1,5
gpt54,Q5.1.3,34,3,2,"5,5"
gpt54,Q5.1.3,39,3,1,5
gpt54,Q5.1.3,33,3,2,"5,5"
gpt54,Q5.1.4,122,4,4,"1,3,4,5"
gpt54,Q5.1.4,1169,4,1,5
gpt54,Q5.1.4,4095,4,1,5
gpt54,Q5.1.4,25,3,1,1
gpt54,Q5.1.4,4,3,1,4
