model,question_id,section,claim_type,verified_count,verified_share,domain_count,domain_share,unverified_count,unverified_share,filler_count,filler_share,row_total
claudeopus46,Q5.2.2,5.2,exact_value,40,0.6060606060606061,0,0.0,26,0.3939393939393939,0,0.0,66
claudeopus46,Q5.2.2,5.2,property_attribution,7,0.2413793103448276,20,0.6896551724137931,2,0.06896551724137931,0,0.0,29
claudeopus46,Q5.2.2,5.2,existence_absence,13,0.9285714285714286,0,0.0,1,0.07142857142857142,0,0.0,14
claudeopus46,Q5.2.2,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.2,5.2,citation,11,0.7857142857142857,0,0.0,3,0.21428571428571427,0,0.0,14
claudeopus46,Q5.2.2,5.2,domain_reasoning,0,0.0,24,1.0,0,0.0,0,0.0,24
claudeopus46,Q5.2.2,5.2,filler,0,0.0,0,0.0,0,0.0,50,1.0,50
claudeopus46,Q5.2.3,5.2,counting,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3
claudeopus46,Q5.2.3,5.2,comparison,0,0.0,1,0.5,1,0.5,0,0.0,2
claudeopus46,Q5.2.3,5.2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudeopus46,Q5.2.3,5.2,listing,2,0.08333333333333333,8,0.3333333333333333,14,0.5833333333333334,0,0.0,24
claudeopus46,Q5.2.3,5.2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
claudeopus46,Q5.2.3,5.2,exact_value,7,0.4375,3,0.1875,6,0.375,0,0.0,16
claudeopus46,Q5.2.3,5.2,property_attribution,1,0.05263157894736842,5,0.2631578947368421,13,0.6842105263157895,0,0.0,19
claudeopus46,Q5.2.3,5.2,existence_absence,3,0.17647058823529413,1,0.058823529411764705,13,0.7647058823529411,0,0.0,17
claudeopus46,Q5.2.3,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.3,5.2,citation,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3
claudeopus46,Q5.2.3,5.2,domain_reasoning,0,0.0,5,1.0,0,0.0,0,0.0,5
claudeopus46,Q5.2.3,5.2,filler,0,0.0,0,0.0,0,0.0,76,1.0,76
claudeopus46,Q5.2.4,5.2,counting,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q5.2.4,5.2,comparison,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.4,5.2,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudeopus46,Q5.2.4,5.2,listing,4,0.36363636363636365,3,0.2727272727272727,4,0.36363636363636365,0,0.0,11
claudeopus46,Q5.2.4,5.2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.4,5.2,exact_value,27,1.0,0,0.0,0,0.0,0,0.0,27
claudeopus46,Q5.2.4,5.2,property_attribution,10,0.38461538461538464,15,0.5769230769230769,1,0.038461538461538464,0,0.0,26
claudeopus46,Q5.2.4,5.2,existence_absence,23,0.9583333333333334,0,0.0,1,0.041666666666666664,0,0.0,24
claudeopus46,Q5.2.4,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.4,5.2,citation,5,1.0,0,0.0,0,0.0,0,0.0,5
claudeopus46,Q5.2.4,5.2,domain_reasoning,1,0.07692307692307693,12,0.9230769230769231,0,0.0,0,0.0,13
claudeopus46,Q5.2.4,5.2,filler,0,0.0,0,0.0,0,0.0,29,1.0,29
claudeopus46,Q5.2.5,5.2,counting,3,0.6,0,0.0,2,0.4,0,0.0,5
claudeopus46,Q5.2.5,5.2,comparison,0,0.0,1,0.25,3,0.75,0,0.0,4
claudeopus46,Q5.2.5,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.5,5.2,listing,1,0.09090909090909091,3,0.2727272727272727,7,0.6363636363636364,0,0.0,11
claudeopus46,Q5.2.5,5.2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.5,5.2,exact_value,0,0.0,1,0.07692307692307693,12,0.9230769230769231,0,0.0,13
claudeopus46,Q5.2.5,5.2,property_attribution,10,0.45454545454545453,7,0.3181818181818182,5,0.22727272727272727,0,0.0,22
claudeopus46,Q5.2.5,5.2,existence_absence,12,0.75,1,0.0625,3,0.1875,0,0.0,16
claudeopus46,Q5.2.5,5.2,calculation,0,0.0,1,1.0,0,0.0,0,0.0,1
claudeopus46,Q5.2.5,5.2,citation,4,0.19047619047619047,1,0.047619047619047616,16,0.7619047619047619,0,0.0,21
claudeopus46,Q5.2.5,5.2,domain_reasoning,0,0.0,5,0.8333333333333334,1,0.16666666666666666,0,0.0,6
claudeopus46,Q5.2.5,5.2,filler,0,0.0,0,0.0,0,0.0,48,1.0,48
claudeopus46,Q5.2.6,5.2,counting,5,1.0,0,0.0,0,0.0,0,0.0,5
claudeopus46,Q5.2.6,5.2,comparison,2,0.5,1,0.25,1,0.25,0,0.0,4
claudeopus46,Q5.2.6,5.2,trend,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.6,5.2,listing,0,0.0,6,0.5454545454545454,5,0.45454545454545453,0,0.0,11
claudeopus46,Q5.2.6,5.2,range,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.6,5.2,exact_value,3,1.0,0,0.0,0,0.0,0,0.0,3
claudeopus46,Q5.2.6,5.2,property_attribution,5,0.35714285714285715,9,0.6428571428571429,0,0.0,0,0.0,14
claudeopus46,Q5.2.6,5.2,existence_absence,15,0.7894736842105263,3,0.15789473684210525,1,0.05263157894736842,0,0.0,19
claudeopus46,Q5.2.6,5.2,calculation,0,nan,0,nan,0,nan,0,nan,0
claudeopus46,Q5.2.6,5.2,citation,5,0.5,5,0.5,0,0.0,0,0.0,10
claudeopus46,Q5.2.6,5.2,domain_reasoning,0,0.0,3,1.0,0,0.0,0,0.0,3
claudeopus46,Q5.2.6,5.2,filler,0,0.0,0,0.0,0,0.0,17,1.0,17
claudesonnet46,Q1.1.1,1,counting,10,1.0,0,0.0,0,0.0,0,0.0,10
claudesonnet46,Q1.1.1,1,comparison,2,0.3333333333333333,1,0.16666666666666666,3,0.5,0,0.0,6
claudesonnet46,Q1.1.1,1,trend,14,1.0,0,0.0,0,0.0,0,0.0,14
claudesonnet46,Q1.1.1,1,listing,43,0.9772727272727273,0,0.0,1,0.022727272727272728,0,0.0,44
claudesonnet46,Q1.1.1,1,range,8,1.0,0,0.0,0,0.0,0,0.0,8
claudesonnet46,Q1.1.1,1,exact_value,138,1.0,0,0.0,0,0.0,0,0.0,138
claudesonnet46,Q1.1.1,1,property_attribution,30,0.7317073170731707,10,0.24390243902439024,1,0.024390243902439025,0,0.0,41
claudesonnet46,Q1.1.1,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.1,1,calculation,1,0.5,1,0.5,0,0.0,0,0.0,2
claudesonnet46,Q1.1.1,1,citation,10,1.0,0,0.0,0,0.0,0,0.0,10
claudesonnet46,Q1.1.1,1,domain_reasoning,1,0.043478260869565216,22,0.9565217391304348,0,0.0,0,0.0,23
claudesonnet46,Q1.1.1,1,filler,0,0.0,0,0.0,0,0.0,60,1.0,60
claudesonnet46,Q1.1.2,1,counting,14,1.0,0,0.0,0,0.0,0,0.0,14
claudesonnet46,Q1.1.2,1,comparison,2,0.2857142857142857,1,0.14285714285714285,4,0.5714285714285714,0,0.0,7
claudesonnet46,Q1.1.2,1,trend,0,0.0,0,0.0,2,1.0,0,0.0,2
claudesonnet46,Q1.1.2,1,listing,8,0.8,1,0.1,1,0.1,0,0.0,10
claudesonnet46,Q1.1.2,1,range,3,0.375,2,0.25,3,0.375,0,0.0,8
claudesonnet46,Q1.1.2,1,exact_value,27,0.34177215189873417,0,0.0,52,0.6582278481012658,0,0.0,79
claudesonnet46,Q1.1.2,1,property_attribution,24,0.6,11,0.275,5,0.125,0,0.0,40
claudesonnet46,Q1.1.2,1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
claudesonnet46,Q1.1.2,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.2,1,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
claudesonnet46,Q1.1.2,1,domain_reasoning,1,0.045454545454545456,18,0.8181818181818182,3,0.13636363636363635,0,0.0,22
claudesonnet46,Q1.1.2,1,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
claudesonnet46,Q1.1.3,1,counting,8,1.0,0,0.0,0,0.0,0,0.0,8
claudesonnet46,Q1.1.3,1,comparison,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.3,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.3,1,listing,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q1.1.3,1,range,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.3,1,exact_value,4,1.0,0,0.0,0,0.0,0,0.0,4
claudesonnet46,Q1.1.3,1,property_attribution,2,0.2222222222222222,1,0.1111111111111111,6,0.6666666666666666,0,0.0,9
claudesonnet46,Q1.1.3,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.3,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.3,1,citation,32,0.8421052631578947,0,0.0,6,0.15789473684210525,0,0.0,38
claudesonnet46,Q1.1.3,1,domain_reasoning,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.3,1,filler,0,0.0,0,0.0,0,0.0,23,1.0,23
claudesonnet46,Q1.1.4,1,counting,16,0.9411764705882353,0,0.0,1,0.058823529411764705,0,0.0,17
claudesonnet46,Q1.1.4,1,comparison,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q1.1.4,1,trend,1,0.25,2,0.5,1,0.25,0,0.0,4
claudesonnet46,Q1.1.4,1,listing,11,0.7857142857142857,0,0.0,3,0.21428571428571427,0,0.0,14
claudesonnet46,Q1.1.4,1,range,14,0.9333333333333333,0,0.0,1,0.06666666666666667,0,0.0,15
claudesonnet46,Q1.1.4,1,exact_value,48,0.9411764705882353,0,0.0,3,0.058823529411764705,0,0.0,51
claudesonnet46,Q1.1.4,1,property_attribution,19,0.4634146341463415,20,0.4878048780487805,2,0.04878048780487805,0,0.0,41
claudesonnet46,Q1.1.4,1,existence_absence,5,1.0,0,0.0,0,0.0,0,0.0,5
claudesonnet46,Q1.1.4,1,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q1.1.4,1,citation,9,1.0,0,0.0,0,0.0,0,0.0,9
claudesonnet46,Q1.1.4,1,domain_reasoning,0,0.0,23,1.0,0,0.0,0,0.0,23
claudesonnet46,Q1.1.4,1,filler,0,0.0,0,0.0,0,0.0,46,1.0,46
claudesonnet46,Q1.1.5,1,counting,10,0.7692307692307693,0,0.0,3,0.23076923076923078,0,0.0,13
claudesonnet46,Q1.1.5,1,comparison,2,0.2857142857142857,4,0.5714285714285714,1,0.14285714285714285,0,0.0,7
claudesonnet46,Q1.1.5,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.5,1,listing,22,0.9166666666666666,1,0.041666666666666664,1,0.041666666666666664,0,0.0,24
claudesonnet46,Q1.1.5,1,range,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q1.1.5,1,exact_value,25,0.6944444444444444,3,0.08333333333333333,8,0.2222222222222222,0,0.0,36
claudesonnet46,Q1.1.5,1,property_attribution,16,0.5,9,0.28125,7,0.21875,0,0.0,32
claudesonnet46,Q1.1.5,1,existence_absence,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q1.1.5,1,calculation,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q1.1.5,1,citation,10,0.9090909090909091,0,0.0,1,0.09090909090909091,0,0.0,11
claudesonnet46,Q1.1.5,1,domain_reasoning,2,0.08333333333333333,20,0.8333333333333334,2,0.08333333333333333,0,0.0,24
claudesonnet46,Q1.1.5,1,filler,0,0.0,0,0.0,0,0.0,26,1.0,26
claudesonnet46,Q1.1.6,1,counting,18,0.9,0,0.0,2,0.1,0,0.0,20
claudesonnet46,Q1.1.6,1,comparison,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
claudesonnet46,Q1.1.6,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.6,1,listing,17,1.0,0,0.0,0,0.0,0,0.0,17
claudesonnet46,Q1.1.6,1,range,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.6,1,exact_value,34,0.9714285714285714,0,0.0,1,0.02857142857142857,0,0.0,35
claudesonnet46,Q1.1.6,1,property_attribution,9,0.5625,4,0.25,3,0.1875,0,0.0,16
claudesonnet46,Q1.1.6,1,existence_absence,1,0.3333333333333333,0,0.0,2,0.6666666666666666,0,0.0,3
claudesonnet46,Q1.1.6,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.1.6,1,citation,13,0.9285714285714286,0,0.0,1,0.07142857142857142,0,0.0,14
claudesonnet46,Q1.1.6,1,domain_reasoning,0,0.0,10,1.0,0,0.0,0,0.0,10
claudesonnet46,Q1.1.6,1,filler,0,0.0,0,0.0,0,0.0,26,1.0,26
claudesonnet46,Q1.2.1,1,counting,6,1.0,0,0.0,0,0.0,0,0.0,6
claudesonnet46,Q1.2.1,1,comparison,2,0.2857142857142857,2,0.2857142857142857,3,0.42857142857142855,0,0.0,7
claudesonnet46,Q1.2.1,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.2.1,1,listing,13,0.5909090909090909,9,0.4090909090909091,0,0.0,0,0.0,22
claudesonnet46,Q1.2.1,1,range,1,0.5,1,0.5,0,0.0,0,0.0,2
claudesonnet46,Q1.2.1,1,exact_value,22,0.9565217391304348,0,0.0,1,0.043478260869565216,0,0.0,23
claudesonnet46,Q1.2.1,1,property_attribution,9,0.4090909090909091,7,0.3181818181818182,6,0.2727272727272727,0,0.0,22
claudesonnet46,Q1.2.1,1,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.2.1,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.2.1,1,citation,37,0.5441176470588235,3,0.04411764705882353,28,0.4117647058823529,0,0.0,68
claudesonnet46,Q1.2.1,1,domain_reasoning,0,0.0,12,1.0,0,0.0,0,0.0,12
claudesonnet46,Q1.2.1,1,filler,0,0.0,0,0.0,0,0.0,35,1.0,35
claudesonnet46,Q1.2.2,1,counting,16,0.7272727272727273,0,0.0,6,0.2727272727272727,0,0.0,22
claudesonnet46,Q1.2.2,1,comparison,0,0.0,2,0.25,6,0.75,0,0.0,8
claudesonnet46,Q1.2.2,1,trend,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
claudesonnet46,Q1.2.2,1,listing,13,0.6190476190476191,1,0.047619047619047616,7,0.3333333333333333,0,0.0,21
claudesonnet46,Q1.2.2,1,range,12,0.7058823529411765,0,0.0,5,0.29411764705882354,0,0.0,17
claudesonnet46,Q1.2.2,1,exact_value,58,0.7435897435897436,2,0.02564102564102564,18,0.23076923076923078,0,0.0,78
claudesonnet46,Q1.2.2,1,property_attribution,12,0.48,4,0.16,9,0.36,0,0.0,25
claudesonnet46,Q1.2.2,1,existence_absence,6,0.8571428571428571,0,0.0,1,0.14285714285714285,0,0.0,7
claudesonnet46,Q1.2.2,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.2.2,1,citation,8,0.36363636363636365,0,0.0,14,0.6363636363636364,0,0.0,22
claudesonnet46,Q1.2.2,1,domain_reasoning,1,0.045454545454545456,21,0.9545454545454546,0,0.0,0,0.0,22
claudesonnet46,Q1.2.2,1,filler,0,0.0,0,0.0,0,0.0,54,1.0,54
claudesonnet46,Q1.2.3,1,counting,21,0.7,1,0.03333333333333333,8,0.26666666666666666,0,0.0,30
claudesonnet46,Q1.2.3,1,comparison,2,0.25,1,0.125,5,0.625,0,0.0,8
claudesonnet46,Q1.2.3,1,trend,1,0.16666666666666666,2,0.3333333333333333,3,0.5,0,0.0,6
claudesonnet46,Q1.2.3,1,listing,38,0.6666666666666666,11,0.19298245614035087,8,0.14035087719298245,0,0.0,57
claudesonnet46,Q1.2.3,1,range,6,0.75,2,0.25,0,0.0,0,0.0,8
claudesonnet46,Q1.2.3,1,exact_value,34,0.5483870967741935,2,0.03225806451612903,26,0.41935483870967744,0,0.0,62
claudesonnet46,Q1.2.3,1,property_attribution,20,0.3333333333333333,31,0.5166666666666667,9,0.15,0,0.0,60
claudesonnet46,Q1.2.3,1,existence_absence,3,1.0,0,0.0,0,0.0,0,0.0,3
claudesonnet46,Q1.2.3,1,calculation,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q1.2.3,1,citation,12,0.9230769230769231,0,0.0,1,0.07692307692307693,0,0.0,13
claudesonnet46,Q1.2.3,1,domain_reasoning,1,0.038461538461538464,25,0.9615384615384616,0,0.0,0,0.0,26
claudesonnet46,Q1.2.3,1,filler,0,0.0,0,0.0,0,0.0,72,1.0,72
claudesonnet46,Q1.2.4,1,counting,24,1.0,0,0.0,0,0.0,0,0.0,24
claudesonnet46,Q1.2.4,1,comparison,10,0.5555555555555556,2,0.1111111111111111,6,0.3333333333333333,0,0.0,18
claudesonnet46,Q1.2.4,1,trend,0,0.0,1,1.0,0,0.0,0,0.0,1
claudesonnet46,Q1.2.4,1,listing,13,1.0,0,0.0,0,0.0,0,0.0,13
claudesonnet46,Q1.2.4,1,range,5,0.8333333333333334,0,0.0,1,0.16666666666666666,0,0.0,6
claudesonnet46,Q1.2.4,1,exact_value,35,0.8536585365853658,0,0.0,6,0.14634146341463414,0,0.0,41
claudesonnet46,Q1.2.4,1,property_attribution,22,0.5238095238095238,8,0.19047619047619047,12,0.2857142857142857,0,0.0,42
claudesonnet46,Q1.2.4,1,existence_absence,7,1.0,0,0.0,0,0.0,0,0.0,7
claudesonnet46,Q1.2.4,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.2.4,1,citation,6,0.6666666666666666,1,0.1111111111111111,2,0.2222222222222222,0,0.0,9
claudesonnet46,Q1.2.4,1,domain_reasoning,1,0.09090909090909091,8,0.7272727272727273,2,0.18181818181818182,0,0.0,11
claudesonnet46,Q1.2.4,1,filler,0,0.0,0,0.0,0,0.0,41,1.0,41
claudesonnet46,Q1.2.5,1,counting,6,0.42857142857142855,0,0.0,8,0.5714285714285714,0,0.0,14
claudesonnet46,Q1.2.5,1,comparison,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,0,0.0,6
claudesonnet46,Q1.2.5,1,trend,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.2.5,1,listing,16,0.6153846153846154,5,0.19230769230769232,5,0.19230769230769232,0,0.0,26
claudesonnet46,Q1.2.5,1,range,4,0.5714285714285714,0,0.0,3,0.42857142857142855,0,0.0,7
claudesonnet46,Q1.2.5,1,exact_value,9,0.3333333333333333,0,0.0,18,0.6666666666666666,0,0.0,27
claudesonnet46,Q1.2.5,1,property_attribution,7,0.30434782608695654,10,0.43478260869565216,6,0.2608695652173913,0,0.0,23
claudesonnet46,Q1.2.5,1,existence_absence,2,0.3333333333333333,1,0.16666666666666666,3,0.5,0,0.0,6
claudesonnet46,Q1.2.5,1,calculation,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q1.2.5,1,citation,30,0.7894736842105263,0,0.0,8,0.21052631578947367,0,0.0,38
claudesonnet46,Q1.2.5,1,domain_reasoning,2,0.16666666666666666,10,0.8333333333333334,0,0.0,0,0.0,12
claudesonnet46,Q1.2.5,1,filler,0,0.0,0,0.0,0,0.0,35,1.0,35
claudesonnet46,Q2.1.1,2,counting,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.1.1,2,comparison,10,1.0,0,0.0,0,0.0,0,0.0,10
claudesonnet46,Q2.1.1,2,trend,1,0.5,1,0.5,0,0.0,0,0.0,2
claudesonnet46,Q2.1.1,2,listing,7,0.5,6,0.42857142857142855,1,0.07142857142857142,0,0.0,14
claudesonnet46,Q2.1.1,2,range,1,0.5,0,0.0,1,0.5,0,0.0,2
claudesonnet46,Q2.1.1,2,exact_value,64,0.9014084507042254,6,0.08450704225352113,1,0.014084507042253521,0,0.0,71
claudesonnet46,Q2.1.1,2,property_attribution,20,0.5714285714285714,13,0.37142857142857144,2,0.05714285714285714,0,0.0,35
claudesonnet46,Q2.1.1,2,existence_absence,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q2.1.1,2,calculation,8,1.0,0,0.0,0,0.0,0,0.0,8
claudesonnet46,Q2.1.1,2,citation,17,1.0,0,0.0,0,0.0,0,0.0,17
claudesonnet46,Q2.1.1,2,domain_reasoning,5,0.3125,10,0.625,1,0.0625,0,0.0,16
claudesonnet46,Q2.1.1,2,filler,0,0.0,0,0.0,0,0.0,42,1.0,42
claudesonnet46,Q2.1.2,2,counting,0,0.0,0,0.0,5,1.0,0,0.0,5
claudesonnet46,Q2.1.2,2,comparison,0,0.0,21,0.4666666666666667,24,0.5333333333333333,0,0.0,45
claudesonnet46,Q2.1.2,2,trend,1,0.058823529411764705,9,0.5294117647058824,7,0.4117647058823529,0,0.0,17
claudesonnet46,Q2.1.2,2,listing,10,0.5,7,0.35,3,0.15,0,0.0,20
claudesonnet46,Q2.1.2,2,range,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.1.2,2,exact_value,5,0.06097560975609756,0,0.0,77,0.9390243902439024,0,0.0,82
claudesonnet46,Q2.1.2,2,property_attribution,7,0.14583333333333334,35,0.7291666666666666,6,0.125,0,0.0,48
claudesonnet46,Q2.1.2,2,existence_absence,6,0.42857142857142855,0,0.0,8,0.5714285714285714,0,0.0,14
claudesonnet46,Q2.1.2,2,calculation,0,0.0,0,0.0,2,1.0,0,0.0,2
claudesonnet46,Q2.1.2,2,citation,11,0.4583333333333333,1,0.041666666666666664,12,0.5,0,0.0,24
claudesonnet46,Q2.1.2,2,domain_reasoning,0,0.0,55,0.9821428571428571,1,0.017857142857142856,0,0.0,56
claudesonnet46,Q2.1.2,2,filler,0,0.0,0,0.0,0,0.0,58,1.0,58
claudesonnet46,Q2.1.3,2,counting,4,0.6666666666666666,0,0.0,2,0.3333333333333333,0,0.0,6
claudesonnet46,Q2.1.3,2,comparison,21,0.65625,8,0.25,3,0.09375,0,0.0,32
claudesonnet46,Q2.1.3,2,trend,0,0.0,1,0.16666666666666666,5,0.8333333333333334,0,0.0,6
claudesonnet46,Q2.1.3,2,listing,7,0.7,2,0.2,1,0.1,0,0.0,10
claudesonnet46,Q2.1.3,2,range,1,0.14285714285714285,2,0.2857142857142857,4,0.5714285714285714,0,0.0,7
claudesonnet46,Q2.1.3,2,exact_value,17,0.21794871794871795,2,0.02564102564102564,59,0.7564102564102564,0,0.0,78
claudesonnet46,Q2.1.3,2,property_attribution,14,0.4117647058823529,15,0.4411764705882353,5,0.14705882352941177,0,0.0,34
claudesonnet46,Q2.1.3,2,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.1.3,2,calculation,3,0.75,0,0.0,1,0.25,0,0.0,4
claudesonnet46,Q2.1.3,2,citation,8,0.8,1,0.1,1,0.1,0,0.0,10
claudesonnet46,Q2.1.3,2,domain_reasoning,5,0.125,35,0.875,0,0.0,0,0.0,40
claudesonnet46,Q2.1.3,2,filler,0,0.0,0,0.0,0,0.0,36,1.0,36
claudesonnet46,Q2.1.4,2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q2.1.4,2,comparison,14,0.5384615384615384,9,0.34615384615384615,3,0.11538461538461539,0,0.0,26
claudesonnet46,Q2.1.4,2,trend,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q2.1.4,2,listing,12,0.8,1,0.06666666666666667,2,0.13333333333333333,0,0.0,15
claudesonnet46,Q2.1.4,2,range,10,0.9090909090909091,1,0.09090909090909091,0,0.0,0,0.0,11
claudesonnet46,Q2.1.4,2,exact_value,57,0.8142857142857143,0,0.0,13,0.18571428571428572,0,0.0,70
claudesonnet46,Q2.1.4,2,property_attribution,38,0.6551724137931034,17,0.29310344827586204,3,0.05172413793103448,0,0.0,58
claudesonnet46,Q2.1.4,2,existence_absence,1,1.0,0,0.0,0,0.0,0,0.0,1
claudesonnet46,Q2.1.4,2,calculation,1,0.5,0,0.0,1,0.5,0,0.0,2
claudesonnet46,Q2.1.4,2,citation,12,0.9230769230769231,1,0.07692307692307693,0,0.0,0,0.0,13
claudesonnet46,Q2.1.4,2,domain_reasoning,3,0.21428571428571427,11,0.7857142857142857,0,0.0,0,0.0,14
claudesonnet46,Q2.1.4,2,filler,0,0.0,0,0.0,0,0.0,45,1.0,45
claudesonnet46,Q2.1.5,2,counting,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.1.5,2,comparison,10,0.7142857142857143,2,0.14285714285714285,2,0.14285714285714285,0,0.0,14
claudesonnet46,Q2.1.5,2,trend,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q2.1.5,2,listing,7,0.875,1,0.125,0,0.0,0,0.0,8
claudesonnet46,Q2.1.5,2,range,0,0.0,0,0.0,1,1.0,0,0.0,1
claudesonnet46,Q2.1.5,2,exact_value,50,1.0,0,0.0,0,0.0,0,0.0,50
claudesonnet46,Q2.1.5,2,property_attribution,12,0.3870967741935484,19,0.6129032258064516,0,0.0,0,0.0,31
claudesonnet46,Q2.1.5,2,existence_absence,0,nan,0,nan,0,nan,0,nan,0
claudesonnet46,Q2.1.5,2,calculation,8,0.8888888888888888,1,0.1111111111111111,0,0.0,0,0.0,9
claudesonnet46,Q2.1.5,2,citation,20,0.9090909090909091,0,0.0,2,0.09090909090909091,0,0.0,22
claudesonnet46,Q2.1.5,2,domain_reasoning,11,0.3548387096774194,19,0.6129032258064516,1,0.03225806451612903,0,0.0,31
claudesonnet46,Q2.1.5,2,filler,0,0.0,0,0.0,0,0.0,43,1.0,43
claudesonnet46,Q2.1.6,2,counting,2,1.0,0,0.0,0,0.0,0,0.0,2
claudesonnet46,Q2.1.6,2,comparison,6,0.1875,12,0.375,14,0.4375,0,0.0,32
claudesonnet46,Q2.1.6,2,trend,0,0.0,1,0.5,1,0.5,0,0.0,2
claudesonnet46,Q2.1.6,2,listing,2,0.2857142857142857,4,0.5714285714285714,1,0.14285714285714285,0,0.0,7
claudesonnet46,Q2.1.6,2,range,3,0.6,0,0.0,2,0.4,0,0.0,5
claudesonnet46,Q2.1.6,2,exact_value,11,0.22448979591836735,0,0.0,38,0.7755102040816326,0,0.0,49
claudesonnet46,Q2.1.6,2,property_attribution,7,0.1111111111111111,50,0.7936507936507936,6,0.09523809523809523,0,0.0,63
claudesonnet46,Q2.1.6,2,existence_absence,4,0.5714285714285714,0,0.0,3,0.42857142857142855,0,0.0,7
claudesonnet46,Q2.1.6,2,calculation,1,0.14285714285714285,0,0.0,6,0.8571428571428571,0,0.0,7
claudesonnet46,Q2.1.6,2,citation,12,0.5714285714285714,2,0.09523809523809523,7,0.3333333333333333,0,0.0,21
claudesonnet46,Q2.1.6,2,domain_reasoning,1,0.04,24,0.96,0,0.0,0,0.0,25
claudesonnet46,Q2.1.6,2,filler,0,0.0,0,0.0,0,0.0,31,1.0,31
claudesonnet46,Q2.2.1,2,counting,7,0.875,0,0.0,1,0.125,0,0.0,8
claudesonnet46,Q2.2.1,2,comparison,5,1.0,0,0.0,0,0.0,0,0.0,5
claudesonnet46,Q2.2.1,2,trend,1,1.0,0,0.0,0,0.0,0,0.0,1
