model,question_id,section,claim_type,direct,inferred,domain_knowledge,unsupported,no_tool_data,row_total
claudesonnet46,Q2.2.3,2,calculation,0,0,0,0,0,0
claudesonnet46,Q2.2.3,2,citation,8,1,0,2,0,11
claudesonnet46,Q2.2.3,2,domain_reasoning,0,1,14,4,0,19
claudesonnet46,Q2.2.3,2,filler,0,0,0,0,45,45
claudesonnet46,Q2.2.4,2,counting,7,6,0,3,0,16
claudesonnet46,Q2.2.4,2,comparison,0,10,0,1,0,11
claudesonnet46,Q2.2.4,2,trend,0,0,0,0,0,0
claudesonnet46,Q2.2.4,2,listing,2,0,8,0,0,10
claudesonnet46,Q2.2.4,2,range,0,0,0,0,0,0
claudesonnet46,Q2.2.4,2,exact_value,1,27,0,0,0,28
claudesonnet46,Q2.2.4,2,property_attribution,1,3,24,8,0,36
claudesonnet46,Q2.2.4,2,existence_absence,1,1,0,1,0,3
claudesonnet46,Q2.2.4,2,calculation,0,1,0,0,0,1
claudesonnet46,Q2.2.4,2,citation,5,1,0,0,0,6
claudesonnet46,Q2.2.4,2,domain_reasoning,0,1,14,0,0,15
claudesonnet46,Q2.2.4,2,filler,0,0,0,0,27,27
claudesonnet46,Q2.2.5,2,counting,0,9,0,2,0,11
claudesonnet46,Q2.2.5,2,comparison,0,10,2,2,0,14
claudesonnet46,Q2.2.5,2,trend,0,0,1,1,0,2
claudesonnet46,Q2.2.5,2,listing,0,0,8,0,0,8
claudesonnet46,Q2.2.5,2,range,0,0,0,0,0,0
claudesonnet46,Q2.2.5,2,exact_value,11,18,0,5,0,34
claudesonnet46,Q2.2.5,2,property_attribution,0,4,14,2,4,24
claudesonnet46,Q2.2.5,2,existence_absence,1,4,0,0,1,6
claudesonnet46,Q2.2.5,2,calculation,0,0,3,0,0,3
claudesonnet46,Q2.2.5,2,citation,3,4,0,1,1,9
claudesonnet46,Q2.2.5,2,domain_reasoning,0,0,17,0,0,17
claudesonnet46,Q2.2.5,2,filler,0,0,0,0,29,29
claudesonnet46,Q2.2.6,2,counting,1,7,0,11,0,19
claudesonnet46,Q2.2.6,2,comparison,0,1,0,1,0,2
claudesonnet46,Q2.2.6,2,trend,0,0,0,0,0,0
claudesonnet46,Q2.2.6,2,listing,13,0,0,0,0,13
claudesonnet46,Q2.2.6,2,range,0,1,0,0,0,1
claudesonnet46,Q2.2.6,2,exact_value,9,5,0,16,0,30
claudesonnet46,Q2.2.6,2,property_attribution,0,8,11,3,0,22
claudesonnet46,Q2.2.6,2,existence_absence,1,0,0,0,0,1
claudesonnet46,Q2.2.6,2,calculation,0,0,0,1,0,1
claudesonnet46,Q2.2.6,2,citation,10,1,0,1,0,12
claudesonnet46,Q2.2.6,2,domain_reasoning,0,0,8,0,0,8
claudesonnet46,Q2.2.6,2,filler,0,0,0,0,22,22
claudesonnet46,Q3.1.1,3,counting,0,0,0,17,1,18
claudesonnet46,Q3.1.1,3,comparison,0,3,2,11,4,20
claudesonnet46,Q3.1.1,3,trend,0,0,0,0,0,0
claudesonnet46,Q3.1.1,3,listing,10,2,3,18,3,36
claudesonnet46,Q3.1.1,3,range,0,0,0,2,2,4
claudesonnet46,Q3.1.1,3,exact_value,25,4,1,42,4,76
claudesonnet46,Q3.1.1,3,property_attribution,6,7,30,7,24,74
claudesonnet46,Q3.1.1,3,existence_absence,5,2,0,2,5,14
claudesonnet46,Q3.1.1,3,calculation,0,0,0,0,1,1
claudesonnet46,Q3.1.1,3,citation,9,8,0,4,5,26
claudesonnet46,Q3.1.1,3,domain_reasoning,0,0,26,0,0,26
claudesonnet46,Q3.1.1,3,filler,0,0,0,0,75,75
claudesonnet46,Q3.1.2,3,counting,2,1,1,1,0,5
claudesonnet46,Q3.1.2,3,comparison,1,2,16,11,3,33
claudesonnet46,Q3.1.2,3,trend,0,0,0,0,0,0
claudesonnet46,Q3.1.2,3,listing,13,2,8,3,1,27
claudesonnet46,Q3.1.2,3,range,1,0,0,4,0,5
claudesonnet46,Q3.1.2,3,exact_value,26,3,1,89,6,125
claudesonnet46,Q3.1.2,3,property_attribution,8,12,33,9,0,62
claudesonnet46,Q3.1.2,3,existence_absence,1,1,0,0,0,2
claudesonnet46,Q3.1.2,3,calculation,8,1,2,22,1,34
claudesonnet46,Q3.1.2,3,citation,9,10,1,1,2,23
claudesonnet46,Q3.1.2,3,domain_reasoning,0,2,37,3,0,42
claudesonnet46,Q3.1.2,3,filler,0,0,0,0,84,84
claudesonnet46,Q3.1.3,3,counting,6,0,0,1,0,7
claudesonnet46,Q3.1.3,3,comparison,1,2,0,2,0,5
claudesonnet46,Q3.1.3,3,trend,2,3,0,0,0,5
claudesonnet46,Q3.1.3,3,listing,8,2,3,1,1,15
claudesonnet46,Q3.1.3,3,range,3,3,0,0,0,6
claudesonnet46,Q3.1.3,3,exact_value,96,1,0,7,0,104
claudesonnet46,Q3.1.3,3,property_attribution,4,6,18,4,0,32
claudesonnet46,Q3.1.3,3,existence_absence,1,6,1,2,0,10
claudesonnet46,Q3.1.3,3,calculation,0,0,0,0,0,0
claudesonnet46,Q3.1.3,3,citation,26,8,0,7,0,41
claudesonnet46,Q3.1.3,3,domain_reasoning,0,0,18,0,0,18
claudesonnet46,Q3.1.3,3,filler,0,0,0,0,58,58
claudesonnet46,Q3.1.4,3,counting,6,0,0,7,0,13
claudesonnet46,Q3.1.4,3,comparison,1,3,20,6,0,30
claudesonnet46,Q3.1.4,3,trend,0,0,2,8,0,10
claudesonnet46,Q3.1.4,3,listing,0,0,11,4,0,15
claudesonnet46,Q3.1.4,3,range,0,1,0,7,0,8
claudesonnet46,Q3.1.4,3,exact_value,2,0,0,75,0,77
claudesonnet46,Q3.1.4,3,property_attribution,2,2,20,7,0,31
claudesonnet46,Q3.1.4,3,existence_absence,1,0,3,2,0,6
claudesonnet46,Q3.1.4,3,calculation,1,2,0,3,0,6
claudesonnet46,Q3.1.4,3,citation,6,0,0,0,0,6
claudesonnet46,Q3.1.4,3,domain_reasoning,0,0,23,0,0,23
claudesonnet46,Q3.1.4,3,filler,0,0,0,0,40,40
claudesonnet46,Q3.1.5,3,counting,0,2,0,0,0,2
claudesonnet46,Q3.1.5,3,comparison,0,1,17,7,0,25
claudesonnet46,Q3.1.5,3,trend,0,0,1,0,0,1
claudesonnet46,Q3.1.5,3,listing,24,3,3,7,4,41
claudesonnet46,Q3.1.5,3,range,0,1,3,6,3,13
claudesonnet46,Q3.1.5,3,exact_value,12,1,3,76,4,96
claudesonnet46,Q3.1.5,3,property_attribution,5,10,47,11,0,73
claudesonnet46,Q3.1.5,3,existence_absence,3,1,1,3,0,8
claudesonnet46,Q3.1.5,3,calculation,0,0,0,2,0,2
claudesonnet46,Q3.1.5,3,citation,10,6,0,6,0,22
claudesonnet46,Q3.1.5,3,domain_reasoning,0,2,32,1,0,35
claudesonnet46,Q3.1.5,3,filler,0,0,0,0,66,66
claudesonnet46,Q3.1.6,3,counting,2,0,0,0,0,2
claudesonnet46,Q3.1.6,3,comparison,0,1,5,9,0,15
claudesonnet46,Q3.1.6,3,trend,1,0,4,0,0,5
claudesonnet46,Q3.1.6,3,listing,2,1,3,0,0,6
claudesonnet46,Q3.1.6,3,range,2,1,3,1,0,7
claudesonnet46,Q3.1.6,3,exact_value,17,0,5,39,3,64
claudesonnet46,Q3.1.6,3,property_attribution,4,4,27,2,0,37
claudesonnet46,Q3.1.6,3,existence_absence,0,0,0,1,0,1
claudesonnet46,Q3.1.6,3,calculation,0,0,1,0,0,1
claudesonnet46,Q3.1.6,3,citation,5,8,0,0,0,13
claudesonnet46,Q3.1.6,3,domain_reasoning,0,1,23,0,0,24
claudesonnet46,Q3.1.6,3,filler,0,0,0,0,32,32
claudesonnet46,Q3.1.7,3,counting,10,8,0,0,0,18
claudesonnet46,Q3.1.7,3,comparison,0,2,1,0,0,3
claudesonnet46,Q3.1.7,3,trend,0,6,0,0,0,6
claudesonnet46,Q3.1.7,3,listing,16,2,0,0,0,18
claudesonnet46,Q3.1.7,3,range,1,11,0,1,0,13
claudesonnet46,Q3.1.7,3,exact_value,61,9,0,7,0,77
claudesonnet46,Q3.1.7,3,property_attribution,8,4,10,1,0,23
claudesonnet46,Q3.1.7,3,existence_absence,5,2,0,1,0,8
claudesonnet46,Q3.1.7,3,calculation,0,3,0,0,0,3
claudesonnet46,Q3.1.7,3,citation,7,1,0,0,0,8
claudesonnet46,Q3.1.7,3,domain_reasoning,0,1,21,0,0,22
claudesonnet46,Q3.1.7,3,filler,0,0,0,0,42,42
claudesonnet46,Q3.2.1,3,counting,0,4,1,0,0,5
claudesonnet46,Q3.2.1,3,comparison,0,7,3,2,0,12
claudesonnet46,Q3.2.1,3,trend,1,7,0,0,0,8
claudesonnet46,Q3.2.1,3,listing,20,1,3,0,0,24
claudesonnet46,Q3.2.1,3,range,1,2,0,0,0,3
claudesonnet46,Q3.2.1,3,exact_value,64,29,1,1,0,95
claudesonnet46,Q3.2.1,3,property_attribution,6,3,4,5,0,18
claudesonnet46,Q3.2.1,3,existence_absence,4,5,0,1,1,11
claudesonnet46,Q3.2.1,3,calculation,9,1,17,0,0,27
claudesonnet46,Q3.2.1,3,citation,13,4,0,1,1,19
claudesonnet46,Q3.2.1,3,domain_reasoning,1,1,43,0,0,45
claudesonnet46,Q3.2.1,3,filler,0,0,0,0,58,58
claudesonnet46,Q3.2.2,3,counting,15,1,0,0,0,16
claudesonnet46,Q3.2.2,3,comparison,0,0,6,5,0,11
claudesonnet46,Q3.2.2,3,trend,0,4,4,16,0,24
claudesonnet46,Q3.2.2,3,listing,14,8,4,2,1,29
claudesonnet46,Q3.2.2,3,range,18,7,1,2,0,28
claudesonnet46,Q3.2.2,3,exact_value,34,2,2,31,0,69
claudesonnet46,Q3.2.2,3,property_attribution,5,9,16,9,0,39
claudesonnet46,Q3.2.2,3,existence_absence,1,0,0,0,0,1
claudesonnet46,Q3.2.2,3,calculation,0,1,0,0,0,1
claudesonnet46,Q3.2.2,3,citation,7,1,1,0,0,9
claudesonnet46,Q3.2.2,3,domain_reasoning,0,2,38,2,0,42
claudesonnet46,Q3.2.2,3,filler,0,0,0,0,59,59
claudesonnet46,Q3.2.3,3,counting,0,0,0,0,0,0
claudesonnet46,Q3.2.3,3,comparison,0,2,2,5,0,9
claudesonnet46,Q3.2.3,3,trend,0,2,5,1,0,8
claudesonnet46,Q3.2.3,3,listing,9,1,1,1,0,12
claudesonnet46,Q3.2.3,3,range,1,1,7,11,1,21
claudesonnet46,Q3.2.3,3,exact_value,67,7,6,35,0,115
claudesonnet46,Q3.2.3,3,property_attribution,4,8,26,4,0,42
claudesonnet46,Q3.2.3,3,existence_absence,0,0,3,2,0,5
claudesonnet46,Q3.2.3,3,calculation,1,1,12,6,0,20
claudesonnet46,Q3.2.3,3,citation,4,7,0,0,0,11
claudesonnet46,Q3.2.3,3,domain_reasoning,0,0,31,0,0,31
claudesonnet46,Q3.2.3,3,filler,0,0,0,0,72,72
claudesonnet46,Q3.2.4,3,counting,3,4,0,5,0,12
claudesonnet46,Q3.2.4,3,comparison,4,13,37,52,0,106
claudesonnet46,Q3.2.4,3,trend,1,5,5,0,0,11
claudesonnet46,Q3.2.4,3,listing,16,9,17,1,0,43
claudesonnet46,Q3.2.4,3,range,0,0,5,15,0,20
claudesonnet46,Q3.2.4,3,exact_value,84,40,32,92,0,248
claudesonnet46,Q3.2.4,3,property_attribution,7,11,110,7,0,135
claudesonnet46,Q3.2.4,3,existence_absence,2,2,1,1,0,6
claudesonnet46,Q3.2.4,3,calculation,0,0,2,0,0,2
claudesonnet46,Q3.2.4,3,citation,9,2,0,1,0,12
claudesonnet46,Q3.2.4,3,domain_reasoning,0,1,94,0,0,95
claudesonnet46,Q3.2.4,3,filler,0,0,0,0,125,125
claudesonnet46,Q3.2.5,3,counting,4,3,0,0,0,7
claudesonnet46,Q3.2.5,3,comparison,0,3,2,1,0,6
claudesonnet46,Q3.2.5,3,trend,0,7,0,0,0,7
claudesonnet46,Q3.2.5,3,listing,20,4,4,3,0,31
claudesonnet46,Q3.2.5,3,range,1,5,0,0,0,6
claudesonnet46,Q3.2.5,3,exact_value,57,18,1,13,0,89
claudesonnet46,Q3.2.5,3,property_attribution,9,1,5,5,2,22
claudesonnet46,Q3.2.5,3,existence_absence,2,0,0,1,1,4
claudesonnet46,Q3.2.5,3,calculation,6,6,5,6,0,23
claudesonnet46,Q3.2.5,3,citation,13,8,0,1,1,23
claudesonnet46,Q3.2.5,3,domain_reasoning,0,1,36,0,0,37
claudesonnet46,Q3.2.5,3,filler,0,0,0,0,62,62
claudesonnet46,Q3.2.6,3,counting,1,0,0,0,0,1
claudesonnet46,Q3.2.6,3,comparison,0,5,5,2,0,12
claudesonnet46,Q3.2.6,3,trend,0,1,1,0,0,2
claudesonnet46,Q3.2.6,3,listing,13,0,3,1,0,17
claudesonnet46,Q3.2.6,3,range,0,1,2,0,1,4
claudesonnet46,Q3.2.6,3,exact_value,59,25,10,16,1,111
claudesonnet46,Q3.2.6,3,property_attribution,10,10,9,0,0,29
claudesonnet46,Q3.2.6,3,existence_absence,0,0,0,2,0,2
claudesonnet46,Q3.2.6,3,calculation,2,13,8,8,0,31
claudesonnet46,Q3.2.6,3,citation,18,3,2,0,0,23
claudesonnet46,Q3.2.6,3,domain_reasoning,0,1,19,0,0,20
claudesonnet46,Q3.2.6,3,filler,0,0,0,0,68,68
claudesonnet46,Q3.2.7,3,counting,2,0,0,0,0,2
claudesonnet46,Q3.2.7,3,comparison,0,7,4,2,0,13
claudesonnet46,Q3.2.7,3,trend,0,27,3,4,1,35
claudesonnet46,Q3.2.7,3,listing,5,1,3,0,1,10
claudesonnet46,Q3.2.7,3,range,11,8,0,2,0,21
claudesonnet46,Q3.2.7,3,exact_value,30,18,1,13,0,62
claudesonnet46,Q3.2.7,3,property_attribution,5,8,34,3,1,51
claudesonnet46,Q3.2.7,3,existence_absence,8,5,1,2,0,16
claudesonnet46,Q3.2.7,3,calculation,0,0,5,0,0,5
claudesonnet46,Q3.2.7,3,citation,17,5,0,3,0,25
claudesonnet46,Q3.2.7,3,domain_reasoning,0,5,57,0,0,62
claudesonnet46,Q3.2.7,3,filler,0,0,0,0,62,62
claudesonnet46,Q5.1.1,5.1,counting,10,6,0,23,0,39
claudesonnet46,Q5.1.1,5.1,comparison,0,13,11,6,0,30
claudesonnet46,Q5.1.1,5.1,trend,0,0,3,1,0,4
claudesonnet46,Q5.1.1,5.1,listing,11,25,8,3,0,47
claudesonnet46,Q5.1.1,5.1,range,0,1,0,4,0,5
claudesonnet46,Q5.1.1,5.1,exact_value,28,24,0,82,8,142
claudesonnet46,Q5.1.1,5.1,property_attribution,4,15,56,5,0,80
claudesonnet46,Q5.1.1,5.1,existence_absence,1,2,1,0,0,4
claudesonnet46,Q5.1.1,5.1,calculation,0,0,1,0,0,1
claudesonnet46,Q5.1.1,5.1,citation,5,4,0,0,0,9
claudesonnet46,Q5.1.1,5.1,domain_reasoning,0,1,41,0,0,42
claudesonnet46,Q5.1.1,5.1,filler,0,0,0,0,89,89
claudesonnet46,Q5.1.2,5.1,counting,4,0,0,1,0,5
claudesonnet46,Q5.1.2,5.1,comparison,0,1,8,4,1,14
claudesonnet46,Q5.1.2,5.1,trend,0,0,2,4,0,6
claudesonnet46,Q5.1.2,5.1,listing,15,2,8,2,2,29
claudesonnet46,Q5.1.2,5.1,range,1,1,1,10,0,13
claudesonnet46,Q5.1.2,5.1,exact_value,17,2,2,149,0,170
claudesonnet46,Q5.1.2,5.1,property_attribution,12,11,20,4,2,49
claudesonnet46,Q5.1.2,5.1,existence_absence,3,0,0,0,0,3
claudesonnet46,Q5.1.2,5.1,calculation,0,0,0,1,0,1
claudesonnet46,Q5.1.2,5.1,citation,9,6,0,1,1,17
claudesonnet46,Q5.1.2,5.1,domain_reasoning,0,0,17,0,0,17
claudesonnet46,Q5.1.2,5.1,filler,0,0,0,0,62,62
claudesonnet46,Q5.1.3,5.1,counting,4,1,0,4,0,9
claudesonnet46,Q5.1.3,5.1,comparison,0,18,20,5,2,45
claudesonnet46,Q5.1.3,5.1,trend,0,0,0,1,0,1
claudesonnet46,Q5.1.3,5.1,listing,12,14,12,2,5,45
claudesonnet46,Q5.1.3,5.1,range,3,1,2,2,0,8
claudesonnet46,Q5.1.3,5.1,exact_value,79,6,4,42,4,135
claudesonnet46,Q5.1.3,5.1,property_attribution,7,17,41,3,1,69
claudesonnet46,Q5.1.3,5.1,existence_absence,2,1,0,0,0,3
claudesonnet46,Q5.1.3,5.1,calculation,0,0,0,0,0,0
claudesonnet46,Q5.1.3,5.1,citation,9,5,0,0,1,15
claudesonnet46,Q5.1.3,5.1,domain_reasoning,0,0,34,0,0,34
claudesonnet46,Q5.1.3,5.1,filler,0,0,0,0,82,82
claudesonnet46,Q5.1.4,5.1,counting,3,8,0,5,0,16
claudesonnet46,Q5.1.4,5.1,comparison,2,2,1,5,0,10
claudesonnet46,Q5.1.4,5.1,trend,0,2,1,0,0,3
claudesonnet46,Q5.1.4,5.1,listing,36,13,14,3,0,66
claudesonnet46,Q5.1.4,5.1,range,1,2,0,3,0,6
claudesonnet46,Q5.1.4,5.1,exact_value,55,48,0,13,0,116
claudesonnet46,Q5.1.4,5.1,property_attribution,3,16,6,1,0,26
claudesonnet46,Q5.1.4,5.1,existence_absence,2,3,0,0,0,5
claudesonnet46,Q5.1.4,5.1,calculation,0,0,0,0,0,0
claudesonnet46,Q5.1.4,5.1,citation,4,4,0,0,0,8
claudesonnet46,Q5.1.4,5.1,domain_reasoning,0,1,23,0,0,24
claudesonnet46,Q5.1.4,5.1,filler,0,0,0,0,77,77
claudesonnet46,Q5.1.5,5.1,counting,5,6,4,1,1,17
claudesonnet46,Q5.1.5,5.1,comparison,0,1,6,3,2,12
claudesonnet46,Q5.1.5,5.1,trend,0,4,1,0,0,5
claudesonnet46,Q5.1.5,5.1,listing,14,2,6,2,3,27
claudesonnet46,Q5.1.5,5.1,range,1,0,2,5,1,9
claudesonnet46,Q5.1.5,5.1,exact_value,14,2,7,60,1,84
claudesonnet46,Q5.1.5,5.1,property_attribution,3,17,35,5,3,63
claudesonnet46,Q5.1.5,5.1,existence_absence,1,0,1,1,4,7
claudesonnet46,Q5.1.5,5.1,calculation,0,0,2,2,0,4
claudesonnet46,Q5.1.5,5.1,citation,7,2,0,0,1,10
claudesonnet46,Q5.1.5,5.1,domain_reasoning,0,1,21,0,0,22
claudesonnet46,Q5.1.5,5.1,filler,0,0,0,0,68,68
claudesonnet46,Q5.1.6,5.1,counting,3,3,2,9,0,17
claudesonnet46,Q5.1.6,5.1,comparison,0,12,14,11,3,40
claudesonnet46,Q5.1.6,5.1,trend,0,2,8,5,2,17
claudesonnet46,Q5.1.6,5.1,listing,14,3,8,3,2,30
claudesonnet46,Q5.1.6,5.1,range,0,0,3,3,0,6
claudesonnet46,Q5.1.6,5.1,exact_value,16,17,7,153,42,235
claudesonnet46,Q5.1.6,5.1,property_attribution,3,7,43,4,3,60
claudesonnet46,Q5.1.6,5.1,existence_absence,3,7,0,2,0,12
claudesonnet46,Q5.1.6,5.1,calculation,0,0,1,6,1,8
claudesonnet46,Q5.1.6,5.1,citation,2,6,0,1,0,9
claudesonnet46,Q5.1.6,5.1,domain_reasoning,0,0,54,0,0,54
claudesonnet46,Q5.1.6,5.1,filler,0,0,0,0,82,82
claudesonnet46,Q5.2.1,5.2,counting,5,0,0,4,0,9
claudesonnet46,Q5.2.1,5.2,comparison,0,0,6,2,0,8
claudesonnet46,Q5.2.1,5.2,trend,0,0,0,1,0,1
claudesonnet46,Q5.2.1,5.2,listing,11,0,5,9,2,27
claudesonnet46,Q5.2.1,5.2,range,0,0,5,4,0,9
claudesonnet46,Q5.2.1,5.2,exact_value,22,0,1,10,21,54
claudesonnet46,Q5.2.1,5.2,property_attribution,1,1,26,9,2,39
claudesonnet46,Q5.2.1,5.2,existence_absence,6,11,1,10,2,30
claudesonnet46,Q5.2.1,5.2,calculation,0,0,0,1,0,1
claudesonnet46,Q5.2.1,5.2,citation,5,4,1,4,14,28
claudesonnet46,Q5.2.1,5.2,domain_reasoning,0,0,10,0,0,10
claudesonnet46,Q5.2.1,5.2,filler,0,0,0,0,58,58
claudesonnet46,Q5.2.2,5.2,counting,7,3,6,2,0,18
claudesonnet46,Q5.2.2,5.2,comparison,0,1,3,2,0,6
claudesonnet46,Q5.2.2,5.2,trend,0,0,0,1,0,1
claudesonnet46,Q5.2.2,5.2,listing,6,3,6,8,1,24
claudesonnet46,Q5.2.2,5.2,range,0,1,3,1,0,5
claudesonnet46,Q5.2.2,5.2,exact_value,60,1,2,15,0,78
claudesonnet46,Q5.2.2,5.2,property_attribution,2,9,48,4,5,68
claudesonnet46,Q5.2.2,5.2,existence_absence,10,17,0,6,0,33
claudesonnet46,Q5.2.2,5.2,calculation,1,0,0,1,0,2
claudesonnet46,Q5.2.2,5.2,citation,3,3,0,3,0,9
claudesonnet46,Q5.2.2,5.2,domain_reasoning,0,0,31,1,0,32
claudesonnet46,Q5.2.2,5.2,filler,0,0,0,0,64,64
claudesonnet46,Q5.2.3,5.2,counting,0,3,0,1,0,4
claudesonnet46,Q5.2.3,5.2,comparison,0,2,4,1,0,7
claudesonnet46,Q5.2.3,5.2,trend,0,0,0,0,0,0
claudesonnet46,Q5.2.3,5.2,listing,2,0,6,0,11,19
claudesonnet46,Q5.2.3,5.2,range,2,0,1,2,0,5
claudesonnet46,Q5.2.3,5.2,exact_value,18,6,7,4,1,36
claudesonnet46,Q5.2.3,5.2,property_attribution,0,6,26,1,1,34
claudesonnet46,Q5.2.3,5.2,existence_absence,4,17,0,9,0,30
claudesonnet46,Q5.2.3,5.2,calculation,0,0,0,0,0,0
claudesonnet46,Q5.2.3,5.2,citation,6,2,0,2,2,12
claudesonnet46,Q5.2.3,5.2,domain_reasoning,0,1,3,0,0,4
claudesonnet46,Q5.2.3,5.2,filler,0,0,0,0,53,53
claudesonnet46,Q5.2.4,5.2,counting,6,2,0,2,0,10
claudesonnet46,Q5.2.4,5.2,comparison,0,0,2,0,0,2
claudesonnet46,Q5.2.4,5.2,trend,0,0,1,0,0,1
claudesonnet46,Q5.2.4,5.2,listing,7,0,3,0,2,12
claudesonnet46,Q5.2.4,5.2,range,0,0,0,0,0,0
claudesonnet46,Q5.2.4,5.2,exact_value,44,1,0,0,0,45
claudesonnet46,Q5.2.4,5.2,property_attribution,3,3,16,2,0,24
claudesonnet46,Q5.2.4,5.2,existence_absence,27,1,0,2,0,30
claudesonnet46,Q5.2.4,5.2,calculation,0,0,0,0,0,0
claudesonnet46,Q5.2.4,5.2,citation,3,5,0,0,0,8
claudesonnet46,Q5.2.4,5.2,domain_reasoning,0,0,11,0,0,11
claudesonnet46,Q5.2.4,5.2,filler,0,0,0,0,35,35
claudesonnet46,Q5.2.5,5.2,counting,0,0,0,0,0,0
claudesonnet46,Q5.2.5,5.2,comparison,0,0,4,0,0,4
claudesonnet46,Q5.2.5,5.2,trend,0,0,1,0,0,1
claudesonnet46,Q5.2.5,5.2,listing,0,0,6,1,8,15
claudesonnet46,Q5.2.5,5.2,range,0,0,1,0,0,1
claudesonnet46,Q5.2.5,5.2,exact_value,0,0,1,5,12,18
claudesonnet46,Q5.2.5,5.2,property_attribution,0,2,16,0,11,29
claudesonnet46,Q5.2.5,5.2,existence_absence,1,2,1,0,6,10
claudesonnet46,Q5.2.5,5.2,calculation,0,0,0,0,0,0
claudesonnet46,Q5.2.5,5.2,citation,0,1,0,5,13,19
claudesonnet46,Q5.2.5,5.2,domain_reasoning,0,0,14,0,0,14
claudesonnet46,Q5.2.5,5.2,filler,0,0,0,0,38,38
claudesonnet46,Q5.2.6,5.2,counting,1,3,0,2,0,6
claudesonnet46,Q5.2.6,5.2,comparison,0,0,2,0,0,2
claudesonnet46,Q5.2.6,5.2,trend,0,0,0,0,0,0
claudesonnet46,Q5.2.6,5.2,listing,4,1,17,5,3,30
claudesonnet46,Q5.2.6,5.2,range,0,0,3,0,0,3
claudesonnet46,Q5.2.6,5.2,exact_value,4,6,2,2,0,14
claudesonnet46,Q5.2.6,5.2,property_attribution,1,9,15,1,0,26
claudesonnet46,Q5.2.6,5.2,existence_absence,16,6,3,2,0,27
claudesonnet46,Q5.2.6,5.2,calculation,0,0,0,0,0,0
claudesonnet46,Q5.2.6,5.2,citation,8,4,4,4,0,20
claudesonnet46,Q5.2.6,5.2,domain_reasoning,0,2,2,0,0,4
claudesonnet46,Q5.2.6,5.2,filler,0,0,0,0,41,41
gpt5,Q1.1.1,1,counting,0,0,0,0,0,0
gpt5,Q1.1.1,1,comparison,0,2,0,0,0,2
gpt5,Q1.1.1,1,trend,0,7,0,0,0,7
gpt5,Q1.1.1,1,listing,19,2,0,0,0,21
gpt5,Q1.1.1,1,range,1,2,0,2,0,5
gpt5,Q1.1.1,1,exact_value,43,9,0,0,0,52
gpt5,Q1.1.1,1,property_attribution,11,8,5,0,0,24
gpt5,Q1.1.1,1,existence_absence,2,0,0,0,0,2
gpt5,Q1.1.1,1,calculation,0,1,1,0,0,2
gpt5,Q1.1.1,1,citation,5,6,0,2,1,14
gpt5,Q1.1.1,1,domain_reasoning,0,0,4,0,0,4
gpt5,Q1.1.1,1,filler,0,0,0,0,21,21
gpt5,Q1.1.2,1,counting,1,1,0,0,0,2
gpt5,Q1.1.2,1,comparison,0,1,0,0,0,1
gpt5,Q1.1.2,1,trend,1,2,0,0,0,3
gpt5,Q1.1.2,1,listing,9,2,0,0,0,11
gpt5,Q1.1.2,1,range,3,2,0,0,0,5
gpt5,Q1.1.2,1,exact_value,23,0,0,3,0,26
gpt5,Q1.1.2,1,property_attribution,6,4,2,0,0,12
gpt5,Q1.1.2,1,existence_absence,0,0,0,1,0,1
gpt5,Q1.1.2,1,calculation,0,0,0,0,0,0
gpt5,Q1.1.2,1,citation,5,12,0,0,0,17
gpt5,Q1.1.2,1,domain_reasoning,0,0,9,0,0,9
gpt5,Q1.1.2,1,filler,0,0,0,0,24,24
gpt5,Q1.1.3,1,counting,0,0,0,0,0,0
gpt5,Q1.1.3,1,comparison,0,0,0,0,0,0
gpt5,Q1.1.3,1,trend,0,0,0,0,0,0
gpt5,Q1.1.3,1,listing,0,0,0,0,0,0
gpt5,Q1.1.3,1,range,0,0,0,0,0,0
gpt5,Q1.1.3,1,exact_value,1,0,0,0,0,1
gpt5,Q1.1.3,1,property_attribution,0,0,0,0,0,0
gpt5,Q1.1.3,1,existence_absence,0,0,0,0,0,0
gpt5,Q1.1.3,1,calculation,0,0,0,0,0,0
gpt5,Q1.1.3,1,citation,29,3,0,0,0,32
gpt5,Q1.1.3,1,domain_reasoning,0,0,0,0,0,0
gpt5,Q1.1.3,1,filler,0,0,0,0,10,10
gpt5,Q1.1.4,1,counting,6,2,0,0,0,8
gpt5,Q1.1.4,1,comparison,0,2,0,0,0,2
gpt5,Q1.1.4,1,trend,0,3,0,0,0,3
gpt5,Q1.1.4,1,listing,11,2,1,2,0,16
gpt5,Q1.1.4,1,range,19,1,0,1,0,21
gpt5,Q1.1.4,1,exact_value,68,0,0,0,0,68
gpt5,Q1.1.4,1,property_attribution,15,9,3,1,0,28
gpt5,Q1.1.4,1,existence_absence,4,1,0,1,0,6
gpt5,Q1.1.4,1,calculation,1,1,2,0,0,4
gpt5,Q1.1.4,1,citation,4,6,0,2,1,13
gpt5,Q1.1.4,1,domain_reasoning,0,1,6,0,0,7
gpt5,Q1.1.4,1,filler,0,0,0,0,46,46
gpt5,Q1.1.5,1,counting,0,6,0,0,0,6
gpt5,Q1.1.5,1,comparison,0,1,0,0,0,1
gpt5,Q1.1.5,1,trend,0,0,0,0,0,0
gpt5,Q1.1.5,1,listing,14,1,0,0,0,15
