model,question_id,section,section_title,eval_mode,prompt_text,batch,group_index,phase_id,phase,group_size,tool_names,group_signature,group_token,wall_sec,tool_duration_sum_sec,start_timestamp_sec,end_timestamp_sec,has_error,source_history_path
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,1,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,232.0,30.0,202.0,232.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch1.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,1,2,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,55.0,0.0,287.0,287.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch1.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,1,3,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],96.0,0.8,382.6,383.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch1.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,1,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,127.0,0.0,510.0,510.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch1.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,1,5,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,146.0,0.8,655.2,656.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch1.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,1,6,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,64.0,0.0,720.0,720.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch1.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,2,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,231.0,32.8,198.2,231.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch2.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,2,2,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,130.0,0.0,361.0,361.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch2.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,2,3,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],104.0,0.6,464.7,465.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch2.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,2,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,61.0,0.0,526.0,526.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch2.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,2,5,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,82.0,1.9,606.1,608.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch2.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,2,6,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,145.0,0.0,753.0,753.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch2.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,3,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,105.0,33.9,71.1,105.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch3.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,3,2,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,81.0,0.0,186.0,186.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch3.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,3,3,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],66.0,1.2,251.4,252.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch3.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,3,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,140.0,0.0,392.0,392.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch3.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,3,5,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,154.0,1.1,544.9,546.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch3.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,3,6,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,318.0,52.7,811.3,864.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch3.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,3,7,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,264.0,1.1,1126.9,1128.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch3.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,4,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,82.0,27.7,54.3,82.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch4.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,4,2,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,86.0,0.0,168.0,168.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch4.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,4,3,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],76.0,1.0,243.5,244.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch4.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,4,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,72.0,0.0,316.0,316.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch4.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,4,5,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,66.0,1.5,380.5,382.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch4.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,4,6,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,108.0,37.1,452.9,490.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch4.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,4,7,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,270.0,0.5,759.5,760.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch4.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,129.0,58.9,70.1,129.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch5.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,2,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,111.0,0.0,240.0,240.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch5.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,3,1,Discovery,2,search_ligands || search_metals,search_ligands || search_metals,[search_ligands || search_metals],80.0,0.8,319.6,320.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch5.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,91.0,0.0,411.0,411.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch5.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,5,1,Discovery,1,build_system_catalog,build_system_catalog,build_system_catalog,85.0,1.8,494.2,496.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch5.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,6,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,264.0,75.0,685.0,760.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch5.md
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,7,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,148.0,0.4,907.6,908.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.3\Q2.2.3_history_batch5.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,1,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,66.0,7.8,58.2,66.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch1.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,1,2,3,Execution,2,db_count_records || db_distribution,db_count_records || db_distribution,[db_count_records || db_distribution],28.0,0.6,93.7,94.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch1.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,1,3,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,30.0,0.6,123.4,124.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch1.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,2,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,39.0,15.5,23.5,39.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch2.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,2,2,3,Execution,1,db_distribution,db_distribution,db_distribution,36.0,0.0,75.0,75.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch2.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,2,3,1,Discovery,1,search_ligands,search_ligands,search_ligands,33.0,1.4,106.6,108.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch2.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,2,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,65.0,33.8,139.2,173.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch2.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,2,5,3,Execution,2,db_distribution || execute_srd46_sql,db_distribution || execute_srd46_sql,[db_distribution || execute_srd46_sql],187.0,0.6,359.7,360.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch2.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,2,6,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,29.0,0.1,388.9,389.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch2.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,3,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,167.0,9.1,157.9,167.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch3.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,3,2,3,Execution,2,db_count_records || db_distribution,db_count_records || db_distribution,[db_count_records || db_distribution],36.0,2.6,201.7,203.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch3.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,3,3,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,67.0,0.6,269.4,270.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch3.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,4,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,80.0,10.9,69.1,80.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch4.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,4,2,3,Execution,1,db_distribution,db_distribution,db_distribution,65.0,0.0,145.0,145.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch4.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,4,3,3,Execution,1,db_count_records,db_count_records,db_count_records,0.0,0.0,145.0,145.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch4.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,4,4,1,Discovery,1,search_ligands,search_ligands,search_ligands,33.0,1.5,176.5,178.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch4.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,4,5,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,84.0,31.7,230.3,262.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch4.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,4,6,3,Execution,1,db_distribution,db_distribution,db_distribution,106.0,0.4,367.6,368.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch4.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,4,7,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,23.0,0.0,391.0,391.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch4.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,91.0,11.4,79.6,91.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch5.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,2,3,Execution,1,db_distribution,db_distribution,db_distribution,119.0,0.0,210.0,210.0,True,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch5.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,3,1,Discovery,1,search_ligands,search_ligands,search_ligands,83.0,1.4,291.6,293.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch5.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,4,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,71.0,24.1,339.9,364.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch5.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,5,3,Execution,1,db_distribution,db_distribution,db_distribution,67.0,0.5,430.5,431.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch5.md
claudesonnet46,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,6,3,Execution,1,execute_srd46_sql,execute_srd46_sql,execute_srd46_sql,134.0,0.3,564.7,565.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.4\Q2.2.4_history_batch5.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",1,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,129.0,8.0,121.0,129.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch1.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",1,2,3,Execution,1,db_distribution,db_distribution,db_distribution,34.0,2.0,161.0,163.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch1.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",2,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,39.0,7.5,31.5,39.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch2.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",2,2,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,105.0,25.1,118.9,144.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch2.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",2,3,3,Execution,2,db_count_records || db_distribution,db_count_records || db_distribution,[db_count_records || db_distribution],41.0,4.8,182.6,185.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch2.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",2,4,3,Execution,1,db_distribution,db_distribution,db_distribution,166.0,2.5,348.5,351.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch2.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",3,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,62.0,9.1,52.9,62.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch3.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",3,2,3,Execution,1,db_distribution,db_distribution,db_distribution,173.0,3.3,231.7,235.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch3.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",4,1,0,Triage,1,0_preplan_decision,0_preplan_decision,0_preplan_decision,164.0,9.2,154.8,164.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch4.md
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",4,2,2,Planning,1,0_plan_search_strategy,0_plan_search_strategy,0_plan_search_strategy,79.0,41.0,202.0,243.0,False,\\Sheldon.cse.anl.gov\yunkai.sun$\_temp_codespace\_output\Model_claudesonnet46\Q2.2.5\Q2.2.5_history_batch4.md
