model,question_id,batch,paragraph_index,claim_index,claim_type,claim_numbers,claim_text,source_path
gpt54,Q3.2.1,5,4,3,exact_value,0.10,\(I=0.10\) M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch5.json
gpt54,Q3.2.1,5,8,1,exact_value,0.10,\(I=0.10\) M,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.1\claims_batch5.json
gpt54,Q3.2.3,2,3,13,exact_value,3.2,\( \log K \approx 3.2 \),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.3\claims_batch2.json
gpt54,Q3.2.3,3,3,2,exact_value,3.2,"| Ca–oxalate interaction | The aqueous Ca–oxalate complex is fairly stable (**log β ≈ 3.2**), so once oxalate appears, calcium binds it readily. |",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.3\claims_batch3.json
gpt54,Q3.2.4,1,1,5,exact_value,7.9,| Amino acids | 7.9% |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.4\claims_batch1.json
gpt54,Q3.2.4,1,1,9,exact_value,4.6,| Phenols | 4.6% |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.4\claims_batch1.json
gpt54,Q3.2.4,1,1,12,exact_value,3.1,| NTA-like ligands | 3.1% |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.4\claims_batch1.json
gpt54,Q3.2.5,1,0,8,exact_value,"0.0,18.0",| 0.0 | 18.0 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch1.json
gpt54,Q3.2.5,2,0,3,exact_value,"0.0,18.0",| 0.0 | 18.0 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch2.json
gpt54,Q3.2.5,2,1,2,exact_value,18.0,| Database zero-ionic-strength entry | 18.0 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch2.json
gpt54,Q3.2.5,3,1,0,exact_value,"0.0,18.0",| 0.0 | 18.0 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch3.json
gpt54,Q3.2.5,3,6,6,exact_value,18.0,treating **18.0** as the best thermodynamic **log K°**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch3.json
gpt54,Q3.2.5,5,0,3,exact_value,"0.0,18.0",| 0.0 | 18.0 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch5.json
gpt54,Q3.2.5,5,1,8,exact_value,18.0,18.0,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.5\claims_batch5.json
gpt54,Q3.2.6,2,2,4,exact_value,5.80,**log K = 5.80**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.6\claims_batch2.json
gpt54,Q3.2.6,2,3,8,exact_value,3.73,**log K′ ≈ 3.73**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.6\claims_batch2.json
gpt54,Q3.2.7,1,3,2,exact_value,2.80,| K₃ | log β₃ - log β₂ | 2.80 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.7\claims_batch1.json
gpt54,Q3.2.7,1,3,3,exact_value,2.10,| K₄ | log β₄ - log β₃ | 2.10 |,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q3.2.7\claims_batch1.json
gpt54,Q4.5,1,1,3,exact_value,9.6,"| Glycine has a high pKa (~9.6) but weak Ca²⁺ binding | Its high pKa is mainly **amine basicity**, which does **not** translate into strong Ca–O binding by itself |",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q4.5\claims_batch1.json
gpt54,Q5.2.4,2,2,1,counting,-46,one **salicylic acid** bibliography entry in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt54\Q5.2.4\claims_batch2.json
