question_id,paragraph_index,model_a,model_b,tvd,shares_a,shares_b
Q2.1.1,3,claudeopus46,gpt5,0.5311004784688995,"0.20,0.52,0.12,0.17","0.68,0.11,0.00,0.21"
Q1.2.3,2,claudesonnet46,gpt54,0.5310049893086244,"0.30,0.13,0.41,0.16","0.83,0.07,0.00,0.11"
Q4.6,3,claudesonnet46,gpt54,0.5310015898251192,"0.07,0.19,0.58,0.16","0.06,0.53,0.06,0.35"
Q4.6,6,claudesonnet46,gpt54,0.5308641975308642,"0.04,0.43,0.33,0.20","0.09,0.91,0.00,0.00"
Q1.2.3,0,claudesonnet46,gpt54,0.5304232804232805,"0.32,0.00,0.11,0.57","0.85,0.00,0.00,0.15"
Q2.2.5,1,gpt5,gpt54,0.5294117647058824,"0.47,0.00,0.53,0.00","0.93,0.00,0.00,0.07"
Q5.1.5,6,gpt5,gpt54,0.5294117647058824,"0.47,0.00,0.06,0.47","0.87,0.13,0.00,0.00"
Q3.1.6,1,gpt5,gpt54,0.5292207792207793,"0.84,0.05,0.00,0.11","0.36,0.00,0.27,0.36"
Q3.1.2,1,claudesonnet46,gpt54,0.5287878787878788,"0.12,0.07,0.65,0.17","0.33,0.27,0.12,0.27"
Q4.2,6,claudeopus46,gpt5,0.5285714285714286,"0.07,0.53,0.21,0.19","0.28,0.00,0.22,0.50"
Q5.1.4,5,claudeopus46,gpt54,0.5283613445378151,"0.32,0.38,0.06,0.24","0.84,0.04,0.07,0.05"
Q5.2.5,1,claudesonnet46,gpt5,0.5280612244897959,"0.00,0.06,0.65,0.29","0.45,0.12,0.12,0.30"
Q5.1.1,4,claudesonnet46,gpt5,0.5276854928017719,"0.17,0.33,0.36,0.14","0.67,0.16,0.00,0.16"
Q3.2.4,9,claudeopus46,gpt5,0.5273132664437012,"0.14,0.52,0.16,0.17","0.38,0.08,0.08,0.46"
Q5.1.2,2,claudeopus46,gpt54,0.5272727272727273,"0.06,0.30,0.42,0.21","0.52,0.20,0.00,0.28"
Q4.4,4,claudesonnet46,gpt54,0.5267857142857142,"0.20,0.11,0.51,0.17","0.16,0.62,0.03,0.19"
Q5.1.3,0,claudeopus46,gpt54,0.5253378378378378,"0.31,0.00,0.00,0.69","0.76,0.00,0.08,0.16"
Q5.1.1,3,claudesonnet46,gpt54,0.5246166263115415,"0.24,0.22,0.33,0.21","0.76,0.03,0.03,0.17"
Q2.2.3,5,claudesonnet46,gpt54,0.5238095238095238,"0.71,0.00,0.14,0.14","0.33,0.11,0.00,0.56"
Q3.1.4,6,claudesonnet46,gpt5,0.5238095238095238,"0.17,0.33,0.33,0.17","0.50,0.07,0.07,0.36"
Q2.1.6,3,claudesonnet46,gpt5,0.5238095238095237,"0.28,0.06,0.44,0.22","0.57,0.29,0.04,0.11"
Q5.2.2,6,claudesonnet46,gpt5,0.5238095238095237,"0.86,0.00,0.00,0.14","0.33,0.17,0.00,0.50"
Q1.1.4,5,claudesonnet46,gpt54,0.5230769230769231,"0.40,0.36,0.00,0.24","0.92,0.00,0.00,0.08"
Q4.2,1,claudesonnet46,gpt54,0.5228758169934641,"0.24,0.61,0.04,0.11","0.47,0.09,0.29,0.15"
Q3.1.2,4,claudeopus46,gpt5,0.5219219219219219,"0.18,0.38,0.33,0.11","0.57,0.19,0.00,0.24"
Q4.3,2,claudeopus46,gpt54,0.5218855218855218,"0.19,0.11,0.52,0.19","0.18,0.48,0.00,0.33"
Q5.2.2,5,claudesonnet46,gpt54,0.5217391304347826,"0.30,0.24,0.28,0.17","0.71,0.00,0.00,0.29"
Q3.1.5,7,claudesonnet46,gpt5,0.5215686274509803,"0.24,0.18,0.41,0.18","0.33,0.00,0.07,0.60"
Q5.1.5,1,claudesonnet46,gpt54,0.52,"0.19,0.12,0.52,0.17","0.57,0.23,0.00,0.20"
Q2.1.3,1,claudesonnet46,gpt5,0.5196581196581197,"0.25,0.23,0.40,0.12","0.70,0.11,0.00,0.19"
Q2.2.5,2,claudesonnet46,gpt5,0.5194805194805194,"0.32,0.59,0.00,0.09","0.57,0.07,0.14,0.21"
Q3.1.2,7,claudeopus46,claudesonnet46,0.5192307692307692,"0.00,0.75,0.12,0.12","0.08,0.23,0.46,0.23"
Q4.3,9,claudesonnet46,gpt54,0.5192307692307692,"0.19,0.48,0.19,0.13","0.00,1.00,0.00,0.00"
Q2.1.2,4,claudesonnet46,gpt5,0.5185185185185185,"0.07,0.74,0.11,0.07","0.22,0.33,0.00,0.44"
Q3.1.1,4,claudesonnet46,gpt54,0.5181598062953996,"0.17,0.29,0.37,0.17","0.62,0.14,0.00,0.24"
Q4.5,0,claudeopus46,claudesonnet46,0.5172413793103448,"0.00,0.00,0.00,1.00","0.41,0.00,0.10,0.48"
Q4.5,2,claudeopus46,gpt54,0.5170454545454546,"0.38,0.06,0.44,0.12","0.30,0.48,0.00,0.23"
Q2.1.2,1,claudeopus46,gpt54,0.5166923472008218,"0.10,0.32,0.41,0.17","0.58,0.18,0.03,0.21"
Q2.2.4,2,claudeopus46,gpt54,0.5161290322580645,"0.39,0.52,0.00,0.10","0.57,0.00,0.22,0.22"
Q1.1.2,2,claudeopus46,gpt5,0.5152571926765475,"0.23,0.23,0.45,0.10","0.65,0.16,0.00,0.19"
Q1.2.1,3,claudesonnet46,gpt5,0.5151515151515151,"0.30,0.24,0.36,0.09","0.45,0.09,0.00,0.45"
Q2.1.4,4,claudesonnet46,gpt5,0.5151515151515151,"0.36,0.41,0.11,0.12","0.56,0.00,0.00,0.44"
Q3.2.5,4,gpt5,gpt54,0.5151515151515151,"0.27,0.27,0.31,0.15","0.47,0.00,0.07,0.47"
Q5.1.3,5,claudesonnet46,gpt5,0.5151515151515151,"0.32,0.44,0.08,0.17","0.64,0.00,0.00,0.36"
Q3.1.5,1,claudeopus46,gpt5,0.5146262188515709,"0.24,0.03,0.59,0.14","0.42,0.31,0.08,0.19"
Q2.1.2,7,gpt5,gpt54,0.5142857142857143,"0.00,0.80,0.00,0.20","0.36,0.29,0.00,0.36"
Q4.6,0,claudesonnet46,gpt54,0.5142857142857143,"0.29,0.00,0.21,0.50","0.80,0.00,0.00,0.20"
Q4.6,0,claudeopus46,gpt54,0.5142857142857142,"0.29,0.00,0.00,0.71","0.80,0.00,0.00,0.20"
Q4.5,1,claudesonnet46,gpt5,0.5139517345399698,"0.21,0.03,0.63,0.12","0.73,0.00,0.16,0.12"
Q3.1.5,0,claudeopus46,claudesonnet46,0.5139318885448917,"0.00,0.42,0.21,0.37","0.29,0.00,0.12,0.59"
Q3.1.3,3,gpt5,gpt54,0.5138888888888888,"0.38,0.15,0.23,0.25","0.89,0.04,0.00,0.07"
Q2.1.2,0,claudeopus46,gpt54,0.5128205128205128,"0.35,0.09,0.42,0.14","0.87,0.03,0.00,0.10"
Q2.2.1,2,claudesonnet46,gpt54,0.5125,"0.42,0.39,0.09,0.09","0.30,0.00,0.30,0.40"
Q5.2.1,1,claudesonnet46,gpt54,0.5106382978723405,"0.49,0.00,0.28,0.23","1.00,0.00,0.00,0.00"
Q1.2.2,0,claudesonnet46,gpt54,0.5101214574898786,"0.23,0.00,0.15,0.62","0.74,0.00,0.16,0.11"
Q3.2.4,8,claudeopus46,gpt54,0.5100235849056604,"0.11,0.28,0.36,0.25","0.28,0.62,0.00,0.09"
Q5.1.3,8,claudeopus46,gpt54,0.5098814229249012,"0.22,0.39,0.09,0.30","0.73,0.09,0.00,0.18"
Q2.1.2,2,claudeopus46,gpt5,0.5095238095238095,"0.02,0.28,0.53,0.17","0.21,0.55,0.02,0.21"
Q5.1.3,11,claudesonnet46,gpt54,0.509090909090909,"0.36,0.45,0.09,0.09","0.20,0.20,0.00,0.60"
Q5.1.2,0,claudeopus46,gpt5,0.5088974854932302,"0.21,0.07,0.57,0.15","0.51,0.28,0.06,0.15"
Q3.2.4,4,claudeopus46,gpt5,0.5088365243004419,"0.13,0.38,0.31,0.18","0.64,0.24,0.05,0.07"
Q3.2.1,2,claudeopus46,gpt5,0.5083612040133779,"0.70,0.09,0.04,0.17","0.19,0.29,0.04,0.48"
Q1.2.1,2,claudeopus46,gpt54,0.5072765072765073,"0.59,0.16,0.14,0.11","0.38,0.00,0.00,0.62"
Q5.1.3,4,claudeopus46,gpt5,0.5064102564102564,"0.29,0.31,0.28,0.12","0.42,0.08,0.00,0.50"
Q3.2.4,4,gpt5,gpt54,0.506265664160401,"0.64,0.24,0.05,0.07","0.18,0.61,0.00,0.21"
Q5.2.1,2,claudeopus46,gpt54,0.5061728395061729,"0.22,0.51,0.04,0.23","0.47,0.00,0.05,0.47"
Q5.2.4,3,claudeopus46,gpt5,0.5050505050505051,"0.78,0.00,0.00,0.22","0.27,0.00,0.00,0.73"
Q5.1.3,0,gpt5,gpt54,0.5045045045045046,"0.28,0.06,0.06,0.61","0.76,0.00,0.08,0.16"
Q5.1.6,4,claudesonnet46,gpt54,0.5039525691699605,"0.27,0.36,0.23,0.14","0.70,0.09,0.00,0.22"
Q3.1.4,2,claudesonnet46,gpt5,0.5039118065433854,"0.05,0.26,0.59,0.09","0.22,0.22,0.14,0.43"
Q5.1.5,4,gpt5,gpt54,0.5028735632183907,"0.41,0.31,0.12,0.16","0.92,0.00,0.04,0.04"
Q1.1.3,3,claudeopus46,claudesonnet46,0.5021645021645021,"0.29,0.00,0.00,0.71","0.58,0.03,0.18,0.21"
Q5.1.2,2,claudeopus46,gpt5,0.5008576329331046,"0.06,0.30,0.42,0.21","0.51,0.06,0.17,0.26"
Q5.1.5,2,claudesonnet46,gpt5,0.5005599104143337,"0.32,0.45,0.11,0.13","0.82,0.05,0.00,0.13"
Q1.1.3,0,claudeopus46,claudesonnet46,0.5,"0.50,0.00,0.00,0.50","0.00,0.00,0.00,1.00"
Q1.1.4,6,claudesonnet46,gpt5,0.5,"0.28,0.50,0.00,0.22","0.29,0.00,0.00,0.71"
Q1.1.4,7,gpt5,gpt54,0.5,"0.00,0.00,0.00,1.00","0.50,0.00,0.00,0.50"
Q1.2.4,2,gpt5,gpt54,0.5,"0.50,0.00,0.00,0.50","1.00,0.00,0.00,0.00"
Q1.2.5,3,claudesonnet46,gpt54,0.5,"0.50,0.26,0.15,0.09","1.00,0.00,0.00,0.00"
Q2.1.2,6,gpt5,gpt54,0.5,"0.17,0.00,0.17,0.67","0.50,0.17,0.00,0.33"
Q2.1.5,6,gpt5,gpt54,0.5,"0.75,0.00,0.00,0.25","0.29,0.50,0.00,0.21"
Q2.2.5,4,claudesonnet46,gpt5,0.5,"0.39,0.44,0.06,0.11","0.44,0.00,0.00,0.56"
Q3.1.2,6,claudeopus46,gpt5,0.5,"0.33,0.00,0.50,0.17","0.38,0.19,0.00,0.44"
Q3.1.3,5,claudeopus46,gpt5,0.5,"0.57,0.36,0.00,0.07","0.43,0.00,0.10,0.48"
Q3.1.4,6,claudesonnet46,gpt54,0.5,"0.17,0.33,0.33,0.17","0.25,0.17,0.00,0.58"
Q3.1.5,6,gpt5,gpt54,0.5,"0.08,0.33,0.08,0.50","0.00,0.00,0.00,1.00"
Q3.1.6,3,claudesonnet46,gpt54,0.5,"0.24,0.50,0.16,0.10","0.44,0.00,0.33,0.22"
Q3.1.7,3,claudesonnet46,gpt54,0.5,"0.57,0.12,0.16,0.14","0.36,0.00,0.00,0.64"
Q3.2.4,0,claudeopus46,gpt5,0.5,"0.18,0.00,0.00,0.82","0.17,0.03,0.47,0.33"
Q3.2.5,3,claudeopus46,gpt5,0.5,"0.26,0.50,0.09,0.15","0.37,0.00,0.32,0.32"
Q3.2.5,3,claudeopus46,gpt54,0.5,"0.26,0.50,0.09,0.15","0.53,0.00,0.26,0.21"
Q4.2,6,gpt5,gpt54,0.5,"0.28,0.00,0.22,0.50","0.00,0.00,0.00,1.00"
Q4.6,9,gpt5,gpt54,0.5,"0.00,0.50,0.00,0.50","0.50,0.00,0.00,0.50"
Q4.7,9,gpt5,gpt54,0.5,"0.17,0.00,0.00,0.83","0.67,0.00,0.00,0.33"
Q5.1.3,2,claudeopus46,gpt54,0.5,"0.38,0.29,0.21,0.12","0.69,0.00,0.00,0.31"
Q5.1.6,4,claudeopus46,gpt5,0.5,"0.00,0.50,0.30,0.20","0.44,0.00,0.33,0.22"
Q5.2.1,5,gpt5,gpt54,0.5,"0.12,0.00,0.38,0.50","0.31,0.31,0.06,0.31"
Q5.2.2,0,claudesonnet46,gpt54,0.5,"0.23,0.09,0.18,0.50","0.73,0.00,0.09,0.18"
Q5.2.2,8,gpt5,gpt54,0.5,"0.00,0.00,0.00,1.00","0.50,0.00,0.00,0.50"
Q5.2.4,4,claudesonnet46,gpt5,0.5,"0.30,0.50,0.00,0.20","0.50,0.00,0.22,0.28"
