model,question_id,batch,paragraph_index,claim_index,canonical_id,prefix,source_path
claudesonnet46,Q1.2.2,4,1,7,vlm_177552,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,1,vlm_177549,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,1,vlm_177550,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,1,vlm_177551,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,1,vlm_177552,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,2,vlm_177559,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,2,vlm_177560,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,2,vlm_177561,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,2,vlm_177562,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,3,vlm_177568,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,3,vlm_177569,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,3,vlm_177570,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,4,3,vlm_177571,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,2,vlm_177551,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,2,vlm_177561,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,2,vlm_177570,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,3,vlm_177552,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,3,vlm_177562,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,3,vlm_177570,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,3,vlm_177571,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,4,vlm_177551,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,4,vlm_177561,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.2,4,6,4,vlm_177570,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.2\claims_batch4.json
claudesonnet46,Q1.2.3,1,0,2,ref_eq_net_1017,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch1.json
claudesonnet46,Q1.2.3,1,1,1,ref_eq_net_1017,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch1.json
claudesonnet46,Q1.2.3,1,1,7,ref_eq_net_1017,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch1.json
claudesonnet46,Q1.2.3,1,1,13,ref_eq_net_1017,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch1.json
claudesonnet46,Q1.2.3,1,1,14,ref_eq_net_1017,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch1.json
claudesonnet46,Q1.2.3,2,0,2,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,0,3,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,0,5,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,0,7,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,0,8,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,1,15,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,1,16,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,1,17,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,4,11,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,4,13,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,2,4,14,ref_eq_net_27522,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch2.json
claudesonnet46,Q1.2.3,3,3,0,ref_eq_net_1017,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch3.json
claudesonnet46,Q1.2.3,4,1,6,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,1,7,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,1,8,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,1,9,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,1,10,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,1,11,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,1,11,ref_eq_net_5057,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,1,11,ref_eq_net_3787,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,4,1,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.3,4,5,24,ref_eq_net_22198,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.3\claims_batch4.json
claudesonnet46,Q1.2.4,1,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,2,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,4,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,5,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,6,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,6,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,1,9,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,2,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,2,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,2,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,2,4,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,2,9,vlm_108603,vlm,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,2,12,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,2,15,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,3,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,3,8,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,3,9,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,1,3,9,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch1.json
claudesonnet46,Q1.2.4,2,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,2,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,4,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,5,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,6,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,6,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,8,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,9,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,1,9,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,2,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,2,4,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,2,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,2,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,2,8,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,2,9,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,2,10,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,1,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,14,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,15,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,16,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,16,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,17,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,17,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,2,3,18,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch2.json
claudesonnet46,Q1.2.4,3,1,2,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,1,2,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,1,3,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,1,4,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,1,5,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,1,5,ref_eq_net_5024,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
claudesonnet46,Q1.2.4,3,1,7,ref_eq_net_5023,ref,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q1.2.4\claims_batch3.json
