model,question_id,batch,paragraph_index,claim_index,support_class,n_tool_snippets,evidence_snippet_present,claim_text,source_path
claudesonnet46,Q2.1.5,5,3,18,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.1.5\claims_batch5.json
claudesonnet46,Q2.2.2,2,2,16,inferred,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.2\claims_batch2.json
claudesonnet46,Q2.2.2,4,3,14,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.2\claims_batch4.json
claudesonnet46,Q2.2.5,5,1,22,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q2.2.5\claims_batch5.json
claudesonnet46,Q3.1.1,2,4,17,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.1\claims_batch2.json
claudesonnet46,Q3.1.1,5,9,19,inferred,0,True,NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.1\claims_batch5.json
claudesonnet46,Q3.1.2,4,5,30,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.2\claims_batch4.json
claudesonnet46,Q3.1.3,1,5,10,inferred,0,True,*Source: NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.3\claims_batch1.json
claudesonnet46,Q3.1.3,2,6,14,direct,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.3\claims_batch2.json
claudesonnet46,Q3.1.3,4,4,12,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.3\claims_batch4.json
claudesonnet46,Q3.1.5,2,0,1,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.5\claims_batch2.json
claudesonnet46,Q3.1.5,4,5,18,inferred,0,True,Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.5\claims_batch4.json
claudesonnet46,Q3.1.6,3,3,19,direct,0,True,*Source: NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes Database*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.6\claims_batch3.json
claudesonnet46,Q3.1.7,1,4,14,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch1.json
claudesonnet46,Q3.1.7,2,3,22,direct,0,True,Source: NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch2.json
claudesonnet46,Q3.1.7,4,5,12,inferred,0,True,*Source: NIST SRD-46 (Standard Reference Database 46)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch4.json
claudesonnet46,Q3.1.7,5,4,17,inferred,0,True,*Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes)*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.1.7\claims_batch5.json
claudesonnet46,Q3.2.1,1,5,18,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch1.json
claudesonnet46,Q3.2.1,2,4,19,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch2.json
claudesonnet46,Q3.2.1,3,2,17,inferred,0,True,Source: NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch3.json
claudesonnet46,Q3.2.1,3,4,25,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch3.json
claudesonnet46,Q3.2.1,4,0,1,inferred,0,True,All data sourced from **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch4.json
claudesonnet46,Q3.2.1,4,5,21,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.1\claims_batch4.json
claudesonnet46,Q3.2.2,3,5,16,direct,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.2\claims_batch3.json
claudesonnet46,Q3.2.2,5,4,27,direct,0,True,Source: NIST SRD-46 — Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.2\claims_batch5.json
claudesonnet46,Q3.2.3,2,5,26,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.3\claims_batch2.json
claudesonnet46,Q3.2.3,4,2,2,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.3\claims_batch4.json
claudesonnet46,Q3.2.3,4,4,20,inferred,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.3\claims_batch4.json
claudesonnet46,Q3.2.3,5,4,17,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.3\claims_batch5.json
claudesonnet46,Q3.2.5,2,5,23,inferred,0,True,NIST SRD-46 (Standard Reference Database 46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch2.json
claudesonnet46,Q3.2.5,3,4,23,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch3.json
claudesonnet46,Q3.2.5,4,3,17,inferred,0,True,SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch4.json
claudesonnet46,Q3.2.5,4,3,33,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.5\claims_batch4.json
claudesonnet46,Q3.2.6,4,1,1,inferred,0,True,All data from **NIST SRD-46**,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.6\claims_batch4.json
claudesonnet46,Q3.2.6,4,7,15,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.6\claims_batch4.json
claudesonnet46,Q3.2.6,5,6,22,inferred,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.6\claims_batch5.json
claudesonnet46,Q3.2.7,1,4,15,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch1.json
claudesonnet46,Q3.2.7,3,4,33,inferred,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch3.json
claudesonnet46,Q3.2.7,4,1,16,direct,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q3.2.7\claims_batch4.json
claudesonnet46,Q4.1,5,8,19,inferred,0,True,NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.1\claims_batch5.json
claudesonnet46,Q4.2,1,0,2,inferred,0,True,using NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.2\claims_batch1.json
claudesonnet46,Q4.2,4,6,28,direct,0,True,Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.2\claims_batch4.json
claudesonnet46,Q4.2,5,5,31,inferred,0,True,Source: NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.2\claims_batch5.json
claudesonnet46,Q4.3,3,1,1,inferred,0,True,All values from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.3\claims_batch3.json
claudesonnet46,Q4.3,3,10,12,direct,0,True,"Source: NIST SRD-46 stability constant database,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.3\claims_batch3.json
claudesonnet46,Q4.3,5,10,10,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.3\claims_batch5.json
claudesonnet46,Q4.4,4,5,22,direct,0,True,NIST SRD-46 Critically Selected Stability Constants of Metal Complexes Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.4\claims_batch4.json
claudesonnet46,Q4.4,5,3,12,inferred,0,True,from SRD-46 data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.4\claims_batch5.json
claudesonnet46,Q4.4,5,3,17,inferred,0,True,in the SRD-46 data,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.4\claims_batch5.json
claudesonnet46,Q4.5,2,6,29,inferred,0,True,Source: NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.5\claims_batch2.json
claudesonnet46,Q4.5,3,1,3,inferred,0,True,(from the SRD-46 catalog and standard compilations),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.5\claims_batch3.json
claudesonnet46,Q4.6,1,2,1,inferred,0,True,"From NIST SRD-46,",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.6\claims_batch1.json
claudesonnet46,Q4.6,3,3,17,inferred,0,True,from SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.6\claims_batch3.json
claudesonnet46,Q4.7,1,10,32,inferred,0,True,All stability constants from NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.7\claims_batch1.json
claudesonnet46,Q4.7,2,9,8,direct,0,True,All stability constants from NIST SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q4.7\claims_batch2.json
claudesonnet46,Q5.1.1,4,7,17,direct,0,True,All data sourced from NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.1\claims_batch4.json
claudesonnet46,Q5.1.1,4,7,18,direct,0,True,NIST Standard Reference Database 46 — NIST Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.1\claims_batch4.json
claudesonnet46,Q5.1.2,1,0,7,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.2\claims_batch1.json
claudesonnet46,Q5.1.2,3,2,20,inferred,0,True,NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.2\claims_batch3.json
claudesonnet46,Q5.1.2,5,1,15,direct,0,True,NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.2\claims_batch5.json
claudesonnet46,Q5.1.3,2,2,5,inferred,0,True,sourced from SRD-46.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.3\claims_batch2.json
claudesonnet46,Q5.1.3,2,12,28,direct,0,True,*Source: NIST SRD-46 — NIST Critically Selected Stability Constants of Metal Complexes Database*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.3\claims_batch2.json
claudesonnet46,Q5.1.4,2,5,15,inferred,0,True,**Source:** NIST SRD-46 (Critically Selected Stability Constants of Metal Complexes Database).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.4\claims_batch2.json
claudesonnet46,Q5.1.4,4,6,9,direct,0,True,*Source: NIST SRD-46 Critically Selected Stability Constants of Metal Complexes*,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.4\claims_batch4.json
claudesonnet46,Q5.1.6,1,7,8,inferred,0,True,Source: NIST SRD-46 Standard Reference Database.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.1.6\claims_batch1.json
claudesonnet46,Q5.2.4,1,3,13,inferred,0,True,**Source:** NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.2.4\claims_batch1.json
claudesonnet46,Q5.2.4,1,3,14,inferred,0,True,(NIST Standard Reference Database 46 — Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_claudesonnet46\Q5.2.4\claims_batch1.json
gpt5,Q1.1.2,3,0,2,inferred,0,True,in SRD‑46:,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.2\claims_batch3.json
gpt5,Q1.1.2,3,3,1,direct,0,True,NIST Standard Reference Database 46 (SRD‑46).,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.2\claims_batch3.json
gpt5,Q1.1.4,4,3,0,inferred,0,True,"Source: NIST Standard Reference Database 46 (SRD‑46),",\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.4\claims_batch4.json
gpt5,Q1.1.4,5,0,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.4\claims_batch5.json
gpt5,Q1.1.4,5,5,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.4\claims_batch5.json
gpt5,Q1.1.4,5,5,2,inferred,0,True,Critically Selected Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.4\claims_batch5.json
gpt5,Q1.1.5,1,4,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.5\claims_batch1.json
gpt5,Q1.1.5,1,4,2,inferred,0,True,(SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.5\claims_batch1.json
gpt5,Q1.1.6,5,1,0,inferred,0,True,Source: NIST SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.1.6\claims_batch5.json
gpt5,Q1.2.1,1,2,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.1\claims_batch1.json
gpt5,Q1.2.1,5,3,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.1\claims_batch5.json
gpt5,Q1.2.1,5,3,2,inferred,0,True,(IUPAC Stability Constants Database),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.1\claims_batch5.json
gpt5,Q1.2.2,3,4,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.2\claims_batch3.json
gpt5,Q1.2.2,3,4,2,inferred,0,True,Critical Stability Constants of Metal Complexes,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.2\claims_batch3.json
gpt5,Q1.2.4,1,7,11,inferred,0,True,in SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.4\claims_batch1.json
gpt5,Q1.2.5,2,0,2,inferred,0,True,in SRD-46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q1.2.5\claims_batch2.json
gpt5,Q2.1.1,3,0,4,inferred,0,True,from NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.1\claims_batch3.json
gpt5,Q2.1.1,4,2,0,inferred,0,True,Source: NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.1\claims_batch4.json
gpt5,Q2.1.1,5,3,0,direct,0,True,Source: NIST Standard Reference Database 46 (SRD-46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.1\claims_batch5.json
gpt5,Q2.1.2,3,5,1,inferred,0,True,NIST Standard Reference Database 46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.2\claims_batch3.json
gpt5,Q2.1.2,3,5,2,inferred,0,True,(SRD‑46),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.2\claims_batch3.json
gpt5,Q2.1.2,3,5,3,inferred,0,True,Critically Selected Stability Constants of Metal Complexes.,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.2\claims_batch3.json
gpt5,Q2.1.2,4,3,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.2\claims_batch4.json
gpt5,Q2.1.2,4,3,2,inferred,0,True,IUPAC Stability Constants Database,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.2\claims_batch4.json
gpt5,Q2.1.3,1,0,4,inferred,0,True,from NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch1.json
gpt5,Q2.1.3,4,3,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch4.json
gpt5,Q2.1.3,4,3,2,inferred,0,True,(Critically Selected Stability Constants of Metal Complexes),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.3\claims_batch4.json
gpt5,Q2.1.4,4,5,1,inferred,0,True,NIST SRD‑46,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.4\claims_batch4.json
gpt5,Q2.1.4,4,5,2,inferred,0,True,(IUPAC Stability Constants Database),\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.4\claims_batch4.json
gpt5,Q2.1.4,5,1,0,inferred,0,True,What I found in SRD‑46 so far,\\Sheldon.cse.anl.gov\yunkai.sun$\_DB_parsing_pdf\20260316_fullSQL_MCP\SRD46_db_subagent\_output_eval\Model_gpt5\Q2.1.4\claims_batch5.json
