chain_order,chain,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_networks || search_networks || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_pka_ligands || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt5,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,gpt5,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,1,claudeopus46,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q3.1.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q4.7
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_ligands,1,1,1,1,gpt5,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_networks,1,1,1,1,gpt5,Q1.2.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q4.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> search_stability,1,1,1,1,gpt5,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_metals,1,1,1,1,gpt5,Q2.2.3
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_stability] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_stability] -> search_stability,1,1,1,1,claudeopus46,Q3.1.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [db_distribution || search_stability],1,1,1,1,claudesonnet46,Q5.2.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt5,Q3.1.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands],1,1,1,1,gpt5,Q4.1
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [db_distribution || search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q5.2.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q5.2.2
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt5,Q3.1.6
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> search_ligands,1,1,1,1,claudeopus46,Q4.1
2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,1,claudeopus46,Q5.2.2
2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q3.1.5
2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Q5.1.3
2,[search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,1,claudesonnet46,Q5.2.2
2,[search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals],1,1,1,1,claudesonnet46,Q5.2.2
2,[search_ligands || search_ligands || search_ligands || search_stability] -> [execute_srd46_sql || search_stability],1,1,1,1,claudeopus46,Qfree_20260424_014442
2,[search_ligands || search_ligands || search_ligands] -> [search_citations || search_networks || search_stability],1,1,1,1,gpt5,Q5.2.2
2,[search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q4.4
2,[search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q4.5
2,[search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q5.1.3
2,[search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_ligands || search_ligands || search_ligands] -> execute_srd46_sql,1,1,1,1,claudeopus46,Qfree_20260424_014442
2,[search_ligands || search_ligands || search_metals || search_metals || search_metals] -> search_metals,1,1,1,1,gpt5,Q2.1.6
2,[search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q3.1.5
2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals],1,1,1,1,claudesonnet46,Q3.1.1
2,[search_ligands || search_ligands || search_metals] -> search_metals,1,1,1,1,gpt5,Q5.2.2
2,[search_ligands || search_ligands || search_stability] -> [search_stability || search_stability || search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_ligands || search_ligands || search_stability] -> [search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q3.1.1
2,[search_ligands || search_ligands] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,1,claudeopus46,Qfree_20260424_014442
2,[search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q4.5
2,[search_ligands || search_ligands] -> search_metals,1,1,1,1,claudeopus46,Q5.2.2
2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q5.1.2
2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals],1,1,1,1,gpt5,Q5.1.5
2,[search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q5.1.5
2,[search_ligands || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,1,claudeopus46,Q2.1.6
2,[search_ligands || search_metals || search_metals || search_metals] -> search_ligands,1,1,1,1,gpt5,Q3.1.2
2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.2
2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.2
2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.2
2,[search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q3.1.2
2,[search_ligands || search_metals || search_metals] -> search_pka_values,1,1,1,1,gpt5,Q4.5
2,[search_ligands || search_metals || search_stability] -> [db_count_records || search_citations],1,1,1,1,gpt54,Q5.2.1
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.5
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,gpt5,Q4.6
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.2.2
2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_metals],1,1,1,1,claudesonnet46,Q5.2.2
2,[search_ligands || search_metals] -> [search_ligands || search_metals || search_metals || search_metals],1,1,1,1,claudeopus46,Q2.1.6
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudeopus46,Q5.1.5
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudeopus46,Q5.1.5
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudeopus46,Q5.1.5
2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.5
2,[search_ligands || search_metals] -> [search_pka_ligands || search_stability],1,1,1,1,gpt5,Q5.1.5
2,[search_ligands || search_metals] -> [search_pka_values || search_stability],1,1,1,1,claudesonnet46,Q5.1.5
2,[search_ligands || search_metals] -> db_ranked_pairs,1,1,1,1,gpt54,Q4.6
2,[search_ligands || search_metals] -> search_citations,1,1,1,1,gpt5,Q3.1.3
2,[search_ligands || search_similar_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q5.1.2
2,[search_ligands || search_stability || search_stability] -> [search_stability || search_stability],1,1,1,1,gpt54,Q3.1.1
2,[search_ligands || search_stability] -> [inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Q3.1.1
2,[search_ligands || search_stability] -> [search_networks || search_pka_values || search_stability],1,1,1,1,gpt54,Qfree_20260423_183227
2,[search_ligands || search_stability] -> search_stability,1,1,1,1,gpt5,Q5.2.4
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_stability],1,1,1,1,claudeopus46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,1,claudeopus46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [get_table_schema || get_table_schema],1,1,1,1,gpt5,Q2.2.2
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_stability],1,1,1,1,claudeopus46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_stability],1,1,1,1,claudeopus46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,1,claudeopus46,Q5.1.5
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_ligands,1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_pka_values,1,1,1,1,claudeopus46,Q5.1.5
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,1,claudeopus46,Q5.1.5
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals],1,1,1,1,claudeopus46,Q5.1.5
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_pka_values,1,1,1,1,claudeopus46,Q5.1.5
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> execute_srd46_sql,1,1,1,1,claudeopus46,Q4.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> search_metals,1,1,1,1,claudesonnet46,Q5.1.5
2,[search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q4.6
2,[search_metals || search_metals || search_metals] -> [db_ranked_pairs || search_networks || search_stability],1,1,1,1,gpt54,Qfree_20260423_234043
2,[search_metals || search_metals || search_metals] -> [search_ligands || search_metals],1,1,1,1,claudesonnet46,Q2.1.6
2,[search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q2.1.2
2,[search_metals || search_metals] -> [db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs],1,1,1,1,claudeopus46,Q5.1.3
2,[search_metals || search_metals] -> [db_distribution || db_distribution],1,1,1,1,claudeopus46,Q3.2.4
2,[search_metals || search_metals] -> [db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || execute_srd46_sql],1,1,1,1,claudeopus46,Q5.1.3
2,[search_metals || search_metals] -> [db_ranked_pairs || search_stability || search_stability || search_stability],1,1,1,1,claudeopus46,Q5.1.3
2,[search_metals || search_metals] -> [get_table_schema || get_table_schema],1,1,1,1,gpt5,Q3.1.4
2,[search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q5.1.3
2,[search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,claudesonnet46,Q5.1.6
2,[search_metals || search_metals] -> [search_metals || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.3
2,[search_metals || search_metals] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.1
2,[search_metals || search_stability || search_stability || search_stability || search_stability] -> build_system_catalog,1,1,1,1,gpt5,Q5.1.3
2,[search_metals || search_stability] -> search_stability,1,1,1,1,gpt54,Q2.1.6
2,[search_networks || search_networks] -> [inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Qfree_20260424_005101
2,[search_networks || search_networks] -> [search_networks || search_networks],1,1,1,1,gpt54,Q3.1.5
2,[search_networks || search_pka_values || search_stability] -> [inspect_card || inspect_card || inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Qfree_20260423_234043
2,[search_networks || search_similar_ligands || search_stability || search_stability] -> [db_count_records || search_similar_ligands],1,1,1,1,gpt54,Q5.2.1
2,[search_networks || search_stability] -> [get_table_schema || search_citations],1,1,1,1,claudesonnet46,Q5.2.6
2,[search_networks || search_stability] -> [inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card],1,1,1,1,gpt54,Qfree_20260423_195046
2,[search_networks || search_stability] -> [inspect_card || search_similar_ligands],1,1,1,1,claudeopus46,Q5.2.4
2,[search_networks || search_stability] -> [search_networks || search_networks],1,1,1,1,gpt54,Qfree_20260424_005101
2,[search_networks || search_stability] -> [search_stability || search_stability],1,1,1,1,gpt5,Q1.1.4
2,[search_networks || search_stability] -> db_distribution,1,1,1,1,gpt54,Q3.1.2
2,[search_networks || search_stability] -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q5.1.5
2,[search_networks || search_stability] -> inspect_literature,1,1,1,1,claudeopus46,Q3.2.5
2,[search_pka_ligands || search_pka_values] -> [search_citations || search_pka_values],1,1,1,1,gpt54,Q2.1.3
2,[search_pka_ligands || search_pka_values] -> search_pka_values,1,1,1,1,gpt54,Q1.1.5
2,[search_pka_ligands || search_stability || search_stability] -> [search_ligands || search_stability],1,1,1,1,gpt54,Qfree_20260423_183227
2,[search_pka_ligands || search_stability] -> [inspect_card || search_stability],1,1,1,1,gpt54,Q5.1.2
2,[search_pka_ligands || search_stability] -> [search_citations || search_citations],1,1,1,1,gpt5,Q1.1.5
2,[search_pka_ligands || search_stability] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Qfree_20260424_014442
2,[search_pka_ligands || search_stability] -> [search_pka_ligands || search_stability],1,1,1,1,gpt54,Q4.4
2,[search_pka_values || search_stability] -> [inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Q4.5
2,[search_pka_values || search_stability] -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_pka_values || search_stability] -> [search_networks || search_stability],1,1,1,1,claudesonnet46,Q5.1.5
2,[search_similar_ligands || search_stability] -> [search_stability || search_stability],1,1,1,1,gpt54,Q4.7
2,[search_similar_ligands || search_stability] -> search_ligands,1,1,1,1,claudeopus46,Q5.2.4
2,[search_stability || search_stability || search_stability || search_stability || search_stability || search_stability] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q2.1.2
2,[search_stability || search_stability || search_stability || search_stability] -> [db_distribution || search_stability || search_stability],1,1,1,1,claudeopus46,Q5.2.6
2,[search_stability || search_stability || search_stability || search_stability] -> [search_stability || search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability || search_stability] -> [db_distribution || search_stability],1,1,1,1,gpt54,Q3.1.1
2,[search_stability || search_stability || search_stability] -> [inspect_card || inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Q4.2
2,[search_stability || search_stability || search_stability] -> [search_ligands || search_ligands || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability || search_stability] -> search_ligands,1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability] -> [db_distribution || db_distribution],1,1,1,1,gpt54,Q5.1.3
2,[search_stability || search_stability] -> [db_distribution || search_ligands || search_stability],1,1,1,1,gpt54,Q4.6
2,[search_stability || search_stability] -> [get_table_schema || search_stability],1,1,1,1,claudesonnet46,Q5.2.6
2,[search_stability || search_stability] -> [inspect_literature || inspect_literature || inspect_literature || inspect_literature],1,1,1,1,claudesonnet46,Q3.2.5
2,[search_stability || search_stability] -> [search_citations || search_networks],1,1,1,1,claudesonnet46,Q5.2.4
2,[search_stability || search_stability] -> [search_citations || search_stability],1,1,1,1,gpt5,Q3.1.1
2,[search_stability || search_stability] -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability] -> [search_ligands || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability] -> [search_networks || search_networks],1,1,1,1,gpt5,Q2.1.5
2,[search_stability || search_stability] -> [search_networks || search_similar_ligands || search_stability],1,1,1,1,gpt54,Q5.2.4
2,[search_stability || search_stability] -> [search_pka_values || search_pka_values || search_stability || search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_163335
2,[search_stability || search_stability] -> [search_pka_values || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability] -> search_citations,1,1,1,1,gpt5,Q3.2.5
2,[search_stability || search_stability] -> search_ligands,1,1,1,1,claudeopus46,Qfree_20260423_200125
2,[search_stability || search_stability] -> search_networks,1,1,1,1,gpt54,Q3.1.1
2,build_system_catalog -> [db_count_records || db_count_records || db_ranked_pairs],1,1,1,1,gpt54,Q5.1.4
2,build_system_catalog -> [db_count_records || db_count_records || search_stability || search_stability],1,1,1,1,gpt54,Q5.1.1
2,build_system_catalog -> [db_count_records || db_distribution || db_distribution || db_ranked_pairs || search_networks],1,1,1,1,gpt54,Q5.1.4
2,build_system_catalog -> [db_count_records || db_distribution || db_ranked_pairs || search_networks],1,1,1,1,gpt54,Q5.1.4
