model,question_id,section,section_title,eval_mode,prompt_text,n_runs,runs_with_compactor_events,run_presence_rate,rounds_total,mean_rounds_per_run,selection_rounds,mean_selection_rounds_per_run,selected_rounds,none_rounds,selected_round_rate,none_round_rate,context_observed_rounds,context_chars_mean,context_chars_p50,context_chars_p95,context_chars_max,context_turns_mean,context_turns_p50,context_turns_p95,context_turns_max,selected_candidate_total,selected_rounds_eligible_for_next_context,selected_rounds_with_next_context,selected_next_context_coverage_rate,selected_context_chars_mean,selected_next_context_chars_mean,selected_context_turns_mean,selected_next_context_turns_mean,selected_candidate_mean,selected_candidate_p95,parallel_task_total,parallel_task_mean,parallel_task_p95,retry_events_total,accepted_events_total,skipped_events_total,retry_exhausted_events_total,max_retry_keep_events_total,summary_subagent_events_total,summary_failed_events_total,retry_attempt_mean,retry_attempt_p95,retry_attempt_max,hardcoded_events_total,generic_renderer_events_total
gpt5,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,5,1.0,24,4.8,10,2.0,10,0,1.0,0.0,10,9809.7,9769.5,12697.099999999997,13958.0,12.2,12.0,14.099999999999998,15.0,17.0,10,5,0.5,9536.4,10083.0,11.0,13.4,1.7,2.549999999999999,17.0,1.7,2.549999999999999,0,0,0,0,0,0,0,,,,26,0
gpt5,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,5,1.0,26,5.2,10,2.0,8,2,0.8,0.2,10,9696.9,9249.5,13075.499999999998,13683.0,15.8,15.0,20.099999999999998,21.0,16.0,8,4,0.5,8870.5,8867.75,14.0,17.0,2.0,3.0,16.0,2.0,3.0,0,0,0,0,0,0,0,,,,29,0
gpt5,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",5,5,1.0,11,2.2,1,0.2,0,1,0.0,1.0,1,7829.0,7829.0,7829.0,7829.0,11.0,11.0,11.0,11.0,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,12,0
gpt5,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,5,5,1.0,30,6.0,14,2.8,9,5,0.6428571428571429,0.35714285714285715,14,9000.42857142857,8694.5,14979.55,15066.0,16.0,16.0,21.7,23.0,13.0,9,5,0.5555555555555556,7315.0,8950.6,13.8,17.0,1.4444444444444444,2.0,13.0,1.4444444444444444,2.0,0,0,0,0,0,0,0,,,,35,0
gpt5,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,5,5,1.0,28,5.6,11,2.2,8,3,0.7272727272727273,0.2727272727272727,11,8538.272727272728,8165.0,11672.5,12206.0,15.0,15.0,19.0,19.0,13.0,8,3,0.375,7753.666666666667,6928.333333333333,13.0,15.0,1.625,2.6499999999999995,13.0,1.625,2.6499999999999995,0,0,0,0,0,0,0,,,,32,0
gpt5,Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",5,5,1.0,22,4.4,12,2.4,5,7,0.4166666666666667,0.5833333333333334,12,16775.0,4639.0,52824.5,53171.0,11.0,11.0,15.0,15.0,5.0,5,3,0.6,36492.333333333336,4456.0,9.666666666666666,12.333333333333334,1.0,1.0,5.0,1.0,1.0,0,0,0,0,0,0,0,,,,20,0
gpt5,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",5,5,1.0,29,5.8,10,2.0,7,3,0.7,0.3,10,7397.9,6833.0,10025.249999999996,11742.0,13.0,13.0,16.099999999999998,17.0,16.0,7,3,0.42857142857142855,6930.0,8175.0,12.333333333333334,15.0,2.2857142857142856,3.0,16.0,2.2857142857142856,3.0,0,0,0,0,0,0,0,,,,28,1
gpt5,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,5,5,1.0,27,5.4,10,2.0,8,2,0.8,0.2,10,10929.0,9251.0,16724.949999999997,17575.0,13.4,13.0,16.099999999999998,17.0,14.0,8,3,0.375,9715.333333333334,12572.666666666666,12.333333333333334,15.0,1.75,2.6499999999999995,14.0,1.75,2.6499999999999995,0,0,0,0,0,0,0,,,,30,0
gpt5,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,5,5,1.0,20,4.0,6,1.2,3,3,0.5,0.5,6,19426.5,20904.0,34845.0,38255.0,20.333333333333332,22.0,30.0,31.0,20.0,3,0,0.0,,,,,6.666666666666667,8.8,20.0,6.666666666666667,8.8,0,0,0,0,0,0,0,,,,45,0
gpt5,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",5,5,1.0,29,5.8,10,2.0,6,4,0.6,0.4,10,7899.5,7497.0,9833.3,10115.0,14.0,13.0,19.199999999999996,21.0,9.0,6,1,0.16666666666666666,6459.0,7038.0,11.0,13.0,1.5,2.0,9.0,1.5,2.0,0,0,0,0,0,0,0,,,,32,0
gpt5,Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,5,5,1.0,28,5.6,10,2.0,8,2,0.8,0.2,10,14699.0,9011.5,40407.799999999945,63500.0,15.6,13.0,25.799999999999983,33.0,25.0,8,3,0.375,8825.0,8996.0,12.333333333333334,14.333333333333334,3.125,8.499999999999995,25.0,3.125,8.499999999999995,0,0,0,0,0,0,0,,,,42,0
gpt5,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",5,5,1.0,29,5.8,5,1.0,5,0,1.0,0.0,5,17180.0,16893.0,18431.6,18642.0,18.6,17.0,22.2,23.0,24.0,5,0,0.0,,,,,4.8,5.8,24.0,4.8,5.8,0,0,0,0,0,0,0,,,,43,0
gpt5,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,5,5,1.0,28,5.6,7,1.4,5,2,0.7142857142857143,0.2857142857142857,7,16236.714285714286,17041.0,19702.2,19989.0,28.142857142857142,31.0,41.39999999999999,45.0,28.0,5,0,0.0,,,,,5.6,9.0,28.0,5.6,9.0,0,0,0,0,0,0,0,,,,69,0
gpt5,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,5,5,1.0,20,4.0,3,0.6,3,0,1.0,0.0,3,18397.666666666668,17599.0,20291.8,20591.0,17.0,17.0,17.0,17.0,12.0,3,0,0.0,,,,,4.0,4.0,12.0,4.0,4.0,0,0,0,0,0,0,0,,,,31,0
gpt5,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,5,5,1.0,27,5.4,8,1.6,7,1,0.875,0.125,8,10396.125,9944.5,12292.25,12917.0,20.0,19.0,25.599999999999998,27.0,16.0,7,2,0.2857142857142857,10973.0,9405.0,19.0,23.0,2.2857142857142856,3.0,16.0,2.2857142857142856,3.0,0,0,0,0,0,0,0,,,,44,0
gpt5,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",5,5,1.0,25,5.0,8,1.6,6,2,0.75,0.25,8,11219.0,11633.5,13263.349999999999,13655.0,17.75,17.0,22.299999999999997,23.0,12.0,6,2,0.3333333333333333,9422.0,8243.0,17.0,21.0,2.0,2.75,12.0,2.0,2.75,0,0,0,0,0,0,0,,,,38,0
gpt5,Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",5,5,1.0,30,6.0,6,1.2,4,2,0.6666666666666666,0.3333333333333333,6,29264.833333333332,13711.5,82742.25,104348.0,27.0,24.0,38.5,43.0,22.0,4,0,0.0,,,,,5.5,7.549999999999999,22.0,5.5,7.549999999999999,0,0,0,0,0,0,0,,,,62,0
gpt5,Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,5,5,1.0,12,2.4,6,1.2,0,6,0.0,1.0,6,4283.5,4231.0,4837.0,4892.0,9.333333333333334,9.0,12.5,13.0,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,18,0
gpt5,Q2.2.2,2.2,Schema Discovery & Data Profiling,aggregate,Which metal ion has the largest number of different ligands studied?,5,5,1.0,21,4.2,8,1.6,7,1,0.875,0.125,8,18384.875,19505.0,27345.9,27537.0,17.75,11.0,39.599999999999994,41.0,15.0,7,3,0.42857142857142855,22231.666666666668,8924.333333333334,17.666666666666668,24.333333333333332,2.142857142857143,6.199999999999996,15.0,2.142857142857143,6.199999999999996,0,0,0,0,0,0,0,,,,36,1
gpt5,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,5,5,1.0,25,5.0,6,1.2,5,1,0.8333333333333334,0.16666666666666666,6,16631.666666666668,15787.0,22818.5,23268.0,23.333333333333332,22.0,34.0,35.0,25.0,5,1,0.2,11791.0,12226.0,13.0,17.0,5.0,10.8,25.0,5.0,10.8,0,0,0,0,0,0,0,,,,47,3
gpt5,Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,5,5,1.0,25,5.0,14,2.8,3,11,0.21428571428571427,0.7857142857142857,14,4490.714285714285,4359.0,6396.699999999999,7672.0,11.428571428571429,11.0,17.799999999999997,23.0,4.0,3,1,0.3333333333333333,4263.0,4916.0,9.0,13.0,1.3333333333333333,1.9,4.0,1.3333333333333333,1.9,0,0,0,0,0,0,0,,,,16,12
gpt5,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",5,5,1.0,11,2.2,2,0.4,0,2,0.0,1.0,2,4109.0,4109.0,4326.8,4351.0,9.0,9.0,10.8,11.0,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,16,0
gpt5,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,5,5,1.0,16,3.2,6,1.2,5,1,0.8333333333333334,0.16666666666666666,6,22495.666666666668,26116.0,26429.0,26450.0,8.0,7.0,11.5,13.0,5.0,5,1,0.2,26139.0,3881.0,7.0,13.0,1.0,1.0,5.0,1.0,1.0,0,0,0,0,0,0,0,,,,13,0
gpt5,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",5,5,1.0,25,5.0,7,1.4,4,3,0.5714285714285714,0.42857142857142855,7,20487.14285714286,11063.0,53064.09999999998,61087.0,21.285714285714285,11.0,53.39999999999999,57.0,41.0,4,0,0.0,,,,,10.25,19.7,41.0,10.25,19.7,0,0,0,0,0,0,0,,,,69,0
gpt5,Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",5,5,1.0,20,4.0,3,0.6,3,0,1.0,0.0,3,57529.0,43998.0,84111.0,88568.0,39.666666666666664,35.0,54.8,57.0,20.0,3,0,0.0,,,,,6.666666666666667,9.6,20.0,6.666666666666667,9.6,0,0,0,0,0,0,0,,,,44,0
gpt5,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,5,5,1.0,24,4.8,6,1.2,6,0,1.0,0.0,6,12462.333333333334,11881.0,14732.5,14793.0,15.0,13.0,21.0,23.0,9.0,6,2,0.3333333333333333,13440.0,11023.5,13.0,19.0,1.5,2.75,9.0,1.5,2.75,0,0,0,0,0,0,0,,,,30,0
gpt5,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",5,5,1.0,21,4.2,10,2.0,2,8,0.2,0.8,10,6444.6,6585.0,10562.149999999994,12764.0,11.4,12.0,17.0,17.0,6.0,2,0,0.0,,,,,3.0,3.9,6.0,3.0,3.9,0,0,0,0,0,0,0,,,,23,1
gpt5,Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,5,5,1.0,21,4.2,2,0.4,2,0,1.0,0.0,2,38344.0,38344.0,39011.8,39086.0,61.0,61.0,71.8,73.0,38.0,2,0,0.0,,,,,19.0,21.7,38.0,19.0,21.7,0,0,0,0,0,0,0,,,,122,0
gpt5,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,5,5,1.0,25,5.0,5,1.0,4,1,0.8,0.2,5,25276.2,29848.0,35070.4,36007.0,28.2,29.0,36.6,37.0,33.0,4,0,0.0,,,,,8.25,12.7,33.0,8.25,12.7,0,0,0,0,0,0,0,,,,55,0
gpt5,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",5,5,1.0,22,4.4,4,0.8,3,1,0.75,0.25,4,10229.75,9911.0,13058.599999999999,13529.0,17.0,16.0,20.4,21.0,13.0,3,0,0.0,,,,,4.333333333333333,5.8,13.0,4.333333333333333,5.8,0,0,0,0,0,0,0,,,,41,0
gpt5,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",5,5,1.0,19,3.8,3,0.6,3,0,1.0,0.0,3,9723.333333333334,9128.0,11097.2,11316.0,11.0,11.0,11.0,11.0,4.0,3,0,0.0,,,,,1.3333333333333333,1.9,4.0,1.3333333333333333,1.9,0,0,0,0,0,0,0,,,,22,0
gpt5,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",5,5,1.0,25,5.0,5,1.0,5,0,1.0,0.0,5,13116.0,14096.0,16338.0,16750.0,13.8,13.0,19.4,21.0,9.0,5,1,0.2,14096.0,8897.0,11.0,13.0,1.8,2.8,9.0,1.8,2.8,0,0,0,0,0,0,0,,,,30,0
gpt5,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",5,5,1.0,23,4.6,7,1.4,5,2,0.7142857142857143,0.2857142857142857,7,9672.57142857143,10070.0,11408.599999999999,11681.0,16.714285714285715,17.0,20.4,21.0,10.0,5,0,0.0,,,,,2.0,2.8,10.0,2.0,2.8,0,0,0,0,0,0,0,,,,34,0
gpt5,Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",5,4,0.8,21,4.2,6,1.2,3,3,0.5,0.5,6,20746.833333333332,14934.0,52110.25,62004.0,25.0,11.0,79.0,101.0,41.0,3,0,0.0,,,,,13.666666666666666,30.199999999999996,41.0,13.666666666666666,30.199999999999996,0,0,0,0,0,0,0,,,,65,0
gpt5,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,5,5,1.0,27,5.4,10,2.0,4,6,0.4,0.6,10,8498.2,7981.0,11492.649999999998,12322.0,14.0,13.0,20.099999999999998,21.0,6.0,4,1,0.25,10479.0,12322.0,19.0,21.0,1.5,2.0,6.0,1.5,2.0,0,0,0,0,0,0,0,,,,30,0
gpt5,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",5,5,1.0,24,4.8,7,1.4,7,0,1.0,0.0,7,11424.0,11119.0,13750.399999999998,14282.0,15.0,15.0,18.4,19.0,20.0,7,2,0.2857142857142857,10744.0,10015.0,13.0,18.0,2.857142857142857,4.0,20.0,2.857142857142857,4.0,0,0,0,0,0,0,0,,,,34,0
gpt5,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",5,5,1.0,19,3.8,7,1.4,4,3,0.5714285714285714,0.42857142857142855,7,7477.571428571428,7647.0,8826.1,8959.0,12.428571428571429,13.0,14.399999999999999,15.0,6.0,4,1,0.25,6664.0,7845.0,11.0,13.0,1.5,2.0,6.0,1.5,2.0,0,0,0,0,0,0,0,,,,22,0
gpt5,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",5,5,1.0,25,5.0,4,0.8,4,0,1.0,0.0,4,17208.75,16106.5,24805.549999999996,25751.0,35.0,34.0,38.4,39.0,17.0,4,0,0.0,,,,,4.25,5.0,17.0,4.25,5.0,0,0,0,0,0,0,0,,,,82,0
gpt5,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",5,5,1.0,22,4.4,5,1.0,3,2,0.6,0.4,5,32083.0,33388.0,36823.0,37640.0,42.6,47.0,50.6,51.0,46.0,3,0,0.0,,,,,15.333333333333334,19.6,46.0,15.333333333333334,19.6,0,0,0,0,0,0,0,,,,129,0
gpt5,Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",5,5,1.0,21,4.2,3,0.6,3,0,1.0,0.0,3,30111.666666666668,25635.0,41861.1,43664.0,36.333333333333336,39.0,40.8,41.0,30.0,3,0,0.0,,,,,10.0,13.399999999999999,30.0,10.0,13.399999999999999,0,0,0,0,0,0,0,,,,58,0
gpt5,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",5,5,1.0,23,4.6,4,0.8,3,1,0.75,0.25,4,62064.0,67101.5,70562.15,71123.0,47.5,57.0,60.7,61.0,52.0,3,0,0.0,,,,,17.333333333333332,25.6,52.0,17.333333333333332,25.6,0,0,0,0,0,0,0,,,,91,0
gpt5,Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,5,5,1.0,19,3.8,3,0.6,3,0,1.0,0.0,3,43938.333333333336,49004.0,62297.0,63774.0,43.0,43.0,64.6,67.0,45.0,3,0,0.0,,,,,15.0,24.299999999999997,45.0,15.0,24.299999999999997,0,0,0,0,0,0,0,,,,89,0
gpt5,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",5,5,1.0,19,3.8,1,0.2,1,0,1.0,0.0,1,12330.0,12330.0,12330.0,12330.0,27.0,27.0,27.0,27.0,1.0,1,0,0.0,,,,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,,,,67,0
gpt5,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",5,5,1.0,21,4.2,5,1.0,3,2,0.6,0.4,5,20936.6,23631.0,39007.2,41182.0,22.6,31.0,33.0,33.0,38.0,3,0,0.0,,,,,12.666666666666666,13.9,38.0,12.666666666666666,13.9,0,0,0,0,0,0,0,,,,80,0
gpt5,Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,5,5,1.0,21,4.2,9,1.8,4,5,0.4444444444444444,0.5555555555555556,9,17283.333333333332,16895.0,33174.2,33845.0,23.444444444444443,15.0,59.399999999999984,77.0,37.0,4,0,0.0,,,,,9.25,13.549999999999999,37.0,9.25,13.549999999999999,0,0,0,0,0,0,0,,,,73,0
gpt5,Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,5,5,1.0,18,3.6,3,0.6,2,1,0.6666666666666666,0.3333333333333333,3,12346.333333333334,12471.0,18033.9,18652.0,19.666666666666668,13.0,31.0,33.0,8.0,2,0,0.0,,,,,4.0,5.8,8.0,4.0,5.8,0,0,0,0,0,0,0,,,,30,0
gpt5,Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,5,5,1.0,22,4.4,10,2.0,5,5,0.5,0.5,10,10308.8,6176.0,26895.399999999972,37438.0,14.6,10.0,28.099999999999998,29.0,14.0,5,1,0.2,4541.0,6644.0,9.0,19.0,2.8,5.3999999999999995,14.0,2.8,5.3999999999999995,0,0,0,0,0,0,0,,,,45,0
gpt5,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,5,5,1.0,19,3.8,8,1.6,4,4,0.5,0.5,8,12634.125,11008.0,22802.899999999998,24849.0,24.25,23.0,41.0,41.0,24.0,4,0,0.0,,,,,6.0,11.799999999999997,24.0,6.0,11.799999999999997,0,0,0,0,0,0,0,,,,53,14
gpt5,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,5,5,1.0,28,5.6,9,1.8,4,5,0.4444444444444444,0.5555555555555556,9,10697.888888888889,7625.0,20952.399999999998,22190.0,17.444444444444443,15.0,33.0,37.0,14.0,4,0,0.0,,,,,3.5,5.0,14.0,3.5,5.0,0,0,0,0,0,0,0,,,,63,0
gpt5,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,5,5,1.0,21,4.2,6,1.2,5,1,0.8333333333333334,0.16666666666666666,6,13830.666666666666,11912.0,25592.25,29133.0,24.0,21.0,38.5,39.0,16.0,5,0,0.0,,,,,3.2,4.8,16.0,3.2,4.8,0,0,0,0,0,0,0,,,,64,0
gpt5,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,5,5,1.0,28,5.6,5,1.0,5,0,1.0,0.0,5,21211.8,22159.0,30378.399999999998,32086.0,18.6,19.0,25.4,27.0,21.0,5,0,0.0,,,,,4.2,7.3999999999999995,21.0,4.2,7.3999999999999995,0,0,0,0,0,0,0,,,,39,0
gpt5,Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",5,5,1.0,24,4.8,2,0.4,2,0,1.0,0.0,2,53307.0,53307.0,70803.9,72748.0,35.0,35.0,42.2,43.0,13.0,2,0,0.0,,,,,6.5,9.649999999999999,13.0,6.5,9.649999999999999,0,0,0,0,0,0,0,,,,55,0
gpt5,Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,5,5,1.0,19,3.8,7,1.4,3,4,0.42857142857142855,0.5714285714285714,7,9717.142857142857,6557.0,22178.49999999999,26746.0,12.428571428571429,13.0,15.0,15.0,5.0,3,0,0.0,,,,,1.6666666666666667,2.0,5.0,1.6666666666666667,2.0,0,0,0,0,0,0,0,,,,25,1
gpt5,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,5,5,1.0,27,5.4,9,1.8,8,1,0.8888888888888888,0.1111111111111111,9,9192.555555555555,10021.0,11874.0,12626.0,18.11111111111111,17.0,25.4,27.0,12.0,8,4,0.5,8554.0,10785.75,17.0,20.5,1.5,2.6499999999999995,12.0,1.5,2.6499999999999995,0,0,0,0,0,0,0,,,,40,0
gpt5,Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,5,5,1.0,25,5.0,13,2.6,3,10,0.23076923076923078,0.7692307692307693,13,5387.461538461538,5814.0,8530.199999999999,8994.0,15.307692307692308,15.0,26.999999999999986,33.0,6.0,3,1,0.3333333333333333,8221.0,8994.0,15.0,17.0,2.0,2.9,6.0,2.0,2.9,0,0,0,0,0,0,0,,,,49,2
gpt5,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,5,5,1.0,28,5.6,3,0.6,2,1,0.6666666666666666,0.3333333333333333,3,10386.0,11020.0,13330.3,13587.0,28.333333333333332,31.0,38.2,39.0,2.0,2,0,0.0,,,,,1.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,,,,48,0
gpt54,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,5,5,1.0,24,4.8,10,2.0,3,7,0.3,0.7,10,10992.1,10726.0,15144.8,15629.0,13.2,13.0,16.099999999999998,17.0,8.0,3,0,0.0,,,,,2.6666666666666665,3.0,8.0,2.6666666666666665,3.0,0,0,0,0,0,0,0,,,,30,0
gpt54,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,5,5,1.0,29,5.8,10,2.0,2,8,0.2,0.8,10,9899.3,8463.0,16734.999999999993,20695.0,14.0,14.0,16.099999999999998,17.0,7.0,2,0,0.0,,,,,3.5,3.95,7.0,3.5,3.95,0,0,0,0,0,0,0,,,,31,0
gpt54,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",5,5,1.0,10,2.0,0,0.0,0,0,,,0,,,,,,,,,0,0,0,,,,,,,,0,,,0,0,0,0,0,0,0,,,,10,0
gpt54,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,5,5,1.0,22,4.4,10,2.0,1,9,0.1,0.9,10,8121.2,6913.0,13420.599999999997,15019.0,13.0,12.0,17.0,17.0,3.0,1,0,0.0,,,,,3.0,3.0,3.0,3.0,3.0,0,0,0,0,0,0,0,,,,30,0
