model,chain_order,chain,n_occurrences,n_runs,n_prompts,example_question_id
claudeopus46,2,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
claudeopus46,2,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q5.2.2
claudeopus46,2,search_ligands -> search_networks,1,1,1,Q1.2.3
claudeopus46,2,search_metals -> [db_count_records || get_table_schema],1,1,1,Q2.2.6
claudeopus46,2,search_metals -> [db_distribution || db_distribution || search_stability || search_stability],1,1,1,Q3.2.4
claudeopus46,2,search_metals -> [db_distribution || db_distribution],1,1,1,Q3.2.4
claudeopus46,2,search_metals -> [db_ranked_pairs || db_ranked_pairs],1,1,1,Q2.2.2
claudeopus46,2,search_metals -> [execute_srd46_sql || get_table_schema],1,1,1,Q3.1.4
claudeopus46,2,search_metals -> [get_table_schema || get_table_schema || get_table_schema],1,1,1,Q3.2.4
claudeopus46,2,search_metals -> [inspect_card || search_citations],1,1,1,Q5.2.5
claudeopus46,2,search_metals -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudeopus46,2,search_metals -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q4.6
claudeopus46,2,search_metals -> db_distribution,1,1,1,Q2.2.6
claudeopus46,2,search_metals -> execute_srd46_sql,1,1,1,Q3.1.4
claudeopus46,2,search_metals -> inspect_card,1,1,1,Q2.2.2
claudeopus46,2,search_metals -> search_ligands,1,1,1,Q2.2.1
claudeopus46,2,search_pka_ligands -> execute_srd46_sql,1,1,1,Qfree_20260424_014442
claudeopus46,2,search_pka_ligands -> search_pka_ligands,1,1,1,Qfree_20260424_014442
claudeopus46,2,search_stability -> [db_distribution || get_table_schema],1,1,1,Qfree_20260423_144922
claudeopus46,2,search_stability -> [db_distribution || search_stability],1,1,1,Q5.2.6
claudeopus46,2,search_stability -> [execute_srd46_sql || execute_srd46_sql],1,1,1,Qfree_20260424_014442
claudeopus46,2,search_stability -> [inspect_literature || inspect_literature || inspect_literature || inspect_literature],1,1,1,Q1.2.5
claudeopus46,2,search_stability -> [inspect_literature || inspect_literature || inspect_literature],1,1,1,Q1.2.5
claudeopus46,2,search_stability -> [inspect_literature || search_stability],1,1,1,Q1.2.1
claudeopus46,2,search_stability -> [search_ligands || search_stability],1,1,1,Qfree_20260423_200125
claudeopus46,2,search_stability -> [search_pka_values || search_stability],1,1,1,Q3.2.6
claudeopus46,2,search_stability -> [search_similar_ligands || search_stability],1,1,1,Q5.2.4
claudeopus46,2,search_stability -> db_distribution,1,1,1,Q5.2.6
claudeopus46,2,search_stability -> execute_srd46_sql,1,1,1,Qfree_20260424_014442
claudeopus46,2,search_stability -> search_networks,1,1,1,Q3.2.7
claudeopus46,2,search_stability -> search_similar_ligands,1,1,1,Q4.1
claudesonnet46,2,[db_count_records || db_count_records || db_count_records] -> execute_srd46_sql,1,1,1,Q2.2.1
claudesonnet46,2,[db_count_records || db_count_records] -> [db_count_records || get_table_schema],1,1,1,Q2.2.1
claudesonnet46,2,[db_count_records || db_count_records] -> execute_srd46_sql,1,1,1,Q2.2.1
claudesonnet46,2,[db_count_records || db_distribution] -> [db_count_records || get_table_schema],1,1,1,Q2.2.5
claudesonnet46,2,[db_count_records || db_distribution] -> db_distribution,1,1,1,Q2.2.5
claudesonnet46,2,[db_count_records || get_table_schema] -> [db_count_records || get_table_schema],1,1,1,Q2.2.1
claudesonnet46,2,[db_count_records || get_table_schema] -> execute_srd46_sql,1,1,1,Q2.2.5
claudesonnet46,2,[db_distribution || db_distribution || db_ranked_pairs] -> [db_ranked_pairs || search_stability],1,1,1,Q5.1.4
claudesonnet46,2,[db_distribution || db_distribution || db_ranked_pairs] -> [search_stability || search_stability],1,1,1,Q3.2.4
claudesonnet46,2,[db_distribution || execute_srd46_sql] -> [execute_srd46_sql || get_table_schema],1,1,1,Q5.2.6
claudesonnet46,2,[db_distribution || execute_srd46_sql] -> execute_srd46_sql,1,1,1,Q2.2.4
claudesonnet46,2,[db_distribution || execute_srd46_sql] -> get_table_schema,1,1,1,Q5.2.6
claudesonnet46,2,[db_distribution || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability],1,1,1,Q5.2.2
claudesonnet46,2,[db_distribution || search_networks] -> [get_table_schema || get_table_schema],1,1,1,Q5.2.6
claudesonnet46,2,[db_ranked_pairs || db_ranked_pairs] -> [db_distribution || db_distribution || db_ranked_pairs],1,1,1,Q3.2.4
claudesonnet46,2,[db_ranked_pairs || execute_srd46_sql] -> search_metals,1,1,1,Q2.2.2
claudesonnet46,2,[db_ranked_pairs || inspect_card] -> db_ranked_pairs,1,1,1,Q2.2.2
claudesonnet46,2,[execute_srd46_sql || execute_srd46_sql] -> db_distribution,1,1,1,Q2.2.1
claudesonnet46,2,[execute_srd46_sql || get_table_schema] -> get_table_schema,1,1,1,Q5.2.6
claudesonnet46,2,[get_table_schema || get_table_schema] -> [db_count_records || db_distribution],1,1,1,Q2.2.5
claudesonnet46,2,[get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema],1,1,1,Q2.2.5
claudesonnet46,2,[get_table_schema || get_table_schema] -> [get_table_schema || search_stability],1,1,1,Q5.2.6
claudesonnet46,2,[get_table_schema || search_citations] -> [get_table_schema || get_table_schema],1,1,1,Q5.2.6
claudesonnet46,2,[get_table_schema || search_citations] -> [get_table_schema || search_citations],1,1,1,Q5.2.6
claudesonnet46,2,[get_table_schema || search_citations] -> get_table_schema,1,1,1,Q5.2.6
claudesonnet46,2,[get_table_schema || search_stability] -> [db_distribution || search_networks],1,1,1,Q5.2.6
claudesonnet46,2,[get_table_schema || search_stability] -> [execute_srd46_sql || search_citations],1,1,1,Q5.2.3
claudesonnet46,2,[get_table_schema || search_stability] -> [get_table_schema || search_citations],1,1,1,Q5.2.6
claudesonnet46,2,[get_table_schema || search_stability] -> [get_table_schema || search_stability],1,1,1,Q5.2.3
claudesonnet46,2,[get_table_schema || search_stability] -> [search_citations || search_stability],1,1,1,Q5.2.3
claudesonnet46,2,[inspect_card || search_citations] -> search_citations,1,1,1,Q5.2.4
claudesonnet46,2,[inspect_card || search_networks] -> execute_srd46_sql,1,1,1,Q1.2.4
claudesonnet46,2,[inspect_card || search_stability || search_stability] -> [search_citations || search_similar_ligands],1,1,1,Q5.2.4
claudesonnet46,2,[inspect_card || search_stability] -> [search_citations || search_ligands],1,1,1,Q5.2.4
claudesonnet46,2,[inspect_literature || inspect_literature] -> inspect_card,1,1,1,Q5.2.5
claudesonnet46,2,[inspect_literature || search_networks] -> execute_srd46_sql,1,1,1,Q1.2.4
claudesonnet46,2,[search_citations || search_citations] -> [inspect_literature || inspect_literature],1,1,1,Q5.2.5
claudesonnet46,2,[search_citations || search_ligands] -> inspect_card,1,1,1,Q5.2.4
claudesonnet46,2,[search_citations || search_networks] -> search_similar_ligands,1,1,1,Q5.2.4
claudesonnet46,2,[search_citations || search_stability] -> [search_stability || search_stability],1,1,1,Q5.2.6
claudesonnet46,2,[search_citations || search_stability] -> execute_srd46_sql,1,1,1,Q5.2.3
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [db_distribution || search_stability],1,1,1,Q5.2.2
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,Q4.5
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [db_distribution || search_ligands || search_ligands],1,1,1,Q5.2.2
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q5.2.2
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability || search_stability],1,1,1,Q3.1.5
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,Q5.2.2
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals],1,1,1,Q5.2.2
claudesonnet46,2,[search_ligands || search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,Q4.5
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.4
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,Q4.5
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.3
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability || search_stability],1,1,1,Q4.6
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q4.6
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> search_ligands,1,1,1,Q3.1.6
claudesonnet46,2,[search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,Q4.4
claudesonnet46,2,[search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands],1,1,1,Q3.1.5
claudesonnet46,2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.6
claudesonnet46,2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals],1,1,1,Q3.1.1
claudesonnet46,2,[search_ligands || search_ligands || search_metals] -> [search_ligands || search_metals],1,1,1,Q3.1.1
claudesonnet46,2,[search_ligands || search_ligands || search_stability] -> [search_stability || search_stability || search_stability],1,1,1,Q3.1.1
claudesonnet46,2,[search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
claudesonnet46,2,[search_ligands || search_ligands] -> [search_ligands || search_ligands],1,1,1,Q3.1.2
claudesonnet46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_metals],1,1,1,Q5.2.2
claudesonnet46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands],1,1,1,Q4.4
claudesonnet46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands || search_metals],1,1,1,Q3.1.2
claudesonnet46,2,[search_ligands || search_metals] -> [search_ligands || search_ligands],1,1,1,Q4.4
claudesonnet46,2,[search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.5
claudesonnet46,2,[search_ligands || search_metals] -> [search_pka_values || search_stability],1,1,1,Q5.1.5
claudesonnet46,2,[search_ligands || search_metals] -> [search_stability || search_stability],1,1,1,Q3.1.5
claudesonnet46,2,[search_ligands || search_metals] -> get_table_schema,1,1,1,Q3.1.1
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_ligands,1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_ligands,1,1,1,Q4.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals || search_metals] -> search_metals,1,1,1,Q5.1.5
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals || search_metals] -> [search_ligands || search_ligands],1,1,1,Q4.6
claudesonnet46,2,[search_metals || search_metals || search_metals] -> [search_ligands || search_metals],1,1,1,Q2.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals || search_metals] -> [search_metals || search_metals || search_metals],1,1,1,Q2.1.2
claudesonnet46,2,[search_metals || search_metals || search_metals] -> search_stability,1,1,1,Q2.1.2
claudesonnet46,2,[search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,Q5.1.6
claudesonnet46,2,[search_metals || search_metals] -> get_table_schema,1,1,1,Q3.1.4
claudesonnet46,2,[search_networks || search_stability] -> [get_table_schema || search_citations],1,1,1,Q5.2.6
claudesonnet46,2,[search_networks || search_stability] -> execute_srd46_sql,1,1,1,Q5.1.5
claudesonnet46,2,[search_pka_values || search_stability] -> [search_networks || search_stability],1,1,1,Q5.1.5
claudesonnet46,2,[search_pka_values || search_stability] -> search_stability,1,1,1,Q5.1.5
claudesonnet46,2,[search_stability || search_stability] -> [get_table_schema || search_stability],1,1,1,Q5.2.6
claudesonnet46,2,[search_stability || search_stability] -> [inspect_literature || inspect_literature || inspect_literature || inspect_literature],1,1,1,Q3.2.5
claudesonnet46,2,[search_stability || search_stability] -> [search_citations || search_networks],1,1,1,Q5.2.4
claudesonnet46,2,[search_stability || search_stability] -> [search_stability || search_stability],1,1,1,Q3.2.7
claudesonnet46,2,[search_stability || search_stability] -> db_distribution,1,1,1,Q5.2.6
claudesonnet46,2,build_system_catalog -> [db_distribution || db_distribution || db_ranked_pairs],1,1,1,Q5.1.4
claudesonnet46,2,build_system_catalog -> [db_ranked_pairs || inspect_card],1,1,1,Q5.1.4
claudesonnet46,2,build_system_catalog -> [inspect_card || search_stability || search_stability],1,1,1,Q5.2.4
claudesonnet46,2,build_system_catalog -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.5
claudesonnet46,2,build_system_catalog -> [search_ligands || search_ligands || search_stability],1,1,1,Q3.1.1
claudesonnet46,2,build_system_catalog -> [search_ligands || search_ligands],1,1,1,Q1.2.3
claudesonnet46,2,build_system_catalog -> [search_ligands || search_metals],1,1,1,Q3.1.5
claudesonnet46,2,build_system_catalog -> [search_ligands || search_stability],1,1,1,Q3.1.1
claudesonnet46,2,build_system_catalog -> [search_pka_ligands || search_stability],1,1,1,Q4.4
claudesonnet46,2,build_system_catalog -> [search_similar_ligands || search_similar_ligands || search_stability || search_stability],1,1,1,Q4.1
claudesonnet46,2,build_system_catalog -> [search_stability || search_stability || search_stability || search_stability],1,1,1,Q3.1.1
claudesonnet46,2,build_system_catalog -> db_ranked_pairs,1,1,1,Q5.1.4
claudesonnet46,2,db_count_records -> db_count_records,1,1,1,Q1.1.6
claudesonnet46,2,db_count_records -> search_ligands,1,1,1,Q2.2.4
claudesonnet46,2,db_distribution -> db_count_records,1,1,1,Q2.2.4
claudesonnet46,2,db_ranked_pairs -> [db_distribution || db_ranked_pairs || search_stability || search_stability],1,1,1,Q5.1.1
claudesonnet46,2,db_ranked_pairs -> [db_ranked_pairs || db_ranked_pairs],1,1,1,Q3.2.4
claudesonnet46,2,db_ranked_pairs -> build_system_catalog,1,1,1,Q3.2.4
claudesonnet46,2,db_ranked_pairs -> db_ranked_pairs,1,1,1,Q2.2.2
claudesonnet46,2,execute_srd46_sql -> [execute_srd46_sql || get_table_schema],1,1,1,Q3.1.4
claudesonnet46,2,execute_srd46_sql -> db_distribution,1,1,1,Q2.2.1
claudesonnet46,2,execute_srd46_sql -> get_table_schema,1,1,1,Q1.1.4
claudesonnet46,2,execute_srd46_sql -> search_citations,1,1,1,Q5.2.6
claudesonnet46,2,execute_srd46_sql -> search_networks,1,1,1,Q3.2.2
claudesonnet46,2,execute_srd46_sql -> search_stability,1,1,1,Q5.2.1
claudesonnet46,2,get_table_schema -> [execute_srd46_sql || execute_srd46_sql],1,1,1,Q3.1.4
claudesonnet46,2,get_table_schema -> [search_ligands || search_metals],1,1,1,Q3.1.1
claudesonnet46,2,get_table_schema -> db_ranked_pairs,1,1,1,Q2.2.6
claudesonnet46,2,get_table_schema -> get_table_schema,1,1,1,Q5.2.6
claudesonnet46,2,get_table_schema -> search_networks,1,1,1,Q1.2.5
claudesonnet46,2,get_table_schema -> search_stability,1,1,1,Q5.2.1
claudesonnet46,2,search_citations -> [search_citations || search_citations],1,1,1,Q5.2.5
claudesonnet46,2,search_citations -> get_table_schema,1,1,1,Q5.2.6
claudesonnet46,2,search_citations -> inspect_card,1,1,1,Q5.2.4
claudesonnet46,2,search_citations -> search_citations,1,1,1,Q3.1.3
claudesonnet46,2,search_ligands -> [db_distribution || execute_srd46_sql],1,1,1,Q2.2.4
claudesonnet46,2,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q5.2.2
claudesonnet46,2,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.1.2
claudesonnet46,2,search_ligands -> [search_ligands || search_ligands || search_ligands],1,1,1,Q4.6
claudesonnet46,2,search_ligands -> [search_pka_ligands || search_stability],1,1,1,Q5.1.2
claudesonnet46,2,search_ligands -> execute_srd46_sql,1,1,1,Q1.2.2
claudesonnet46,2,search_metals -> [db_ranked_pairs || execute_srd46_sql],1,1,1,Q2.2.2
claudesonnet46,2,search_metals -> [search_ligands || search_metals],1,1,1,Q1.2.5
claudesonnet46,2,search_metals -> search_citations,1,1,1,Q5.2.5
claudesonnet46,2,search_networks -> [inspect_card || search_networks],1,1,1,Q1.2.4
claudesonnet46,2,search_networks -> [inspect_card || search_pka_values || search_stability],1,1,1,Q1.2.3
claudesonnet46,2,search_networks -> [inspect_literature || search_networks],1,1,1,Q1.2.4
claudesonnet46,2,search_networks -> execute_srd46_sql,1,1,1,Q1.2.4
claudesonnet46,2,search_similar_ligands -> [inspect_card || search_similar_ligands],1,1,1,Q5.2.4
claudesonnet46,2,search_stability -> [inspect_card || inspect_card || search_stability || search_stability || search_stability],1,1,1,Q4.1
claudesonnet46,2,search_stability -> [inspect_card || inspect_card || search_stability],1,1,1,Q1.1.4
claudesonnet46,2,search_stability -> [inspect_card || inspect_literature],1,1,1,Q1.2.1
claudesonnet46,2,search_stability -> [inspect_card || search_citations],1,1,1,Q5.2.4
claudesonnet46,2,search_stability -> [inspect_card || search_stability],1,1,1,Q5.2.4
claudesonnet46,2,search_stability -> [search_ligands || search_metals],1,1,1,Q5.1.2
claudesonnet46,2,search_stability -> [search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks],1,1,1,Q4.7
claudesonnet46,2,search_stability -> db_ranked_pairs,1,1,1,Q5.1.1
claudesonnet46,2,search_stability -> search_citations,1,1,1,Q1.1.1
claudesonnet46,2,search_stability -> search_metals,1,1,1,Q5.1.2
gpt5,2,[db_count_records || db_distribution || db_distribution || db_distribution || db_distribution] -> [get_table_schema || get_table_schema || get_table_schema],1,1,1,Q5.1.4
gpt5,2,[db_count_records || db_distribution || db_distribution || search_citations] -> [db_distribution || search_pka_values],1,1,1,Q5.2.6
gpt5,2,[db_distribution || db_distribution] -> [search_stability || search_stability],1,1,1,Q3.2.4
gpt5,2,[db_distribution || db_ranked_pairs] -> [db_ranked_pairs || search_networks || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.4
gpt5,2,[db_distribution || execute_srd46_sql] -> execute_srd46_sql,1,1,1,Q2.2.4
gpt5,2,[db_distribution || get_table_schema || search_stability] -> search_stability,1,1,1,Q5.2.6
gpt5,2,[db_distribution || search_citations || search_stability] -> search_stability,1,1,1,Q5.2.6
gpt5,2,[db_distribution || search_pka_values] -> [get_table_schema || get_table_schema],1,1,1,Q5.2.6
gpt5,2,[db_distribution || search_stability] -> [db_count_records || db_distribution || db_distribution || search_citations],1,1,1,Q5.2.6
gpt5,2,[db_distribution || search_stability] -> [db_distribution || search_citations || search_stability],1,1,1,Q5.2.6
gpt5,2,[db_ranked_pairs || search_networks || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability] -> build_system_catalog,1,1,1,Q5.1.4
gpt5,2,[execute_srd46_sql || execute_srd46_sql] -> [execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql],1,1,1,Q2.2.4
gpt5,2,[execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,1,1,1,Q3.1.4
gpt5,2,[get_table_schema || get_table_schema || get_table_schema || get_table_schema || get_table_schema] -> search_stability,1,1,1,Q3.1.3
gpt5,2,[get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql],1,1,1,Q5.1.4
gpt5,2,[get_table_schema || get_table_schema || get_table_schema] -> [search_stability || search_stability],1,1,1,Q3.1.4
gpt5,2,[get_table_schema || get_table_schema || get_table_schema] -> search_networks,1,1,1,Q1.2.4
gpt5,2,[get_table_schema || get_table_schema || search_stability] -> [search_stability || search_stability],1,1,1,Q5.2.3
gpt5,2,[get_table_schema || get_table_schema] -> [db_count_records || db_count_records || db_count_records || db_distribution],1,1,1,Q5.2.6
gpt5,2,[get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || search_networks || search_pka_ligands || search_pka_ligands || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.1.4
gpt5,2,[get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || get_table_schema],1,1,1,Q5.2.5
gpt5,2,[search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations] -> inspect_card,1,1,1,Q1.2.5
gpt5,2,[search_citations || search_citations || search_citations || search_citations] -> [search_citations || search_citations || search_citations],1,1,1,Q5.2.5
gpt5,2,[search_citations || search_citations || search_citations || search_citations] -> [search_citations || search_stability],1,1,1,Q5.2.5
gpt5,2,[search_citations || search_citations || search_citations || search_citations] -> get_table_schema,1,1,1,Q5.2.5
gpt5,2,[search_citations || search_citations || search_citations || search_citations] -> inspect_literature,1,1,1,Q5.2.5
gpt5,2,[search_citations || search_citations || search_citations] -> [search_citations || search_citations || search_citations || search_citations || search_citations || search_citations],1,1,1,Q5.2.5
gpt5,2,[search_citations || search_citations || search_citations] -> [search_citations || search_citations || search_citations || search_citations || search_citations],1,1,1,Q5.2.5
gpt5,2,[search_citations || search_citations] -> inspect_literature,1,1,1,Q1.1.3
gpt5,2,[search_citations || search_networks || search_stability] -> [search_metals || search_metals || search_pka_values || search_pka_values || search_pka_values || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,Q5.2.2
gpt5,2,[search_citations || search_stability] -> [db_distribution || search_stability],1,1,1,Q5.2.6
gpt5,2,[search_citations || search_stability] -> [get_table_schema || get_table_schema],1,1,1,Q5.2.6
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q3.2.4
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> search_stability,1,1,1,Q4.6
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands],1,1,1,Q4.4
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,1,1,1,Q4.4
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> search_stability,1,1,1,Q4.4
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.2
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> build_system_catalog,1,1,1,Q3.1.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,Q3.1.5
gpt5,2,[search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals || search_metals] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,Q4.5
