model,question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
claudeopus46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,build_system_catalog,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,5.6,1.1199999999999999,1.0,1.5799999999999998,54.0,10.8,1.0,40.19999999999999
claudeopus46,Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_metals,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,18.2,3.6399999999999997,3.6,3.9999999999999996,590.0,118.0,85.0,225.39999999999998
claudeopus46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,build_system_catalog,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,2.1,0.42000000000000004,0.2,1.0799999999999998,451.0,90.2,81.0,124.0
claudeopus46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_metals,5,5,1.0,5,0.16666666666666666,1.0,5,0,0.0,11.3,2.2600000000000002,2.3,2.38,621.0,124.2,77.0,267.59999999999997
claudeopus46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_metals,5,5,1.0,5,0.13157894736842105,1.0,5,0,0.0,8.7,1.7399999999999998,1.8,1.88,493.0,98.6,64.0,199.59999999999997
claudeopus46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,build_system_catalog,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,19.299999999999997,3.8599999999999994,4.1,4.8999999999999995,399.0,79.8,78.0,85.4
claudeopus46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_ligands,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,18.0,3.6,4.5,4.58,522.0,104.4,113.0,130.4
claudeopus46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_metals,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,16.4,3.28,3.8,4.28,522.0,104.4,113.0,130.4
claudeopus46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",db_distribution,5,5,1.0,5,1.0,1.0,5,0,0.0,12.1,2.42,2.4,2.96,143.0,28.6,30.0,40.6
claudeopus46,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,search_metals,5,5,1.0,5,0.5,1.0,5,0,0.0,30.3,6.0600000000000005,6.0,6.44,407.0,81.4,84.0,92.8
claudeopus46,Q3.1.1,3.1,Indirect / Multi-Step Reasoning,multi_step,"I'm designing a chelation therapy protocol for lead poisoning. Which ligands in the database have the highest affinity for Pb²⁺, and are any of them used clinically?",search_metals,5,5,1.0,5,0.1282051282051282,1.0,5,0,0.0,4.8,0.96,1.0,1.4,799.0,159.8,140.0,259.4
claudeopus46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,build_system_catalog,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,1.0,0.2,0.2,0.2,515.0,103.0,70.0,172.79999999999998
claudeopus46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_ligands,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,8.9,1.78,1.7,2.26,524.0,104.8,83.0,173.0
claudeopus46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_metals,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,8.8,1.7600000000000002,1.7,2.26,524.0,104.8,83.0,173.0
claudeopus46,Q3.1.4,3.1,Indirect / Multi-Step Reasoning,multi_step,"How many distinct ligands have been studied with both iron(II) and iron(III)? For those ligands, is the complex consistently more stable with Fe³⁺?",search_metals,5,5,1.0,5,0.3125,1.0,5,0,0.0,4.7,0.9400000000000001,0.8,1.46,699.0,139.8,151.0,185.4
claudeopus46,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,build_system_catalog,5,5,1.0,5,0.15625,1.0,5,0,0.0,9.1,1.8199999999999998,1.8,1.88,622.0,124.4,121.0,139.0
claudeopus46,Q3.1.6,3.1,Indirect / Multi-Step Reasoning,multi_step,Which carboxylic acid ligands form the most stable complexes with La³⁺? Find at least three and report their log K values.,search_metals,5,5,1.0,5,0.15625,1.0,5,0,0.0,4.7,0.9400000000000001,0.8,1.5199999999999998,618.0,123.6,79.0,249.79999999999998
claudeopus46,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",build_system_catalog,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,1.4000000000000001,0.28,0.2,0.6799999999999999,670.0,134.0,95.0,265.0
claudeopus46,Q3.1.7,3.1,Indirect / Multi-Step Reasoning,multi_step,"Is there any data on cobalt(II) with bipyridine ligands? If so, how many independent measurements exist and what range of log K values do they span?",search_metals,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,9.4,1.8800000000000001,1.9,1.9,670.0,134.0,117.0,200.79999999999998
claudeopus46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",build_system_catalog,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,1.9,0.38,0.2,0.9999999999999998,684.0,136.8,107.0,212.2
claudeopus46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_ligands,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,14.3,2.8600000000000003,2.7,3.6999999999999997,1012.0,202.4,185.0,331.4
claudeopus46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_metals,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,14.3,2.8600000000000003,2.7,3.6999999999999997,1012.0,202.4,185.0,331.4
claudeopus46,Q3.2.1,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using the stepwise constants K₁ and K₂ for Cu²⁺–glycine, estimate the overall β₂. Compare your calculated value with the β₂ that is directly reported in the database.",search_stability,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,2.6,0.52,0.2,1.6399999999999997,1173.0,234.6,247.0,367.2
claudeopus46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",build_system_catalog,5,5,1.0,5,0.25,1.0,5,0,0.0,1.5,0.3,0.2,0.5999999999999999,541.0,108.2,109.0,157.0
claudeopus46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_ligands,5,5,1.0,5,0.25,1.0,5,0,0.0,10.1,2.02,2.0,2.2399999999999998,432.0,86.4,84.0,98.0
claudeopus46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_metals,5,5,1.0,5,0.25,1.0,5,0,0.0,10.1,2.02,2.0,2.2399999999999998,432.0,86.4,84.0,98.0
claudeopus46,Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",search_stability,5,5,1.0,5,0.25,1.0,4,1,0.2,0.7000000000000001,0.17500000000000002,0.2,0.2,1889.0,472.25,446.5,680.6999999999999
claudeopus46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",build_system_catalog,5,5,1.0,5,0.13513513513513514,1.0,5,0,0.0,2.1,0.42000000000000004,0.2,0.78,687.0,137.4,131.0,263.4
claudeopus46,Q3.2.3,3.2,Thermodynamic Reasoning,thermo_reasoning,"Based on the pKa values of oxalic acid and the stability constant of Ca²⁺–oxalate, at what approximate pH would you expect calcium oxalate precipitation to become significant?",search_metals,5,5,1.0,5,0.13513513513513514,1.0,5,0,0.0,7.2,1.44,1.4,1.96,499.0,99.8,80.0,149.0
claudeopus46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,build_system_catalog,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,1.0,0.2,0.2,0.27999999999999997,945.0,189.0,147.0,354.19999999999993
claudeopus46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_ligands,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,8.7,1.7399999999999998,1.7,1.88,480.0,96.0,89.0,126.8
claudeopus46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_metals,5,5,1.0,5,0.21739130434782608,1.0,5,0,0.0,8.7,1.7399999999999998,1.7,1.88,480.0,96.0,89.0,126.8
claudeopus46,Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_stability,5,5,1.0,5,0.21739130434782608,1.0,4,1,0.2,0.8,0.2,0.2,0.285,660.0,165.0,177.5,221.29999999999998
claudeopus46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",build_system_catalog,5,5,1.0,5,0.14285714285714285,1.0,5,0,0.0,0.9,0.18,0.2,0.2,485.0,97.0,105.0,119.4
claudeopus46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_ligands,5,5,1.0,5,0.14285714285714285,1.0,5,0,0.0,12.1,2.42,2.4,2.58,677.0,135.4,123.0,218.0
claudeopus46,Q3.2.6,3.2,Thermodynamic Reasoning,thermo_reasoning,"Using pKa values for malonic acid and the Cu²⁺–malonate log K, estimate the conditional stability constant at pH 4. Explain your calculation.",search_metals,5,5,1.0,5,0.14285714285714285,1.0,5,0,0.0,12.1,2.42,2.4,2.58,677.0,135.4,123.0,218.0
claudeopus46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",build_system_catalog,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,0.7000000000000001,0.14,0.1,0.2,803.0,160.6,153.0,249.6
claudeopus46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_ligands,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,12.3,2.46,2.3,2.84,551.0,110.2,106.0,126.6
claudeopus46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_metals,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,12.3,2.46,2.3,2.84,551.0,110.2,106.0,126.6
claudeopus46,Q3.2.7,3.2,Thermodynamic Reasoning,thermo_reasoning,"Compare the stepwise constants K₁, K₂, K₃, K₄ for Cu²⁺–ammonia. Do they decrease monotonically? What does this tell you about the coordination geometry?",search_stability,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,5.1000000000000005,1.02,0.2,2.5,860.0,172.0,125.0,393.19999999999993
claudeopus46,Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_metals,5,5,1.0,5,0.06493506493506493,1.0,5,0,0.0,5.1,1.02,1.0,1.08,538.0,107.6,107.0,120.2
claudeopus46,Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_metals,5,5,1.0,5,0.043478260869565216,1.0,5,0,0.0,4.4,0.8800000000000001,0.8,1.06,882.0,176.4,163.0,283.2
claudeopus46,Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_metals,5,5,1.0,5,0.06666666666666667,1.0,5,0,0.0,9.4,1.8800000000000001,1.6,2.9,555.0,111.0,109.0,158.6
claudeopus46,Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",search_stability,5,2,0.4,5,0.06944444444444445,1.0,0,5,1.0,,,,,,,,
claudeopus46,Q4.7,4,Hypothesis Generation,hypothesis,"For ligands that have been studied with both Co²⁺ and Co³⁺, compare the stability constants. Based on the magnitude of the difference and crystal-field theory, predict how a new polydentate amine ligand might behave with each oxidation state.",search_metals,5,5,1.0,5,0.10869565217391304,1.0,5,0,0.0,8.8,1.7600000000000002,1.6,2.34,892.0,178.4,171.0,260.0
claudeopus46,Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,search_metals,5,5,1.0,5,0.14705882352941177,1.0,5,0,0.0,7.2,1.44,1.4,1.72,380.0,76.0,60.0,146.59999999999997
claudeopus46,Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_ligands,5,5,1.0,5,0.04065040650406504,1.0,5,0,0.0,2.0,0.4,0.4,0.4,639.0,127.8,133.0,153.8
claudeopus46,Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_stability,5,5,1.0,5,0.060240963855421686,1.0,5,0,0.0,12.9,2.58,2.5,3.06,1766.0,353.2,359.0,415.0
claudeopus46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_ligands,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,17.2,3.44,3.0,4.42,469.0,93.8,87.0,124.2
claudeopus46,Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,search_metals,5,5,1.0,5,0.18518518518518517,1.0,5,0,0.0,16.0,3.2,3.0,4.1,469.0,93.8,87.0,124.2
claudeopus46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,inspect_card,5,3,0.6,5,0.10204081632653061,1.0,5,0,0.0,0.2,0.04,0.0,0.1,279.0,55.8,45.0,87.39999999999999
claudeopus46,Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_metals,5,5,1.0,5,0.10204081632653061,1.0,5,0,0.0,3.9,0.78,0.4,1.4,354.0,70.8,65.0,115.39999999999999
claudeopus46,Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,db_distribution,5,5,1.0,5,0.22727272727272727,1.0,5,0,0.0,10.8,2.16,2.2,2.28,182.0,36.4,34.0,47.199999999999996
claudesonnet46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,build_system_catalog,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,0.9,0.18,0.2,0.2,780.0,156.0,134.0,272.2
claudesonnet46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_ligands,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,10.0,2.0,2.0,2.88,443.0,88.6,80.0,121.19999999999999
claudesonnet46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_metals,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,9.9,1.98,2.0,2.8,443.0,88.6,80.0,121.19999999999999
claudesonnet46,Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_stability,5,5,1.0,5,0.23809523809523808,1.0,5,0,0.0,0.8,0.16,0.2,0.2,1085.0,217.0,230.0,492.4
claudesonnet46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,build_system_catalog,5,5,1.0,5,0.19230769230769232,1.0,5,0,0.0,5.7,1.1400000000000001,1.1,1.52,328.0,65.6,78.0,126.4
claudesonnet46,Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_ligands,5,5,1.0,5,0.19230769230769232,1.0,5,0,0.0,3.1999999999999997,0.6399999999999999,0.4,1.2599999999999998,431.0,86.2,81.0,111.6
claudesonnet46,Q1.1.3,1.1,Direct Lookup (baseline),direct_lookup,"Give me the full citation for the shortcut code ""62Pc"".",search_citations,5,5,1.0,5,1.0,1.0,5,0,0.0,16.0,3.2,3.3,3.56,473.0,94.6,62.0,237.79999999999995
claudesonnet46,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,build_system_catalog,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,1.0,0.2,0.2,0.27999999999999997,429.0,85.8,71.0,142.79999999999998
claudesonnet46,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_ligands,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,5.5,1.1,1.0,1.7199999999999998,609.0,121.8,139.0,193.0
claudesonnet46,Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_metals,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,5.5,1.1,1.0,1.7199999999999998,609.0,121.8,139.0,193.0
claudesonnet46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,build_system_catalog,5,5,1.0,5,0.2,1.0,5,0,0.0,2.3000000000000003,0.4600000000000001,0.2,0.88,409.0,81.8,65.0,149.4
claudesonnet46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_ligands,5,5,1.0,5,0.2,1.0,5,0,0.0,11.4,2.2800000000000002,3.5,3.7,552.0,110.4,103.0,167.39999999999998
claudesonnet46,Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_metals,5,5,1.0,5,0.2,1.0,5,0,0.0,14.3,2.8600000000000003,3.5,3.7,533.0,106.6,103.0,167.39999999999998
claudesonnet46,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",build_system_catalog,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,4.1,0.82,1.2,1.28,441.0,88.2,93.0,125.2
claudesonnet46,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",search_ligands,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,13.7,2.7399999999999998,2.8,3.2199999999999998,460.0,92.0,80.0,128.6
claudesonnet46,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",search_metals,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,13.7,2.7399999999999998,2.8,3.2199999999999998,460.0,92.0,80.0,128.6
claudesonnet46,Q1.2.1,1.2,Cross-Database & Provenance,provenance,"For the Cu²⁺–EDTA measurement with the highest reported log K, trace back to the original publication. Who are the authors and when was it published?",search_stability,5,5,1.0,5,0.20833333333333334,1.0,5,0,0.0,1.8,0.36,0.2,0.8399999999999999,1578.0,315.6,392.0,470.0
claudesonnet46,Q1.2.2,1.2,Cross-Database & Provenance,provenance,How many independent literature sources have reported stability constants for the Cd²⁺–chloride system? Summarise the range of values and conditions.,search_metals,5,5,1.0,5,0.17857142857142858,1.0,5,0,0.0,8.1,1.6199999999999999,1.3,2.32,423.0,84.6,66.0,120.6
claudesonnet46,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,build_system_catalog,5,3,0.6,5,0.2,1.0,5,0,0.0,5.4,1.08,0.7,2.96,383.0,76.6,73.0,154.39999999999998
claudesonnet46,Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,search_metals,5,5,1.0,5,0.2,1.0,5,0,0.0,9.0,1.8,1.6,2.5799999999999996,681.0,136.2,119.0,224.79999999999998
claudesonnet46,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",build_system_catalog,5,5,1.0,5,0.1724137931034483,1.0,5,0,0.0,2.0,0.4,0.2,0.9999999999999998,479.0,95.8,80.0,173.79999999999998
claudesonnet46,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_ligands,5,5,1.0,5,0.1724137931034483,1.0,5,0,0.0,10.6,2.12,2.0,2.6599999999999997,430.0,86.0,87.0,114.6
claudesonnet46,Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",search_metals,5,5,1.0,5,0.1724137931034483,1.0,5,0,0.0,10.6,2.12,2.0,2.6599999999999997,430.0,86.0,87.0,114.6
claudesonnet46,Q2.1.1,2.1,Comparison & Ranking,comparison,"Between EDTA and NTA, which ligand forms the more stable complex with Fe³⁺? Show the log K values side by side.",search_metals,5,5,1.0,5,0.10869565217391304,1.0,5,0,0.0,10.4,2.08,1.0,5.0,591.0,118.2,75.0,202.2
claudesonnet46,Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,search_ligands,5,5,1.0,5,0.078125,1.0,5,0,0.0,4.4,0.8800000000000001,0.5,1.72,460.0,92.0,66.0,148.39999999999998
claudesonnet46,Q2.1.4,2.1,Comparison & Ranking,comparison,Compare the stability constants of Cu²⁺ with chloride ion vs bromide ion. Which halide forms a stronger copper complex?,search_metals,5,5,1.0,5,0.11363636363636363,1.0,5,0,0.0,14.6,2.92,2.5,3.92,554.0,110.8,66.0,215.39999999999998
claudesonnet46,Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_metals,5,5,1.0,5,0.14285714285714285,1.0,5,0,0.0,10.7,2.1399999999999997,2.0,2.76,421.0,84.2,85.0,107.4
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,build_system_catalog,5,5,1.0,5,0.25,1.0,5,0,0.0,7.1,1.42,1.5,1.88,533.0,106.6,85.0,152.4
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,execute_srd46_sql,5,5,1.0,5,0.25,1.0,3,2,0.4,2.0,0.6666666666666666,0.5,1.04,682.0,227.33333333333334,264.0,269.4
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_ligands,5,5,1.0,5,0.25,1.0,5,0,0.0,2.2,0.44000000000000006,0.4,0.58,422.0,84.4,80.0,102.4
claudesonnet46,Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_metals,5,5,1.0,5,0.25,1.0,5,0,0.0,2.2,0.44000000000000006,0.4,0.58,422.0,84.4,80.0,102.4
claudesonnet46,Q2.2.5,2.2,Schema Discovery & Data Profiling,aggregate,"What is the distribution of constant types (K, β, etc.) in the stability constant measurements? Show counts for each type.",get_table_schema,5,1,0.2,5,0.3333333333333333,1.0,5,0,0.0,2.2,0.44000000000000006,0.4,0.8,401.0,80.2,90.0,90.0
claudesonnet46,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,execute_srd46_sql,5,4,0.8,5,0.21739130434782608,1.0,3,2,0.4,8.5,2.8333333333333335,1.8,4.77,960.0,320.0,324.0,351.0
claudesonnet46,Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,search_metals,5,4,0.8,5,0.21739130434782608,1.0,5,0,0.0,26.8,5.36,6.1,6.5,757.0,151.4,84.0,275.0
claudesonnet46,Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,build_system_catalog,5,5,1.0,5,0.2,1.0,5,0,0.0,1.3,0.26,0.2,0.43999999999999995,373.0,74.6,73.0,83.0
