question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,inspect_literature,20,3,0.15,6,0.058823529411764705,0.3,6,0,0.0,2.3,0.3833333333333333,0.4,0.5,1107.0,184.5,196.0,221.5
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,execute_srd46_sql,20,4,0.2,6,0.10526315789473684,0.3,6,0,0.0,13.0,2.1666666666666665,1.7999999999999998,4.275,831.0,138.5,62.5,436.0
Q5.2.6,5.2,Negative / Edge-Case,negative,Find stability constants measured in supercritical CO₂ as solvent.,db_count_records,20,2,0.1,6,0.04411764705882353,0.3,5,1,0.16666666666666666,12.6,2.52,2.8,2.96,252.0,50.4,39.0,91.79999999999998
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",search_stability,1,1,1.0,6,0.23076923076923078,6.0,4,2,0.3333333333333333,7.3,1.825,1.9,2.2399999999999998,288.0,72.0,72.0,93.0
Qfree_20260423_155805,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. Meanwhile, be cautious about ligand pH and its actual state. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those. You have unlimited time.”",search_stability,1,1,1.0,6,0.375,6.0,4,2,0.3333333333333333,5.6,1.4,1.2999999999999998,1.7399999999999998,56.0,14.0,6.0,34.89999999999999
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,6,0.1875,6.0,6,0,0.0,7.0,1.1666666666666667,0.6499999999999999,2.425,273.0,45.5,35.0,98.5
Q1.1.1,1.1,Direct Lookup (baseline),direct_lookup,What are the stability constants reported for the copper(II)–glycine system?,search_networks,20,5,0.25,5,0.054945054945054944,0.25,5,0,0.0,12.5,2.5,2.3,3.06,162.0,32.4,17.0,92.39999999999998
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",db_distribution,20,2,0.1,5,0.021367521367521368,0.25,3,2,0.4,0.9,0.3,0.2,0.5599999999999999,71.0,23.666666666666668,30.0,30.0
Q2.2.3,2.2,Schema Discovery & Data Profiling,aggregate,Are there any ligands in the database that have more than 6 reported pKa values? What are they?,search_pka_ligands,20,4,0.2,5,0.04132231404958678,0.25,4,1,0.2,2.3,0.575,0.4,1.3499999999999996,1069.0,267.25,209.0,602.3
Q2.2.4,2.2,Schema Discovery & Data Profiling,aggregate,How many distinct ligand classes exist in the database? List the five classes with the most ligands.,db_count_records,20,5,0.25,5,0.06493506493506493,0.25,4,1,0.2,1.6,0.4,0.15,1.1499999999999997,72.0,18.0,16.5,34.8
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_pka_values,20,5,0.25,5,0.01838235294117647,0.25,3,2,0.4,4.7,1.5666666666666667,0.7,3.58,185.0,61.666666666666664,49.0,96.69999999999999
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,get_table_schema,20,1,0.05,5,0.04065040650406504,0.25,5,0,0.0,0.9,0.18,0.2,0.2,1235.0,247.0,247.0,247.0
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_networks,20,1,0.05,5,0.019083969465648856,0.25,5,0,0.0,7.8,1.56,1.6,1.78,419.0,83.8,20.0,184.0
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",db_ranked_pairs,20,2,0.1,5,0.028901734104046242,0.25,3,2,0.4,5.7,1.9000000000000001,0.0,5.13,324.0,108.0,117.0,117.0
Q4.3,4,Hypothesis Generation,hypothesis,"Compare the chelate effect across different metal ions: for Cu²⁺, Ni²⁺, and Zn²⁺, compare the stability of ethylenediamine complexes vs. ammonia complexes. Is the magnitude of the chelate effect (log K_en − 2·log K_NH₃) consistent across metals, or does it vary? Propose a hypothesis for any differences.",execute_srd46_sql,20,2,0.1,5,0.019083969465648856,0.25,5,0,0.0,2.5,0.5,0.4,0.7,410.0,82.0,86.0,99.0
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,search_pka_ligands,20,1,0.05,5,0.03164556962025317,0.25,5,0,0.0,54.5,10.9,10.9,10.9,1335.0,267.0,267.0,267.0
Q5.1.3,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Compare iron and copper.,inspect_card,20,1,0.05,5,0.029940119760479042,0.25,5,0,0.0,0.6000000000000001,0.12000000000000002,0.1,0.2,74.0,14.8,18.0,18.0
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,get_table_schema,20,2,0.1,5,0.03164556962025317,0.25,5,0,0.0,0.0,0.0,0.0,0.0,198.0,39.6,36.0,45.0
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,build_system_catalog,20,5,0.25,5,0.017241379310344827,0.25,5,0,0.0,10.2,2.04,2.5,3.9999999999999996,405.0,81.0,68.0,215.19999999999996
Q5.2.1,5.2,Negative / Edge-Case,negative,What is the stability constant of uranium(VI) with crown ethers?,execute_srd46_sql,20,4,0.2,5,0.03571428571428571,0.25,0,5,1.0,,,,,,,,
Q5.2.4,5.2,Negative / Edge-Case,negative,Look up the stability constant of plutonium(IV) with aspirin.,search_networks,20,5,0.25,5,0.029069767441860465,0.25,5,0,0.0,34.6,6.92,8.3,9.74,354.0,70.8,56.0,151.59999999999997
Qfree_20260423_183227,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,5,0.38461538461538464,5.0,5,0,0.0,13.5,2.7,3.0,3.82,250.0,50.0,48.0,107.99999999999999
Qfree_20260423_195046,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,5,0.23809523809523808,5.0,5,0,0.0,6.3,1.26,1.0,2.26,308.0,61.6,39.0,115.0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,inspect_card,20,2,0.1,4,0.035398230088495575,0.2,4,0,0.0,2.6,0.65,0.6499999999999999,1.0,286.0,71.5,71.5,138.0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_networks,20,4,0.2,4,0.035398230088495575,0.2,4,0,0.0,9.9,2.475,2.55,2.94,544.0,136.0,123.0,246.19999999999996
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",inspect_card,20,1,0.05,4,0.017094017094017096,0.2,4,0,0.0,3.0,0.75,0.8,0.8,388.0,97.0,97.0,97.0
Q2.2.6,2.2,Schema Discovery & Data Profiling,aggregate,How many metals in the database have fewer than 5 VLM measurements total? What fraction of all metals is that?,db_distribution,20,4,0.2,4,0.056338028169014086,0.2,2,2,0.5,0.3,0.15,0.15,0.285,11.0,5.5,5.5,6.85
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_pka_ligands,20,3,0.15,4,0.014705882352941176,0.2,4,0,0.0,6.6,1.65,1.7000000000000002,2.84,1072.0,268.0,28.0,856.7999999999996
Q3.2.4,3.2,Thermodynamic Reasoning,thermo_reasoning,"Survey the available Fe(II) and Fe(III) ligand systems in the database. What trend do you see in the stability constants across ligand classes, and what thermodynamic reasoning (e.g., hard/soft acid–base theory, chelate effect, crystal-field considerations) explains the ordering and edge cases?",execute_srd46_sql,20,3,0.15,4,0.023121387283236993,0.2,4,0,0.0,102.4,25.6,27.8,43.44,969.0,242.25,237.0,428.85
Q3.2.5,3.2,Thermodynamic Reasoning,thermo_reasoning,The stability constant for Zn²⁺–EDTA is reported at several ionic strengths. Extrapolate the trend to I = 0 and compare with any zero-ionic-strength value in the database.,search_networks,20,4,0.2,4,0.0392156862745098,0.2,4,0,0.0,8.2,2.05,2.1,2.1,424.0,106.0,103.5,185.54999999999998
Q5.1.1,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Tell me about mercury complexes.,db_count_records,20,3,0.15,4,0.02531645569620253,0.2,0,4,1.0,,,,,,,,
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,search_pka_ligands,20,4,0.2,4,0.04081632653061224,0.2,4,0,0.0,3.2,0.8,0.2,2.2399999999999993,251.0,62.75,32.0,153.59999999999997
Q5.1.4,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What data do you have on zinc?,inspect_card,20,4,0.2,4,0.02531645569620253,0.2,4,0,0.0,8.5,2.125,2.0,2.7249999999999996,364.0,91.0,87.0,154.34999999999997
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_pka_ligands,20,4,0.2,4,0.015037593984962405,0.2,4,0,0.0,2.6,0.65,0.15000000000000002,1.8999999999999992,859.0,214.75,95.0,542.9499999999998
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,db_distribution,20,4,0.2,4,0.07017543859649122,0.2,4,0,0.0,10.4,2.6,2.4,3.4349999999999996,289.0,72.25,69.5,115.79999999999998
Q5.2.3,5.2,Negative / Edge-Case,negative,What are the stability constants at 200 °C and 50 bar pressure?,search_citations,20,4,0.2,4,0.07017543859649122,0.2,4,0,0.0,19.7,4.925,5.95,6.9,206.0,51.5,49.0,89.49999999999999
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,search_stability,20,4,0.2,4,0.04938271604938271,0.2,4,0,0.0,14.6,3.65,3.0999999999999996,5.779999999999999,97.0,24.25,20.5,41.69999999999999
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",db_distribution,1,1,1.0,4,0.15384615384615385,4.0,4,0,0.0,8.5,2.125,2.1,3.125,302.0,75.5,77.5,85.0
Qfree_20260423_200125,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",execute_srd46_sql,1,1,1.0,4,0.043478260869565216,4.0,4,0,0.0,3.9,0.975,0.8,2.0899999999999994,352.0,88.0,88.5,111.05
Qfree_20260423_234043,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",inspect_card,1,1,1.0,4,0.26666666666666666,4.0,4,0,0.0,4.0,1.0,1.0,1.0,344.0,86.0,86.0,86.0
Qfree_20260423_234043,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_metals,1,1,1.0,4,0.26666666666666666,4.0,4,0,0.0,8.6,2.15,2.3,3.9,20.0,5.0,6.0,6.0
Q1.1.6,1.1,Direct Lookup (baseline),direct_lookup,"Search for all ligands in the ""Amino Acids"" class. How many are there?",get_table_schema,20,3,0.15,3,0.05172413793103448,0.15,3,0,0.0,0.2,0.06666666666666667,0.0,0.18,296.0,98.66666666666667,108.0,148.5
Q1.2.3,1.2,Cross-Database & Provenance,provenance,Pick any equilibrium network that contains more than 5 nodes for a zinc complex and describe what species are involved.,inspect_card,20,3,0.15,3,0.02830188679245283,0.15,3,0,0.0,1.4,0.4666666666666666,0.1,1.0899999999999999,368.0,122.66666666666667,95.0,216.5
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",execute_srd46_sql,20,3,0.15,3,0.027522935779816515,0.15,0,3,1.0,,,,,,,,
Q1.2.4,1.2,Cross-Database & Provenance,provenance,"For the Ni²⁺–EDTA system, how many distinct equilibrium networks exist? Pick the largest one and list all the VLM node IDs it contains.",get_table_schema,20,1,0.05,3,0.027522935779816515,0.15,3,0,0.0,0.0,0.0,0.0,0.0,288.0,96.0,96.0,96.0
Q1.2.5,1.2,Cross-Database & Provenance,provenance,Find a stability constant measurement for Pb²⁺–chloride that has at least 2 linked literature citations. List those citations with authors and year.,search_networks,20,3,0.15,3,0.024,0.15,2,1,0.3333333333333333,4.1,2.05,2.05,2.185,509.0,254.5,254.5,279.25
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,search_networks,20,3,0.15,3,0.011320754716981131,0.15,3,0,0.0,4.5,1.5,1.5,1.59,71.0,23.666666666666668,22.0,31.0
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_pka_ligands,20,3,0.15,3,0.022222222222222223,0.15,3,0,0.0,0.2,0.06666666666666667,0.1,0.1,85.0,28.333333333333332,10.0,63.099999999999994
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",inspect_literature,20,1,0.05,3,0.01282051282051282,0.15,3,0,0.0,1.0,0.3333333333333333,0.4,0.4,3198.0,1066.0,1066.0,1066.0
Q2.2.1,2.2,Schema Discovery & Data Profiling,aggregate,What percentage of stability-constant measurements in the database were conducted at 25 °C?,search_stability,20,1,0.05,3,0.0375,0.15,3,0,0.0,7.2,2.4,3.5,3.5,27.0,9.0,11.0,11.0
Q3.1.3,3.1,Indirect / Multi-Step Reasoning,multi_step,A colleague published a study on zinc–histidine equilibria around 2005. Can you find the citation and tell me what constants they reported?,search_networks,20,3,0.15,3,0.024390243902439025,0.15,2,1,0.3333333333333333,4.0,2.0,2.0,2.18,326.0,163.0,163.0,294.4
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,get_table_schema,20,1,0.05,3,0.011450381679389313,0.15,3,0,0.0,2.2,0.7333333333333334,0.1,1.8099999999999998,12.0,4.0,3.0,5.699999999999999
Q3.2.2,3.2,Thermodynamic Reasoning,thermo_reasoning,"For the Ni²⁺–ethylenediamine system, how does the stability constant change with ionic strength? Is there a clear trend?",execute_srd46_sql,20,3,0.15,3,0.029411764705882353,0.15,2,1,0.3333333333333333,0.0,0.0,0.0,0.0,374.0,187.0,187.0,229.3
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",inspect_card,20,1,0.05,3,0.009146341463414634,0.15,3,0,0.0,2.4000000000000004,0.8000000000000002,0.8,0.8,507.0,169.0,169.0,169.0
Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_pka_values,20,3,0.15,3,0.01171875,0.15,3,0,0.0,6.699999999999999,2.233333333333333,2.4,2.4,1498.0,499.3333333333333,376.0,940.3
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",db_ranked_pairs,20,1,0.05,3,0.010830324909747292,0.15,2,1,0.3333333333333333,4.1,2.05,2.05,3.8949999999999996,49.0,24.5,24.5,30.35
Q5.1.2,5.1,Ambiguous / Under-Specified (robustness),ambiguous,What's the binding constant for DTPA?,inspect_card,20,3,0.15,3,0.030612244897959183,0.15,3,0,0.0,1.1,0.3666666666666667,0.2,0.6499999999999999,152.0,50.666666666666664,44.0,73.69999999999999
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_networks,20,3,0.15,3,0.011278195488721804,0.15,1,2,0.6666666666666666,1.5,1.5,1.5,1.5,17.0,17.0,17.0,17.0
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",get_table_schema,20,2,0.1,3,0.014778325123152709,0.15,3,0,0.0,7.1,2.3666666666666667,2.9,4.07,70.0,23.333333333333332,23.0,23.9
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_pka_ligands,20,3,0.15,3,0.014778325123152709,0.15,3,0,0.0,12.2,4.066666666666666,3.5,6.92,41.0,13.666666666666666,12.0,19.2
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_pka_values,20,1,0.05,3,0.014778325123152709,0.15,3,0,0.0,35.400000000000006,11.800000000000002,11.8,11.8,198.0,66.0,66.0,66.0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,execute_srd46_sql,20,1,0.05,3,0.037037037037037035,0.15,2,1,0.3333333333333333,1.0,0.5,0.5,0.5,96.0,48.0,48.0,48.0
Q5.2.5,5.2,Negative / Edge-Case,negative,What is the electrode potential of Cu²⁺/Cu⁰?,inspect_literature,20,2,0.1,3,0.037037037037037035,0.15,3,0,0.0,0.8,0.26666666666666666,0.3,0.3,231.0,77.0,41.0,138.2
Qfree_20260423_134926,?,,unknown,"I would like to find a ligand that can complex Fe(III) to stabilize the solution, yet with limited complexation to Fe(II), so that I can selectively keep iron in the +3 oxidation state in aqueous solution at near-neutral pH. Please survey the SRD-46 database for candidate ligands and rank them by the difference (or ratio) between their Fe(III) and Fe(II) stability constants under comparable conditions (ionic strength, temperature, pH range). Report the top candidates with the underlying log-K values, the experimental conditions, and the entity IDs supporting each value. You have unlimited time — be thorough and explain your reasoning.",get_table_schema,1,1,1.0,3,0.11538461538461539,3.0,3,0,0.0,2.8000000000000003,0.9333333333333335,0.1,2.44,205.0,68.33333333333333,65.0,76.7
Qfree_20260423_183227,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_metals,1,1,1.0,3,0.23076923076923078,3.0,3,0,0.0,0.2,0.06666666666666667,0.1,0.1,7.0,2.3333333333333335,2.0,2.9
Qfree_20260423_234043,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_stability,1,1,1.0,3,0.2,3.0,3,0,0.0,4.1,1.3666666666666665,0.9,2.1599999999999997,249.0,83.0,86.0,140.89999999999998
Qfree_20260424_005101,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_networks,1,1,1.0,3,0.09375,3.0,3,0,0.0,5.0,1.6666666666666667,1.5,2.04,223.0,74.33333333333333,78.0,78.0
Qfree_20260424_014442,?,,unknown,"I would like to find ligands that can complex Fe(III) to stabilize the acidic solution (pH<5), yet with limited complexation to Fe(II) so that it does not decrease the free Fe2+ concentration too much. This is for Fe electrodeposition since we also try to minimize the hydrogen evolution reaction when Fe electrodeposition happens. The expected concentration of Fe(II) is ~0.1M. Meanwhile, be cautious about ligand pH and its actual state, and be cautious about possible precipitations. If there are missing entries, try to observe similar metal-ligand systems with available data to estimate those with very robust reasons and explanations. You have unlimited time and unlimited turns.",search_pka_ligands,1,1,1.0,3,0.05454545454545454,3.0,3,0,0.0,1.6,0.5333333333333333,0.5,0.59,513.0,171.0,167.0,191.3
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,get_table_schema,20,1,0.05,2,0.0196078431372549,0.1,2,0,0.0,1.1,0.55,0.55,0.865,742.0,371.0,371.0,371.0
Q1.1.2,1.1,Direct Lookup (baseline),direct_lookup,List all the pKa values that have been measured for citric acid.,search_stability,20,2,0.1,2,0.0196078431372549,0.1,2,0,0.0,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.195,50.0,25.0,25.0,43.0
Q1.1.4,1.1,Direct Lookup (baseline),direct_lookup,What stability constants are available for Ag⁺ with ammonia?,search_citations,20,2,0.1,2,0.017699115044247787,0.1,2,0,0.0,3.0,1.5,1.4999999999999998,2.67,38.0,19.0,19.0,30.7
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,inspect_card,20,2,0.1,2,0.01818181818181818,0.1,2,0,0.0,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.195,73.0,36.5,36.5,55.85
Q1.1.5,1.1,Direct Lookup (baseline),direct_lookup,Look up the pKa values for oxalic acid. How many dissociation steps are there?,search_citations,20,1,0.05,2,0.01818181818181818,0.1,2,0,0.0,0.2,0.1,0.1,0.1,1650.0,825.0,825.0,825.0
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,inspect_card,20,1,0.05,2,0.014814814814814815,0.1,2,0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,6.0
Q2.1.3,2.1,Comparison & Ranking,comparison,Compare the pKa values of glycine and alanine. Are they significantly different?,search_stability,20,2,0.1,2,0.014814814814814815,0.1,2,0,0.0,5.9,2.95,2.95,3.355,36.0,18.0,18.0,26.099999999999998
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",inspect_literature,20,1,0.05,2,0.013888888888888888,0.1,2,0,0.0,1.2999999999999998,0.6499999999999999,0.6499999999999999,0.695,42.0,21.0,21.0,21.0
Q2.1.5,2.1,Comparison & Ranking,comparison,"Between ammonia and ethylenediamine, which ligand binds more strongly to Ni²⁺? Quantify the difference in log K.",search_networks,20,1,0.05,2,0.013888888888888888,0.1,2,0,0.0,3.8,1.9,1.9,1.9,412.0,206.0,206.0,206.0
Q2.1.6,2.1,Comparison & Ranking,comparison,"Rank Cd²⁺, Pb²⁺, and Hg²⁺ by their log K with thiocyanic acid. Which soft metal has the highest affinity?",search_networks,20,2,0.1,2,0.008547008547008548,0.1,2,0,0.0,8.6,4.3,4.3,6.64,37.0,18.5,18.5,24.35
