model,question_id,section,eval_mode,batch,step_num,tool_name,phase,error_category,error_reason,error_message,duration_sec,parallel_group_signature
claudesonnet46,Q3.2.3,3.2,thermo_reasoning,4,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudesonnet46,Q3.2.3,3.2,thermo_reasoning,5,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudesonnet46,Q3.2.4,3.2,thermo_reasoning,2,3,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudesonnet46,Q3.2.4,3.2,thermo_reasoning,5,3,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudesonnet46,Q3.2.6,3.2,thermo_reasoning,1,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudesonnet46,Q3.2.6,3.2,thermo_reasoning,2,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudesonnet46,Q3.2.6,3.2,thermo_reasoning,5,5,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudesonnet46,Q4.1,4,hypothesis,1,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,1,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,1,16,search_similar_ligands,Execution,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 3 validation errors for search_similar_ligandsArguments,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 3 validation errors for search_similar_ligandsArguments,0.0,search_similar_ligands || search_similar_ligands || search_stability || search_stability
claudesonnet46,Q4.1,4,hypothesis,1,17,search_similar_ligands,Execution,other_error,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 3 validation errors for search_similar_ligandsArguments,[TOOL ERROR] search_similar_ligands: Error executing tool search_similar_ligands: 3 validation errors for search_similar_ligandsArguments,0.0,search_similar_ligands || search_similar_ligands || search_stability || search_stability
claudesonnet46,Q4.1,4,hypothesis,2,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,2,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,3,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,3,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,4,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,4,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,5,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q4.1,4,hypothesis,5,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q4.2,4,hypothesis,1,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q4.2,4,hypothesis,1,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q4.2,4,hypothesis,1,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q4.2,4,hypothesis,1,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q4.3,4,hypothesis,1,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.3,4,hypothesis,1,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.3,4,hypothesis,1,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.3,4,hypothesis,1,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.3,4,hypothesis,1,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.3,4,hypothesis,1,14,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.4,4,hypothesis,1,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.4,4,hypothesis,2,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.4,4,hypothesis,3,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.4,4,hypothesis,3,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q4.4,4,hypothesis,4,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.4,4,hypothesis,5,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.5,4,hypothesis,1,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q4.5,4,hypothesis,2,15,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.5,4,hypothesis,2,16,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudesonnet46,Q4.5,4,hypothesis,3,6,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q4.5,4,hypothesis,4,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.5,4,hypothesis,5,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q4.5,4,hypothesis,5,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.5,4,hypothesis,5,11,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudesonnet46,Q4.6,4,hypothesis,1,11,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
claudesonnet46,Q4.6,4,hypothesis,3,8,build_system_catalog,Discovery,other_error,"[TOOL ERROR] build_system_catalog: Error executing tool build_system_catalog: Non-numeric ID after prefix 'metal': '94,metal_62,metal_33,metal_112,metal_41,metal_208'","[TOOL ERROR] build_system_catalog: Error executing tool build_system_catalog: Non-numeric ID after prefix 'metal': '94,metal_62,metal_33,metal_112,metal_41,metal_208'",0.0,build_system_catalog
claudesonnet46,Q4.6,4,hypothesis,3,9,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands.",0.0,0_plan_search_strategy
claudesonnet46,Q4.6,4,hypothesis,3,12,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.6,4,hypothesis,3,13,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.6,4,hypothesis,4,8,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands.",0.0,0_plan_search_strategy
claudesonnet46,Q4.6,4,hypothesis,4,13,build_system_catalog,Discovery,other_error,"[TOOL ERROR] build_system_catalog: Error executing tool build_system_catalog: Non-numeric ID after prefix 'metal': '94,metal_62,metal_33,metal_112,metal_41,metal_208'","[TOOL ERROR] build_system_catalog: Error executing tool build_system_catalog: Non-numeric ID after prefix 'metal': '94,metal_62,metal_33,metal_112,metal_41,metal_208'",0.0,build_system_catalog
claudesonnet46,Q4.6,4,hypothesis,4,14,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,execute_srd46_sql
claudesonnet46,Q4.6,4,hypothesis,5,15,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q4.7,4,hypothesis,5,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q4.7,4,hypothesis,5,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.1,5.1,ambiguous,1,6,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.1.1,5.1,ambiguous,1,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.1.1,5.1,ambiguous,2,1,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.1,5.1,ambiguous,2,2,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.1,5.1,ambiguous,2,3,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, search_metals, then call 0_plan_search_strategy.",0.0,db_ranked_pairs
claudesonnet46,Q5.1.1,5.1,ambiguous,2,8,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.1.1,5.1,ambiguous,2,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.1.1,5.1,ambiguous,3,1,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.1.1,5.1,ambiguous,3,2,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.1.1,5.1,ambiguous,3,3,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.1.1,5.1,ambiguous,4,1,search_metals,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_metals
claudesonnet46,Q5.1.1,5.1,ambiguous,5,3,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudesonnet46,Q5.1.2,5.1,ambiguous,2,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.1.2,5.1,ambiguous,4,4,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_metals.,0.0,0_plan_search_strategy
claudesonnet46,Q5.1.2,5.1,ambiguous,4,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.2,5.1,ambiguous,5,1,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, search_metals, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.3,5.1,ambiguous,2,8,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
claudesonnet46,Q5.1.3,5.1,ambiguous,2,9,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.3,5.1,ambiguous,2,10,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call search_ligands, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.3,5.1,ambiguous,3,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
claudesonnet46,Q5.1.4,5.1,ambiguous,4,5,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,0.1,db_distribution || db_distribution || db_ranked_pairs
claudesonnet46,Q5.1.4,5.1,ambiguous,4,6,db_distribution,Execution,not_found,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,[TOOL ERROR] db_distribution: Error executing tool db_distribution: no such column: metal_id,0.1,db_distribution || db_distribution || db_ranked_pairs
claudesonnet46,Q5.1.4,5.1,ambiguous,5,4,db_ranked_pairs,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_ranked_pairs' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_ranked_pairs
claudesonnet46,Q5.1.5,5.1,ambiguous,1,8,search_networks,Execution,not_found,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: s.constant_value,[TOOL ERROR] search_networks: Error executing tool search_networks: no such column: s.constant_value,0.3,search_networks || search_stability
claudesonnet46,Q5.1.5,5.1,ambiguous,2,11,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.5,5.1,ambiguous,4,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudesonnet46,Q5.1.5,5.1,ambiguous,4,6,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudesonnet46,Q5.1.5,5.1,ambiguous,5,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudesonnet46,Q5.1.6,5.1,ambiguous,1,21,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.1.6,5.1,ambiguous,2,19,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q5.1.6,5.1,ambiguous,3,19,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q5.1.6,5.1,ambiguous,3,20,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q5.1.6,5.1,ambiguous,4,18,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands.",0.0,0_plan_search_strategy
claudesonnet46,Q5.1.6,5.1,ambiguous,5,20,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
claudesonnet46,Q5.2.1,5.2,negative,1,7,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,execute_srd46_sql
claudesonnet46,Q5.2.1,5.2,negative,2,6,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,execute_srd46_sql
claudesonnet46,Q5.2.1,5.2,negative,2,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.2.1,5.2,negative,3,5,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,execute_srd46_sql
claudesonnet46,Q5.2.1,5.2,negative,3,8,execute_srd46_sql,Execution,not_found,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: symbol,[TOOL ERROR] execute_srd46_sql: Error executing tool execute_srd46_sql: no such column: symbol,0.0,execute_srd46_sql
claudesonnet46,Q5.2.1,5.2,negative,4,6,get_table_schema,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'get_table_schema' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,get_table_schema
claudesonnet46,Q5.2.1,5.2,negative,4,7,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudesonnet46,Q5.2.1,5.2,negative,5,6,execute_srd46_sql,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'execute_srd46_sql' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,execute_srd46_sql
claudesonnet46,Q5.2.2,5.2,negative,1,1,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,"[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog, search_ligands, search_metals.",0.0,0_plan_search_strategy
claudesonnet46,Q5.2.2,5.2,negative,1,2,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.2.2,5.2,negative,1,3,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.2.2,5.2,negative,1,4,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.2.2,5.2,negative,2,1,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.2.2,5.2,negative,2,2,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.2.2,5.2,negative,2,3,search_ligands,Discovery,phase_error,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,[PHASE ERROR] Call 0_preplan_decision first to triage the question before L0 searches.,0.0,search_ligands
claudesonnet46,Q5.2.2,5.2,negative,3,13,db_distribution,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_distribution' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_distribution
claudesonnet46,Q5.2.2,5.2,negative,4,7,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: build_system_catalog.,0.0,0_plan_search_strategy
