snippet_len,snippet,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
3,search_ligands -> 0_preplan_decision -> 0_plan_search_strategy,1,1,1,1,claudeopus46,Q2.2.1
3,search_ligands -> 0_preplan_decision -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q5.2.2
3,search_ligands -> 0_preplan_decision -> [search_ligands || search_ligands || search_ligands || search_ligands || search_metals],1,1,1,1,gpt5,Q4.1
3,search_ligands -> 0_preplan_decision -> [search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q5.2.2
3,search_ligands -> 0_preplan_decision -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q5.2.2
3,search_ligands -> 0_preplan_decision -> [search_ligands || search_metals],1,1,1,1,claudesonnet46,Q5.2.2
3,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q3.1.6
3,search_ligands -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,claudeopus46,Q3.1.5
3,search_ligands -> [search_ligands || search_ligands || search_metals] -> build_system_catalog,1,1,1,1,gpt54,Q5.1.5
3,search_ligands -> [search_ligands || search_ligands] -> build_system_catalog,1,1,1,1,gpt54,Q3.1.7
3,search_ligands -> [search_ligands || search_metals] -> build_system_catalog,1,1,1,1,gpt54,Q2.1.6
3,search_ligands -> [search_ligands || search_metals] -> search_metals,1,1,1,1,claudesonnet46,Q1.2.5
3,search_ligands -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> build_system_catalog,1,1,1,1,gpt5,Q2.1.2
3,search_ligands -> [search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q2.1.6
3,search_ligands -> [search_stability || search_stability || search_stability] -> [search_ligands || search_ligands || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
3,search_ligands -> [search_stability || search_stability || search_stability] -> search_stability,1,1,1,1,claudeopus46,Q5.2.4
3,search_ligands -> [search_stability || search_stability] -> search_stability,1,1,1,1,claudeopus46,Qfree_20260423_200125
3,search_ligands -> build_system_catalog -> search_pka_values,1,1,1,1,claudesonnet46,Q5.1.5
3,search_ligands -> db_distribution -> build_system_catalog,1,1,1,1,gpt54,Q4.5
3,search_ligands -> db_ranked_pairs -> 0_plan_search_strategy,1,1,1,1,gpt54,Q5.1.6
3,search_ligands -> db_ranked_pairs -> build_system_catalog,1,1,1,1,gpt54,Q3.1.1
3,search_ligands -> search_ligands -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Q4.6
3,search_ligands -> search_ligands -> db_count_records,1,1,1,1,claudesonnet46,Q1.1.6
3,search_ligands -> search_ligands -> search_pka_ligands,1,1,1,1,gpt54,Q1.1.5
3,search_ligands -> search_metals -> 0_plan_search_strategy,1,1,1,1,gpt54,Q5.2.1
3,search_ligands -> search_metals -> build_system_catalog,1,1,1,1,claudesonnet46,Q1.2.5
3,search_ligands -> search_pka_ligands -> 0_plan_search_strategy,1,1,1,1,gpt54,Q1.1.5
3,search_ligands -> search_pka_values -> search_pka_values,1,1,1,1,claudesonnet46,Q2.1.3
3,search_ligands -> search_stability -> search_ligands,1,1,1,1,claudesonnet46,Q1.2.2
3,search_metals -> 0_plan_search_strategy -> [db_count_records || db_count_records],1,1,1,1,gpt54,Q2.2.6
3,search_metals -> 0_plan_search_strategy -> [db_count_records || db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || search_networks],1,1,1,1,gpt5,Q5.1.4
3,search_metals -> 0_plan_search_strategy -> [db_count_records || db_distribution || db_distribution || db_distribution || db_distribution],1,1,1,1,gpt5,Q5.1.4
3,search_metals -> 0_plan_search_strategy -> [db_count_records || db_ranked_pairs || db_ranked_pairs || search_networks || search_stability],1,1,1,1,gpt54,Q5.1.1
3,search_metals -> 0_plan_search_strategy -> [db_count_records || execute_srd46_sql],1,1,1,1,gpt54,Q2.2.6
3,search_metals -> 0_plan_search_strategy -> [db_count_records || get_table_schema || get_table_schema],1,1,1,1,gpt5,Q2.2.6
3,search_metals -> 0_plan_search_strategy -> [db_count_records || get_table_schema],1,1,1,1,claudeopus46,Q2.2.6
3,search_metals -> 0_plan_search_strategy -> [db_count_records || search_citations || search_stability],1,1,1,1,gpt54,Q5.2.5
3,search_metals -> 0_plan_search_strategy -> [db_count_records || search_metals],1,1,1,1,gpt54,Qfree_20260423_195046
3,search_metals -> 0_plan_search_strategy -> [db_distribution || db_distribution || db_ranked_pairs || inspect_card],1,1,1,1,gpt54,Q5.1.4
3,search_metals -> 0_plan_search_strategy -> [db_distribution || db_distribution || search_stability || search_stability],1,1,1,1,claudeopus46,Q3.2.4
3,search_metals -> 0_plan_search_strategy -> [db_distribution || db_ranked_pairs || search_stability],1,1,1,1,gpt54,Qfree_20260423_155805
3,search_metals -> 0_plan_search_strategy -> [db_distribution || db_ranked_pairs],1,1,1,1,gpt5,Q5.1.4
3,search_metals -> 0_plan_search_strategy -> [db_distribution || get_table_schema || get_table_schema],1,1,1,1,gpt54,Qfree_20260424_005101
3,search_metals -> 0_plan_search_strategy -> [db_distribution || get_table_schema],1,1,1,1,gpt54,Q5.1.3
3,search_metals -> 0_plan_search_strategy -> [db_ranked_pairs || db_ranked_pairs],1,1,1,1,claudeopus46,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> [db_ranked_pairs || execute_srd46_sql],1,1,1,1,claudesonnet46,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> [db_ranked_pairs || get_table_schema],1,1,1,1,gpt54,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> [db_ranked_pairs || search_metals],1,1,1,1,gpt54,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> [db_ranked_pairs || search_networks || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.4
3,search_metals -> 0_plan_search_strategy -> [db_ranked_pairs || search_stability],1,1,1,1,gpt54,Q4.7
3,search_metals -> 0_plan_search_strategy -> [execute_srd46_sql || get_table_schema],1,1,1,1,claudeopus46,Q3.1.4
3,search_metals -> 0_plan_search_strategy -> [inspect_card || inspect_card || search_networks],1,1,1,1,gpt54,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> [inspect_card || search_citations],1,1,1,1,claudeopus46,Q5.2.5
3,search_metals -> 0_plan_search_strategy -> [search_citations || search_citations || search_citations],1,1,1,1,gpt5,Q5.2.5
3,search_metals -> 0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q5.1.1
3,search_metals -> 0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals],1,1,1,1,gpt5,Q3.1.1
3,search_metals -> 0_plan_search_strategy -> [search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q5.1.6
3,search_metals -> 0_plan_search_strategy -> [search_ligands || search_metals],1,1,1,1,gpt54,Q5.1.6
3,search_metals -> 0_plan_search_strategy -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,gpt5,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> [search_networks || search_networks || search_networks || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q5.1.1
3,search_metals -> 0_plan_search_strategy -> [search_networks || search_stability || search_stability],1,1,1,1,gpt54,Q5.1.1
3,search_metals -> 0_plan_search_strategy -> [search_pka_ligands || search_stability],1,1,1,1,gpt54,Q3.1.5
3,search_metals -> 0_plan_search_strategy -> db_distribution,1,1,1,1,gpt5,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> inspect_card,1,1,1,1,claudeopus46,Q2.2.2
3,search_metals -> 0_plan_search_strategy -> search_citations,1,1,1,1,claudesonnet46,Q5.2.5
3,search_metals -> [db_distribution || db_ranked_pairs] -> db_ranked_pairs,1,1,1,1,gpt54,Q5.1.6
3,search_metals -> [search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,claudesonnet46,Q4.1
3,search_metals -> [search_ligands || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt54,Q4.6
3,search_metals -> [search_ligands || search_metals] -> search_ligands,1,1,1,1,claudesonnet46,Q1.2.5
3,search_metals -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,claudeopus46,Q5.1.6
3,search_metals -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,claudeopus46,Q4.6
3,search_metals -> [search_metals || search_metals || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt54,Qfree_20260423_234043
3,search_metals -> build_system_catalog -> search_metals,1,1,1,1,gpt54,Q3.1.4
3,search_metals -> build_system_catalog -> search_pka_values,1,1,1,1,claudesonnet46,Q2.1.3
3,search_metals -> db_distribution -> 0_plan_search_strategy,1,1,1,1,claudeopus46,Q2.2.6
3,search_metals -> db_ranked_pairs -> db_distribution,1,1,1,1,claudeopus46,Q5.1.4
3,search_metals -> execute_srd46_sql -> 0_plan_search_strategy,1,1,1,1,claudesonnet46,Q2.2.6
3,search_metals -> get_table_schema -> search_networks,1,1,1,1,claudesonnet46,Q1.2.5
3,search_metals -> get_table_schema -> search_stability,1,1,1,1,claudesonnet46,Q5.2.1
3,search_metals -> search_ligands -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,gpt5,Q2.1.2
3,search_metals -> search_ligands -> [search_metals || search_metals || search_metals],1,1,1,1,gpt5,Q2.1.6
3,search_metals -> search_ligands -> db_ranked_pairs,1,1,1,1,gpt54,Q5.1.6
3,search_metals -> search_ligands -> search_ligands,1,1,1,1,gpt5,Q4.1
3,search_metals -> search_ligands -> search_metals,1,1,1,1,gpt54,Q5.2.1
3,search_metals -> search_metals -> execute_srd46_sql,1,1,1,1,gpt54,Q3.1.4
3,search_metals -> search_metals -> get_table_schema,1,1,1,1,claudesonnet46,Q5.2.1
3,search_metals -> search_networks -> 0_plan_search_strategy,1,1,1,1,claudeopus46,Q1.2.3
3,search_metals -> search_pka_values -> search_pka_values,1,1,1,1,claudesonnet46,Q2.1.3
3,search_networks -> [get_table_schema || get_table_schema || get_table_schema] -> search_networks,1,1,1,1,gpt5,Q1.2.4
3,search_networks -> [inspect_card || search_networks] -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q1.2.4
3,search_networks -> [inspect_literature || search_networks] -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q1.2.4
3,search_networks -> [search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations || search_citations] -> inspect_card,1,1,1,1,gpt5,Q1.2.5
3,search_networks -> build_system_catalog -> [search_ligands || search_ligands],1,1,1,1,claudesonnet46,Q1.2.3
3,search_networks -> build_system_catalog -> search_networks,1,1,1,1,claudesonnet46,Q1.2.3
3,search_networks -> search_pka_values -> [search_ligands || search_metals],1,1,1,1,gpt5,Q5.1.5
3,search_networks -> search_stability -> [search_citations || search_citations || search_citations || search_citations],1,1,1,1,gpt5,Q1.2.5
3,search_pka_ligands -> 0_plan_search_strategy -> build_system_catalog,1,1,1,1,gpt54,Q1.1.5
3,search_pka_ligands -> [get_table_schema || get_table_schema] -> execute_srd46_sql,1,1,1,1,gpt54,Q2.2.3
3,search_pka_ligands -> [search_ligands || search_metals] -> [search_ligands || search_metals],1,1,1,1,gpt54,Q3.2.6
3,search_pka_ligands -> [search_stability || search_stability] -> [search_networks || search_stability],1,1,1,1,gpt54,Qfree_20260423_195046
3,search_pka_ligands -> execute_srd46_sql -> execute_srd46_sql,1,1,1,1,claudeopus46,Qfree_20260424_014442
3,search_pka_ligands -> search_pka_ligands -> [get_table_schema || get_table_schema],1,1,1,1,gpt54,Q2.2.3
3,search_pka_ligands -> search_pka_ligands -> execute_srd46_sql,1,1,1,1,claudeopus46,Qfree_20260424_014442
3,search_pka_values -> 0_plan_search_strategy -> [search_pka_ligands || search_stability],1,1,1,1,gpt5,Q3.1.2
3,search_pka_values -> [search_ligands || search_metals] -> 0_plan_search_strategy,1,1,1,1,gpt5,Q5.1.5
3,search_pka_values -> [search_pka_ligands || search_stability] -> [search_citations || search_citations],1,1,1,1,gpt5,Q1.1.5
3,search_pka_values -> search_stability -> [search_pka_values || search_stability],1,1,1,1,gpt54,Q4.5
3,search_stability -> 0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema || get_table_schema],1,1,1,1,gpt54,Q3.1.2
3,search_stability -> 0_plan_search_strategy -> [inspect_card || inspect_card || search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q4.1
3,search_stability -> 0_plan_search_strategy -> [inspect_card || inspect_card || search_stability],1,1,1,1,claudesonnet46,Q1.1.4
3,search_stability -> 0_plan_search_strategy -> [inspect_card || search_stability],1,1,1,1,claudesonnet46,Q5.2.4
3,search_stability -> 0_plan_search_strategy -> [search_citations || search_similar_ligands || search_similar_ligands],1,1,1,1,gpt54,Q5.1.5
3,search_stability -> 0_plan_search_strategy -> [search_citations || search_stability],1,1,1,1,gpt54,Q4.3
3,search_stability -> 0_plan_search_strategy -> [search_ligands || search_stability],1,1,1,1,gpt54,Q4.2
3,search_stability -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability || search_stability || search_stability],1,1,1,1,gpt5,Q2.1.2
3,search_stability -> 0_plan_search_strategy -> [search_stability || search_stability || search_stability || search_stability],1,1,1,1,claudesonnet46,Q4.1
3,search_stability -> 0_plan_search_strategy -> build_system_catalog,1,1,1,1,claudesonnet46,Q4.4
3,search_stability -> 0_preplan_decision -> [search_ligands || search_metals],1,1,1,1,claudesonnet46,Q5.1.2
3,search_stability -> [db_distribution || get_table_schema] -> [get_table_schema || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_144922
3,search_stability -> [db_distribution || search_stability] -> [db_distribution || db_distribution],1,1,1,1,gpt54,Q2.1.6
3,search_stability -> [db_ranked_pairs || search_networks] -> [db_ranked_pairs || search_networks || search_pka_ligands],1,1,1,1,gpt54,Qfree_20260423_162116
3,search_stability -> [db_ranked_pairs || search_stability || search_stability] -> [execute_srd46_sql || search_pka_values || search_pka_values],1,1,1,1,gpt54,Qfree_20260423_155805
3,search_stability -> [execute_srd46_sql || execute_srd46_sql] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260424_014442
3,search_stability -> [inspect_card || search_citations] -> search_citations,1,1,1,1,claudesonnet46,Q5.2.4
3,search_stability -> [search_citations || search_stability] -> [db_distribution || search_stability],1,1,1,1,gpt5,Q5.2.6
3,search_stability -> [search_citations || search_stability] -> [get_table_schema || get_table_schema],1,1,1,1,gpt5,Q5.2.6
3,search_stability -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.2.4
3,search_stability -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands] -> search_stability,1,1,1,1,gpt5,Q4.7
3,search_stability -> [search_ligands || search_metals] -> 0_preplan_decision,1,1,1,1,gpt5,Q5.2.2
3,search_stability -> [search_ligands || search_metals] -> [search_ligands || search_metals],1,1,1,1,gpt5,Q2.1.6
3,search_stability -> [search_ligands || search_metals] -> [search_metals || search_metals || search_metals || search_metals || search_metals || search_metals],1,1,1,1,gpt54,Q2.1.2
3,search_stability -> [search_ligands || search_stability] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_200125
3,search_stability -> [search_metals || search_stability] -> search_stability,1,1,1,1,gpt54,Q2.1.6
3,search_stability -> [search_pka_values || search_stability] -> search_stability,1,1,1,1,gpt54,Q4.5
3,search_stability -> [search_stability || search_stability] -> [search_ligands || search_ligands || search_ligands],1,1,1,1,claudeopus46,Qfree_20260423_200125
3,search_stability -> [search_stability || search_stability] -> [search_pka_values || search_pka_values || search_stability || search_stability || search_stability],1,1,1,1,claudeopus46,Qfree_20260423_163335
3,search_stability -> [search_stability || search_stability] -> search_stability,1,1,1,1,gpt54,Q3.1.6
3,search_stability -> build_system_catalog -> [inspect_card || inspect_card],1,1,1,1,claudeopus46,Q5.2.4
3,search_stability -> build_system_catalog -> [inspect_literature || inspect_literature],1,1,1,1,gpt54,Q2.1.5
3,search_stability -> build_system_catalog -> search_pka_values,1,1,1,1,claudeopus46,Q3.2.3
3,search_stability -> db_count_records -> [db_count_records || db_distribution || search_stability],1,1,1,1,gpt5,Q5.2.6
3,search_stability -> db_distribution -> 0_plan_search_strategy,1,1,1,1,gpt54,Q3.2.4
3,search_stability -> db_ranked_pairs -> 0_preplan_decision,1,1,1,1,claudesonnet46,Q5.1.1
3,search_stability -> execute_srd46_sql -> [execute_srd46_sql || search_stability],1,1,1,1,claudeopus46,Qfree_20260424_014442
3,search_stability -> execute_srd46_sql -> [get_table_schema || get_table_schema],1,1,1,1,gpt54,Q3.2.2
3,search_stability -> execute_srd46_sql -> execute_srd46_sql,1,1,1,1,gpt54,Q4.6
3,search_stability -> execute_srd46_sql -> search_networks,1,1,1,1,claudesonnet46,Q3.2.2
3,search_stability -> get_table_schema -> search_networks,1,1,1,1,gpt54,Q2.1.2
3,search_stability -> inspect_card -> search_networks,1,1,1,1,gpt54,Q2.1.2
3,search_stability -> search_citations -> [db_distribution || get_table_schema || search_stability],1,1,1,1,gpt5,Q5.2.6
3,search_stability -> search_citations -> [db_distribution || search_stability],1,1,1,1,gpt5,Q5.2.6
3,search_stability -> search_citations -> [search_citations || search_stability],1,1,1,1,gpt54,Q5.2.6
3,search_stability -> search_ligands -> [search_ligands || search_metals],1,1,1,1,gpt54,Q2.1.6
3,search_stability -> search_ligands -> build_system_catalog,1,1,1,1,claudesonnet46,Q4.4
3,search_stability -> search_ligands -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q1.2.2
3,search_stability -> search_networks -> [inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || inspect_literature || search_citations],1,1,1,1,gpt54,Q1.2.2
3,search_stability -> search_networks -> search_pka_values,1,1,1,1,gpt5,Q5.1.5
3,search_stability -> search_pka_ligands -> [search_stability || search_stability],1,1,1,1,gpt54,Qfree_20260423_195046
3,search_stability -> search_pka_values -> [search_pka_values || search_stability],1,1,1,1,gpt54,Q4.5
3,search_stability -> search_pka_values -> search_stability,1,1,1,1,gpt5,Q3.2.6
3,search_stability -> search_stability -> [db_distribution || get_table_schema],1,1,1,1,claudeopus46,Qfree_20260423_144922
3,search_stability -> search_stability -> [inspect_card || inspect_card || inspect_card || inspect_card],1,1,1,1,gpt54,Q2.1.6
3,search_stability -> search_stability -> [inspect_card || search_networks],1,1,1,1,gpt54,Q5.1.5
3,search_stability -> search_stability -> [search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands],1,1,1,1,gpt5,Q3.2.4
3,search_stability -> search_stability -> [search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks || search_networks],1,1,1,1,claudesonnet46,Q4.7
3,search_stability -> search_stability -> db_distribution,1,1,1,1,gpt54,Q3.2.4
3,search_stability -> search_stability -> db_ranked_pairs,1,1,1,1,claudesonnet46,Q5.1.1
3,search_stability -> search_stability -> execute_srd46_sql,1,1,1,1,gpt54,Q3.2.2
3,search_stability -> search_stability -> inspect_card,1,1,1,1,gpt54,Q2.1.2
3,search_stability -> search_stability -> search_networks,1,1,1,1,gpt54,Q2.1.6
3,search_stability -> search_stability -> search_pka_values,1,1,1,1,claudeopus46,Q5.1.5
4,0_plan_search_strategy -> 0_preplan_decision -> [search_ligands || search_metals] -> search_stability,1,1,1,1,gpt5,Q4.7
4,0_plan_search_strategy -> [db_count_records || db_count_records || db_count_records] -> execute_srd46_sql -> execute_srd46_sql,1,1,1,1,claudesonnet46,Q2.2.1
4,0_plan_search_strategy -> [db_count_records || db_distribution || db_distribution || db_distribution || db_distribution] -> [get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql || execute_srd46_sql],1,1,1,1,gpt5,Q5.1.4
4,0_plan_search_strategy -> [db_count_records || execute_srd46_sql] -> [db_distribution || get_table_schema] -> [db_count_records || get_table_schema],1,1,1,1,gpt54,Q2.2.6
4,0_plan_search_strategy -> [db_count_records || get_table_schema] -> [db_count_records || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,1,claudesonnet46,Q2.2.1
4,0_plan_search_strategy -> [db_count_records || search_metals] -> build_system_catalog -> build_system_catalog,1,1,1,1,gpt54,Qfree_20260423_195046
4,0_plan_search_strategy -> [db_distribution || db_distribution || db_distribution || db_distribution || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs] -> [search_ligands || search_ligands || search_ligands || search_ligands] -> [search_stability || search_stability],1,1,1,1,claudeopus46,Q5.1.3
4,0_plan_search_strategy -> [db_distribution || db_ranked_pairs || search_stability] -> [get_table_schema || search_stability] -> search_stability,1,1,1,1,gpt54,Qfree_20260423_155805
4,0_plan_search_strategy -> [db_distribution || db_ranked_pairs] -> db_ranked_pairs -> db_ranked_pairs,1,1,1,1,claudeopus46,Q5.1.4
4,0_plan_search_strategy -> [db_distribution || get_table_schema || get_table_schema] -> [db_ranked_pairs || search_pka_values || search_stability] -> [db_distribution || db_ranked_pairs || search_stability],1,1,1,1,gpt54,Qfree_20260424_005101
4,0_plan_search_strategy -> [db_distribution || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,1,1,1,1,gpt54,Q3.1.2
4,0_plan_search_strategy -> [db_distribution || get_table_schema] -> [db_distribution || execute_srd46_sql] -> execute_srd46_sql,1,1,1,1,gpt54,Q2.2.4
4,0_plan_search_strategy -> [db_distribution || get_table_schema] -> [execute_srd46_sql || inspect_card || inspect_card] -> [inspect_card || inspect_card || inspect_card],1,1,1,1,gpt54,Q5.1.3
4,0_plan_search_strategy -> [db_distribution || get_table_schema] -> [get_table_schema || search_stability] -> [execute_srd46_sql || get_table_schema],1,1,1,1,claudesonnet46,Q5.2.6
4,0_plan_search_strategy -> [db_distribution || get_table_schema] -> [get_table_schema || search_stability] -> [execute_srd46_sql || search_citations],1,1,1,1,claudesonnet46,Q5.2.3
4,0_plan_search_strategy -> [db_distribution || search_networks] -> [search_stability || search_stability] -> [search_stability || search_stability],1,1,1,1,gpt54,Q3.2.4
4,0_plan_search_strategy -> [db_distribution || search_stability] -> [search_pka_ligands || search_stability || search_stability] -> [search_ligands || search_stability],1,1,1,1,gpt54,Qfree_20260423_183227
4,0_plan_search_strategy -> [db_distribution || search_stability] -> search_stability -> [db_ranked_pairs || search_networks],1,1,1,1,gpt54,Qfree_20260423_162116
4,0_plan_search_strategy -> [db_distribution || search_stability] -> search_stability -> get_table_schema,1,1,1,1,gpt54,Q2.1.2
4,0_plan_search_strategy -> [db_distribution || search_stability] -> search_stability -> search_stability,1,1,1,1,gpt54,Q3.2.2
4,0_plan_search_strategy -> [db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || db_ranked_pairs || execute_srd46_sql] -> [get_table_schema || get_table_schema] -> [db_ranked_pairs || db_ranked_pairs || execute_srd46_sql],1,1,1,1,claudeopus46,Q5.1.3
4,0_plan_search_strategy -> [db_ranked_pairs || db_ranked_pairs] -> [db_distribution || db_distribution || db_ranked_pairs] -> [search_stability || search_stability],1,1,1,1,claudesonnet46,Q3.2.4
4,0_plan_search_strategy -> [db_ranked_pairs || execute_srd46_sql] -> search_metals -> search_metals,1,1,1,1,claudesonnet46,Q2.2.2
4,0_plan_search_strategy -> [db_ranked_pairs || search_networks || search_stability] -> [search_networks || search_pka_values || search_stability] -> [inspect_card || inspect_card || inspect_card || inspect_card || search_stability],1,1,1,1,gpt54,Qfree_20260423_234043
4,0_plan_search_strategy -> [db_ranked_pairs || search_stability] -> db_ranked_pairs -> db_ranked_pairs,1,1,1,1,gpt54,Q5.1.6
4,0_plan_search_strategy -> [db_ranked_pairs || search_stability] -> db_ranked_pairs -> search_stability,1,1,1,1,gpt54,Q4.7
4,0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema] -> [db_distribution || db_distribution] -> execute_srd46_sql,1,1,1,1,claudeopus46,Q3.2.4
4,0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql || execute_srd46_sql] -> execute_srd46_sql,1,1,1,1,gpt54,Q3.1.2
4,0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || get_table_schema] -> build_system_catalog,1,1,1,1,gpt54,Q5.1.3
4,0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema] -> [execute_srd46_sql || search_stability] -> search_stability,1,1,1,1,gpt54,Q3.1.4
4,0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,1,gpt54,Q4.3
4,0_plan_search_strategy -> [get_table_schema || get_table_schema || get_table_schema] -> [search_stability || search_stability] -> execute_srd46_sql,1,1,1,1,gpt5,Q3.1.4
4,0_plan_search_strategy -> [get_table_schema || get_table_schema || search_stability] -> [search_stability || search_stability] -> execute_srd46_sql,1,1,1,1,gpt5,Q5.2.3
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> [db_count_records || db_distribution] -> execute_srd46_sql,1,1,1,1,gpt54,Q5.1.3
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> [db_distribution || get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,1,gpt54,Q4.6
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema] -> [db_count_records || db_distribution],1,1,1,1,claudesonnet46,Q2.2.5
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> [get_table_schema || get_table_schema] -> [execute_srd46_sql || execute_srd46_sql],1,1,1,1,gpt54,Q4.3
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> [get_table_schema || search_stability] -> [db_distribution || search_networks],1,1,1,1,claudesonnet46,Q5.2.6
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> [get_table_schema || search_stability] -> [execute_srd46_sql || inspect_card],1,1,1,1,gpt54,Q2.2.2
4,0_plan_search_strategy -> [get_table_schema || get_table_schema] -> [search_citations || search_stability] -> search_stability,1,1,1,1,gpt54,Q5.2.3
